session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,275.0,280.0,1,1,0
2011-02-23,-200.0,-195.0,1,0,1
2011-02-25,20.0,25.0,1,1,0
2011-03-03,-180.0,-175.0,1,0,1
2011-03-07,-200.0,-195.0,1,0,1
2011-03-11,267.5,272.5,1,1,0
2011-03-18,-190.0,-185.0,1,0,1
2011-03-31,-95.0,-90.0,1,0,1
2011-04-06,-200.0,-195.0,1,0,1
2011-04-14,-195.0,-190.0,1,0,1
2011-04-15,-195.0,-190.0,1,0,1
2011-04-18,75.0,80.0,1,1,0
2011-04-19,-195.0,-190.0,1,0,1
2011-04-25,-55.0,-50.0,1,0,1
2011-04-26,205.0,210.0,1,1,0
2011-04-29,20.0,25.0,1,1,0
2011-05-10,-55.0,-50.0,1,0,1
2011-05-16,-165.0,-160.0,1,0,1
2011-05-17,-200.0,-195.0,1,0,1
2011-05-20,-200.0,-195.0,1,0,1
2011-05-25,70.0,75.0,1,1,0
2011-05-26,55.0,60.0,1,1,0
2011-06-01,190.0,195.0,1,1,0
2011-06-02,275.0,280.0,1,1,0
2011-06-03,-15.0,-10.0,1,0,1
2011-06-06,-15.0,-10.0,1,0,1
2011-06-07,55.0,60.0,1,1,0
2011-06-09,-80.0,-75.0,1,0,1
2011-06-10,-190.0,-185.0,1,0,1
2011-06-14,0.0,5.0,1,0,0
2011-06-16,-20.0,-15.0,1,0,1
2011-06-20,215.0,220.0,1,1,0
2011-06-23,-155.0,-150.0,1,0,1
2011-06-24,15.0,20.0,1,1,0
2011-07-01,125.0,130.0,1,1,0
2011-07-06,275.0,280.0,1,1,0
2011-07-14,-200.0,-195.0,1,0,1
2011-07-15,-200.0,-195.0,1,0,1
2011-07-18,-200.0,-195.0,1,0,1
2011-07-19,-110.0,-105.0,1,0,1
2011-07-22,-205.0,-200.0,1,0,1
2011-07-28,-205.0,-200.0,1,0,1
2011-08-02,275.0,280.0,1,1,0
2011-08-10,-180.0,-175.0,1,0,1
2011-08-17,-190.0,-185.0,1,0,1
2011-08-18,-180.0,-175.0,1,0,1
2011-08-19,-180.0,-175.0,1,0,1
2011-08-25,245.0,250.0,1,1,0
2011-08-29,-105.0,-100.0,1,0,1
2011-08-31,267.5,272.5,1,1,0
2011-09-01,-195.0,-190.0,1,0,1
2011-09-06,-180.0,-175.0,1,0,1
2011-09-07,-190.0,-185.0,1,0,1
2011-09-12,-185.0,-180.0,1,0,1
2011-09-13,260.0,265.0,1,1,0
2011-09-15,-195.0,-190.0,1,0,1
2011-09-16,-65.0,-60.0,1,0,1
2011-09-21,267.5,272.5,1,1,0
2011-09-26,-185.0,-180.0,1,0,1
2011-09-27,267.5,272.5,1,1,0
2011-09-28,-195.0,-190.0,1,0,1
2011-09-30,-185.0,-180.0,1,0,1
2011-10-04,-175.0,-170.0,1,0,1
2011-10-05,-180.0,-175.0,1,0,1
2011-10-07,-190.0,-185.0,1,0,1
2011-10-12,-25.0,-20.0,1,0,1
2011-10-13,-105.0,-100.0,1,0,1
2011-10-20,267.5,272.5,1,1,0
2011-10-21,-200.0,-195.0,1,0,1
2011-10-24,275.0,280.0,1,1,0
2011-10-25,-200.0,-195.0,1,0,1
2011-10-26,-200.0,-195.0,1,0,1
2011-10-28,-50.0,-45.0,1,0,1
2011-10-31,-205.0,-200.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-07,140.0,145.0,1,1,0
2011-11-09,-200.0,-195.0,1,0,1
2011-11-11,275.0,280.0,1,1,0
2011-11-17,-195.0,-190.0,1,0,1
2011-11-22,-190.0,-185.0,1,0,1
2011-11-28,20.0,25.0,1,1,0
2011-11-29,-190.0,-185.0,1,0,1
2011-12-01,-195.0,-190.0,1,0,1
2011-12-02,-200.0,-195.0,1,0,1
2011-12-06,-200.0,-195.0,1,0,1
2011-12-07,-195.0,-190.0,1,0,1
2011-12-13,267.5,272.5,1,1,0
2011-12-14,-190.0,-185.0,1,0,1
2011-12-16,267.5,272.5,1,1,0
2011-12-19,260.0,265.0,1,1,0
2011-12-22,10.0,15.0,1,1,0
2011-12-28,45.0,50.0,1,1,0
2012-01-04,-195.0,-190.0,1,0,1
2012-01-05,55.0,60.0,1,1,0
2012-01-09,-200.0,-195.0,1,0,1
2012-01-18,-20.0,-15.0,1,0,1
2012-01-24,-80.0,-75.0,1,0,1
2012-01-25,145.0,150.0,1,1,0
2012-01-30,282.5,287.5,1,1,0
2012-02-01,-210.0,-205.0,1,0,1
2012-02-02,15.0,20.0,1,1,0
2012-02-03,-40.0,-35.0,1,0,1
2012-02-09,-215.0,-210.0,1,0,1
2012-02-16,125.0,130.0,1,1,0
2012-02-17,-220.0,-215.0,1,0,1
2012-02-21,130.0,135.0,1,1,0
2012-03-02,-160.0,-155.0,1,0,1
2012-03-07,-175.0,-170.0,1,0,1
2012-03-16,-95.0,-90.0,1,0,1
2012-03-19,265.0,270.0,1,1,0
2012-03-20,-60.0,-55.0,1,0,1
2012-03-21,-40.0,-35.0,1,0,1
2012-03-23,210.0,215.0,1,1,0
2012-03-27,-25.0,-20.0,1,0,1
2012-03-28,327.5,332.5,1,1,0
2012-03-29,205.0,210.0,1,1,0
2012-04-11,-150.0,-145.0,1,0,1
2012-04-12,-230.0,-225.0,1,0,1
2012-04-17,215.0,220.0,1,1,0
2012-04-18,115.0,120.0,1,1,0
2012-04-20,-40.0,-35.0,1,0,1
2012-04-25,-140.0,-135.0,1,0,1
2012-04-26,50.0,55.0,1,1,0
2012-05-01,90.0,95.0,1,1,0
2012-05-07,-225.0,-220.0,1,0,1
2012-05-18,297.5,302.5,1,1,0
2012-05-21,297.5,302.5,1,1,0
2012-05-22,0.0,5.0,1,0,0
2012-05-23,297.5,302.5,1,1,0
2012-05-25,5.0,10.0,1,1,0
2012-05-31,25.0,30.0,1,1,0
2012-06-05,-210.0,-205.0,1,0,1
2012-06-06,-215.0,-210.0,1,0,1
2012-06-15,-60.0,-55.0,1,0,1
2012-06-19,105.0,110.0,1,1,0
2012-06-20,40.0,45.0,1,1,0
2012-06-21,305.0,310.0,1,1,0
2012-06-22,-100.0,-95.0,1,0,1
2012-06-26,-75.0,-70.0,1,0,1
