point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:24:00-05:00,1,275.0,275.0,150275.0,150275.0,0.0,0.0
2,2011-02-23 10:42:00-05:00,2,-200.0,75.0,150075.0,150275.0,200.0,0.0013308933621693562
3,2011-02-25 12:00:00-05:00,3,20.0,95.0,150095.0,150275.0,180.0,0.0011978040259524206
4,2011-03-03 12:00:00-05:00,4,-180.0,-85.0,149915.0,150275.0,360.0,0.002395608051904841
5,2011-03-07 10:39:00-05:00,5,-200.0,-285.0,149715.0,150275.0,560.0,0.0037265014140741974
6,2011-03-11 11:48:00-05:00,6,267.5,-17.5,149982.5,150275.0,292.5,0.0019464315421726835
7,2011-03-18 11:00:00-04:00,7,-190.0,-207.5,149792.5,150275.0,482.5,0.0032107802362335717
8,2011-03-31 12:00:00-04:00,8,-95.0,-302.5,149697.5,150275.0,577.5,0.003842954583264016
9,2011-04-06 11:09:00-04:00,9,-200.0,-502.5,149497.5,150275.0,777.5,0.005173847945433372
10,2011-04-14 11:43:00-04:00,10,-195.0,-697.5,149302.5,150275.0,972.5,0.006471468973548495
11,2011-04-15 11:31:00-04:00,11,-195.0,-892.5,149107.5,150275.0,1167.5,0.0077690900016636165
12,2011-04-18 12:00:00-04:00,12,75.0,-817.5,149182.5,150275.0,1092.5,0.007270004990850108
13,2011-04-19 11:22:00-04:00,13,-195.0,-1012.5,148987.5,150275.0,1287.5,0.00856762601896523
14,2011-04-25 12:00:00-04:00,14,-55.0,-1067.5,148932.5,150275.0,1342.5,0.008933621693561803
15,2011-04-26 12:00:00-04:00,15,205.0,-862.5,149137.5,150275.0,1137.5,0.007569455997338213
16,2011-04-29 12:00:00-04:00,16,20.0,-842.5,149157.5,150275.0,1117.5,0.007436366661121277
17,2011-05-10 12:00:00-04:00,17,-55.0,-897.5,149102.5,150275.0,1172.5,0.00780236233571785
18,2011-05-16 12:00:00-04:00,18,-165.0,-1062.5,148937.5,150275.0,1337.5,0.00890034935950757
19,2011-05-17 10:47:00-04:00,19,-200.0,-1262.5,148737.5,150275.0,1537.5,0.010231242721676926
20,2011-05-20 10:45:00-04:00,20,-200.0,-1462.5,148537.5,150275.0,1737.5,0.011562136083846281
21,2011-05-25 12:00:00-04:00,21,70.0,-1392.5,148607.5,150275.0,1667.5,0.011096323407087006
22,2011-05-26 12:00:00-04:00,22,55.0,-1337.5,148662.5,150275.0,1612.5,0.010730327732490434
23,2011-06-01 12:00:00-04:00,23,190.0,-1147.5,148852.5,150275.0,1422.5,0.009465979038429545
24,2011-06-02 11:40:00-04:00,24,275.0,-872.5,149127.5,150275.0,1147.5,0.007636000665446681
25,2011-06-03 12:00:00-04:00,25,-15.0,-887.5,149112.5,150275.0,1162.5,0.007735817667609383
26,2011-06-06 12:00:00-04:00,26,-15.0,-902.5,149097.5,150275.0,1177.5,0.007835634669772084
27,2011-06-07 12:00:00-04:00,27,55.0,-847.5,149152.5,150275.0,1122.5,0.007469638995175511
28,2011-06-09 12:00:00-04:00,28,-80.0,-927.5,149072.5,150275.0,1202.5,0.008001996340043255
29,2011-06-10 10:51:00-04:00,29,-190.0,-1117.5,148882.5,150275.0,1392.5,0.009266345034104142
30,2011-06-14 12:00:00-04:00,30,0.0,-1117.5,148882.5,150275.0,1392.5,0.009266345034104142
31,2011-06-16 12:00:00-04:00,31,-20.0,-1137.5,148862.5,150275.0,1412.5,0.009399434370321078
32,2011-06-20 12:00:00-04:00,32,215.0,-922.5,149077.5,150275.0,1197.5,0.00796872400598902
33,2011-06-23 12:00:00-04:00,33,-155.0,-1077.5,148922.5,150275.0,1352.5,0.00900016636167027
34,2011-06-24 12:00:00-04:00,34,15.0,-1062.5,148937.5,150275.0,1337.5,0.00890034935950757
35,2011-07-01 12:00:00-04:00,35,125.0,-937.5,149062.5,150275.0,1212.5,0.008068541008151723
36,2011-07-06 11:56:00-04:00,36,275.0,-662.5,149337.5,150275.0,937.5,0.006238562635168857
37,2011-07-14 10:36:00-04:00,37,-200.0,-862.5,149137.5,150275.0,1137.5,0.007569455997338213
38,2011-07-15 11:14:00-04:00,38,-200.0,-1062.5,148937.5,150275.0,1337.5,0.00890034935950757
39,2011-07-18 11:51:00-04:00,39,-200.0,-1262.5,148737.5,150275.0,1537.5,0.010231242721676926
40,2011-07-19 12:00:00-04:00,40,-110.0,-1372.5,148627.5,150275.0,1647.5,0.01096323407087007
41,2011-07-22 11:57:00-04:00,41,-205.0,-1577.5,148422.5,150275.0,1852.5,0.012327399767093662
42,2011-07-28 11:04:00-04:00,42,-205.0,-1782.5,148217.5,150275.0,2057.5,0.013691565463317252
43,2011-08-02 11:13:00-04:00,43,275.0,-1507.5,148492.5,150275.0,1782.5,0.011861587090334387
44,2011-08-10 10:31:00-04:00,44,-180.0,-1687.5,148312.5,150275.0,1962.5,0.013059391116286808
45,2011-08-17 10:45:00-04:00,45,-190.0,-1877.5,148122.5,150275.0,2152.5,0.014323739810347695
46,2011-08-18 10:37:00-04:00,46,-180.0,-2057.5,147942.5,150275.0,2332.5,0.015521543836300116
47,2011-08-19 10:37:00-04:00,47,-180.0,-2237.5,147762.5,150275.0,2512.5,0.016719347862252536
48,2011-08-25 10:48:00-04:00,48,245.0,-1992.5,148007.5,150275.0,2267.5,0.015089003493595076
49,2011-08-29 12:00:00-04:00,49,-105.0,-2097.5,147902.5,150275.0,2372.5,0.015787722508733986
50,2011-08-31 11:20:00-04:00,50,267.5,-1830.0,148170.0,150275.0,2105.0,0.014007652636832475
51,2011-09-01 11:02:00-04:00,51,-195.0,-2025.0,147975.0,150275.0,2300.0,0.015305273664947596
52,2011-09-06 10:58:00-04:00,52,-180.0,-2205.0,147795.0,150275.0,2480.0,0.016503077690900016
53,2011-09-07 11:27:00-04:00,53,-190.0,-2395.0,147605.0,150275.0,2670.0,0.017767426384960906
54,2011-09-12 11:41:00-04:00,54,-185.0,-2580.0,147420.0,150275.0,2855.0,0.01899850274496756
55,2011-09-13 11:05:00-04:00,55,260.0,-2320.0,147680.0,150275.0,2595.0,0.017268341374147397
56,2011-09-15 11:44:00-04:00,56,-195.0,-2515.0,147485.0,150275.0,2790.0,0.01856596240226252
57,2011-09-16 12:00:00-04:00,57,-65.0,-2580.0,147420.0,150275.0,2855.0,0.01899850274496756
58,2011-09-21 10:57:00-04:00,58,267.5,-2312.5,147687.5,150275.0,2587.5,0.017218432873066045
59,2011-09-26 10:34:00-04:00,59,-185.0,-2497.5,147502.5,150275.0,2772.5,0.0184495092330727
60,2011-09-27 10:58:00-04:00,60,267.5,-2230.0,147770.0,150275.0,2505.0,0.016669439361171188
61,2011-09-28 11:54:00-04:00,61,-195.0,-2425.0,147575.0,150275.0,2700.0,0.017967060389286308
62,2011-09-30 10:38:00-04:00,62,-185.0,-2610.0,147390.0,150275.0,2885.0,0.019198136749292962
63,2011-10-04 10:33:00-04:00,63,-175.0,-2785.0,147215.0,150275.0,3060.0,0.02036266844119115
64,2011-10-05 10:35:00-04:00,64,-180.0,-2965.0,147035.0,150275.0,3240.0,0.02156047246714357
65,2011-10-07 10:58:00-04:00,65,-190.0,-3155.0,146845.0,150275.0,3430.0,0.022824821161204458
66,2011-10-12 12:00:00-04:00,66,-25.0,-3180.0,146820.0,150275.0,3455.0,0.022991182831475627
67,2011-10-13 12:00:00-04:00,67,-105.0,-3285.0,146715.0,150275.0,3560.0,0.02368990184661454
68,2011-10-20 11:00:00-04:00,68,267.5,-3017.5,146982.5,150275.0,3292.5,0.021909831974713027
69,2011-10-21 11:03:00-04:00,69,-200.0,-3217.5,146782.5,150275.0,3492.5,0.023240725336882383
70,2011-10-24 11:09:00-04:00,70,275.0,-2942.5,147057.5,150275.0,3217.5,0.021410746963899517
71,2011-10-25 11:05:00-04:00,71,-200.0,-3142.5,146857.5,150275.0,3417.5,0.022741640326068874
72,2011-10-26 10:42:00-04:00,72,-200.0,-3342.5,146657.5,150275.0,3617.5,0.02407253368823823
73,2011-10-28 12:00:00-04:00,73,-50.0,-3392.5,146607.5,150275.0,3667.5,0.024405257028780568
74,2011-10-31 10:39:00-04:00,74,-205.0,-3597.5,146402.5,150275.0,3872.5,0.025769422725004158
75,2011-11-01 11:34:00-04:00,75,-195.0,-3792.5,146207.5,150275.0,4067.5,0.02706704375311928
76,2011-11-07 12:00:00-05:00,76,140.0,-3652.5,146347.5,150275.0,3927.5,0.02613541839960073
77,2011-11-09 11:05:00-05:00,77,-200.0,-3852.5,146147.5,150275.0,4127.5,0.027466311761770088
78,2011-11-11 11:44:00-05:00,78,275.0,-3577.5,146422.5,150275.0,3852.5,0.025636333388787222
79,2011-11-17 11:02:00-05:00,79,-195.0,-3772.5,146227.5,150275.0,4047.5,0.026933954416902346
80,2011-11-22 10:43:00-05:00,80,-190.0,-3962.5,146037.5,150275.0,4237.5,0.028198303110963233
81,2011-11-28 12:00:00-05:00,81,20.0,-3942.5,146057.5,150275.0,4217.5,0.028065213774746297
82,2011-11-29 10:57:00-05:00,82,-190.0,-4132.5,145867.5,150275.0,4407.5,0.029329562468807188
83,2011-12-01 10:40:00-05:00,83,-195.0,-4327.5,145672.5,150275.0,4602.5,0.030627183496922308
84,2011-12-02 11:06:00-05:00,84,-200.0,-4527.5,145472.5,150275.0,4802.5,0.03195807685909167
85,2011-12-06 11:30:00-05:00,85,-200.0,-4727.5,145272.5,150275.0,5002.5,0.033288970221261024
86,2011-12-07 10:59:00-05:00,86,-195.0,-4922.5,145077.5,150275.0,5197.5,0.034586591249376145
87,2011-12-13 11:00:00-05:00,87,267.5,-4655.0,145345.0,150275.0,4930.0,0.03280652137747463
88,2011-12-14 10:59:00-05:00,88,-190.0,-4845.0,145155.0,150275.0,5120.0,0.03407087007153552
89,2011-12-16 11:57:00-05:00,89,267.5,-4577.5,145422.5,150275.0,4852.5,0.032290800199634005
90,2011-12-19 11:06:00-05:00,90,260.0,-4317.5,145682.5,150275.0,4592.5,0.03056063882881384
91,2011-12-22 12:00:00-05:00,91,10.0,-4307.5,145692.5,150275.0,4582.5,0.030494094160705372
92,2011-12-28 12:00:00-05:00,92,45.0,-4262.5,145737.5,150275.0,4537.5,0.030194643154217268
93,2012-01-04 11:12:00-05:00,93,-195.0,-4457.5,145542.5,150275.0,4732.5,0.03149226418233239
94,2012-01-05 12:00:00-05:00,94,55.0,-4402.5,145597.5,150275.0,4677.5,0.031126268507735817
95,2012-01-09 10:51:00-05:00,95,-200.0,-4602.5,145397.5,150275.0,4877.5,0.032457161869905174
96,2012-01-18 12:00:00-05:00,96,-20.0,-4622.5,145377.5,150275.0,4897.5,0.032590251206122106
97,2012-01-24 12:00:00-05:00,97,-80.0,-4702.5,145297.5,150275.0,4977.5,0.03312260855098985
98,2012-01-25 12:00:00-05:00,98,145.0,-4557.5,145442.5,150275.0,4832.5,0.032157710863417066
99,2012-01-30 11:00:00-05:00,99,282.5,-4275.0,145725.0,150275.0,4550.0,0.030277823989352852
100,2012-02-01 11:54:00-05:00,100,-210.0,-4485.0,145515.0,150275.0,4760.0,0.031675262019630675
101,2012-02-02 12:00:00-05:00,101,15.0,-4470.0,145530.0,150275.0,4745.0,0.03157544501746797
102,2012-02-03 12:00:00-05:00,102,-40.0,-4510.0,145490.0,150275.0,4785.0,0.03184162368990184
103,2012-02-09 10:57:00-05:00,103,-215.0,-4725.0,145275.0,150275.0,5000.0,0.0332723340542339
104,2012-02-16 12:00:00-05:00,104,125.0,-4600.0,145400.0,150275.0,4875.0,0.03244052570287806
105,2012-02-17 11:08:00-05:00,105,-220.0,-4820.0,145180.0,150275.0,5095.0,0.03390450840126435
106,2012-02-21 12:00:00-05:00,106,130.0,-4690.0,145310.0,150275.0,4965.0,0.03303942771585427
107,2012-03-02 12:00:00-05:00,107,-160.0,-4850.0,145150.0,150275.0,5125.0,0.03410414240558975
108,2012-03-07 12:00:00-05:00,108,-175.0,-5025.0,144975.0,150275.0,5300.0,0.03526867409748794
109,2012-03-16 12:00:00-04:00,109,-95.0,-5120.0,144880.0,150275.0,5395.0,0.03590084844451838
110,2012-03-19 12:00:00-04:00,110,265.0,-4855.0,145145.0,150275.0,5130.0,0.03413741473964398
111,2012-03-20 12:00:00-04:00,111,-60.0,-4915.0,145085.0,150275.0,5190.0,0.03453668274829479
112,2012-03-21 12:00:00-04:00,112,-40.0,-4955.0,145045.0,150275.0,5230.0,0.034802861420728665
113,2012-03-23 12:00:00-04:00,113,210.0,-4745.0,145255.0,150275.0,5020.0,0.03340542339045084
114,2012-03-27 12:00:00-04:00,114,-25.0,-4770.0,145230.0,150275.0,5045.0,0.03357178506072201
115,2012-03-28 11:49:00-04:00,115,327.5,-4442.5,145557.5,150275.0,4717.5,0.03139244718016969
116,2012-03-29 12:00:00-04:00,116,205.0,-4237.5,145762.5,150275.0,4512.5,0.0300282814839461
