trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_es_lead_lag,2011-02-22,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-13.135672734096993,8.477270318958396,21.61294305305539,2.0,0.0,2011-02-22 10:30:00-05:00,2011-02-22 10:30:00-05:00,0.004,1.5,12:00:00,2361.25,2011-02-22 10:29:00-05:00,2363.5,2361.25,2011-02-22 10:30:00-05:00,2011-02-22 10:30:00-05:00,2361.0,2370.5,2346.75,9.5,1,14.25,5.25,fixed_contracts,2011-02-22 11:24:00-05:00,2347.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_es_lead_lag,2011-02-23,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,22.90950744558984,10.79913606911509,12.110371376474749,2.0,0.0,2011-02-23 10:30:00-05:00,2011-02-23 10:30:00-05:00,0.004,1.5,12:00:00,2317.5,2011-02-23 10:29:00-05:00,2318.25,2317.0,2011-02-23 10:30:00-05:00,2011-02-23 10:30:00-05:00,2317.75,2308.25,2332.0,9.5,1,3.0,10.25,fixed_contracts,2011-02-23 10:42:00-05:00,2308.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_es_lead_lag,2011-02-25,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-7.595898214963759,1.06803374986697,8.663931964830729,2.0,0.0,2011-02-25 10:30:00-05:00,2011-02-25 10:30:00-05:00,0.004,1.5,12:00:00,2341.0,2011-02-25 10:29:00-05:00,2341.25,2340.25,2011-02-25 10:30:00-05:00,2011-02-25 10:30:00-05:00,2340.75,2350.25,2326.5,9.5,1,5.5,8.75,fixed_contracts,2011-02-25 12:00:00-05:00,2339.5,eod_flatten,25.0,20.0,0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_es_lead_lag,2011-03-03,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-20.762551906379212,0.0,20.762551906379212,2.0,0.0,2011-03-03 10:30:00-05:00,2011-03-03 10:30:00-05:00,0.004,1.5,12:00:00,2363.0,2011-03-03 10:29:00-05:00,2365.5,2362.25,2011-03-03 10:30:00-05:00,2011-03-03 10:30:00-05:00,2363.0,2372.5,2348.75,9.5,1,4.0,9.0,fixed_contracts,2011-03-03 12:00:00-05:00,2371.75,eod_flatten,-175.0,-180.0,-0.9210526315789473,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_es_lead_lag,2011-03-07,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,11.34859088329776,1.0603329445446619,10.288257938753098,2.0,0.0,2011-03-07 10:30:00-05:00,2011-03-07 10:30:00-05:00,0.004,1.5,12:00:00,2358.0,2011-03-07 10:29:00-05:00,2359.25,2357.75,2011-03-07 10:30:00-05:00,2011-03-07 10:30:00-05:00,2358.5,2349.0,2372.75,9.5,1,0.75,11.0,fixed_contracts,2011-03-07 10:39:00-05:00,2348.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_es_lead_lag,2011-03-11,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,9.667440061871257,8.781558726673744,0.8858813351975137,2.0,0.0,2011-03-11 10:30:00-05:00,2011-03-11 10:30:00-05:00,0.004,1.5,12:00:00,2279.5,2011-03-11 10:29:00-05:00,2279.75,2278.25,2011-03-11 10:30:00-05:00,2011-03-11 10:30:00-05:00,2280.0,2270.75,2293.875,9.25,1,14.75,4.5,fixed_contracts,2011-03-11 11:48:00-05:00,2293.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_es_lead_lag,2011-03-18,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-11.723329425556983,-8.983717012913672,2.739612412643311,2.0,0.0,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,0.004,1.5,12:00:00,2224.25,2011-03-18 10:29:00-04:00,2224.75,2223.5,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,2224.25,2233.25,2210.75,9.0,1,2.5,9.25,fixed_contracts,2011-03-18 11:00:00-04:00,2233.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_es_lead_lag,2011-03-31,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,7.558578987150177,7.504288164665862,0.05429082248431527,2.0,0.0,2011-03-31 10:30:00-04:00,2011-03-31 10:30:00-04:00,0.004,1.5,12:00:00,2333.75,2011-03-31 10:29:00-04:00,2334.75,2333.75,2011-03-31 10:30:00-04:00,2011-03-31 10:30:00-04:00,2334.0,2324.5,2348.25,9.5,1,4.75,6.25,fixed_contracts,2011-03-31 12:00:00-04:00,2329.5,eod_flatten,-90.0,-95.0,-0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_es_lead_lag,2011-04-06,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,5.630630630630851,-3.207184092366422,8.837814722997273,2.0,0.0,2011-04-06 10:30:00-04:00,2011-04-06 10:30:00-04:00,0.004,1.5,12:00:00,2337.75,2011-04-06 10:29:00-04:00,2338.0,2337.25,2011-04-06 10:30:00-04:00,2011-04-06 10:30:00-04:00,2338.0,2328.5,2352.25,9.5,1,3.0,11.25,fixed_contracts,2011-04-06 11:09:00-04:00,2328.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_es_lead_lag,2011-04-14,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,38.41721091048855,38.134669862714965,0.28254104777358435,2.0,0.0,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,0.004,1.5,12:00:00,2303.25,2011-04-14 10:29:00-04:00,2304.0,2302.25,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,2303.5,2294.25,2317.375,9.25,1,2.25,9.75,fixed_contracts,2011-04-14 11:43:00-04:00,2294.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
