run_id,entry.params.min_es_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2.0,0.0,0.0025,1.0,151,151,151,0,0,0,0,0,0,0,151,98.31648714593607,-4280.0,0.6085962505715592,-0.19168309721865726,4390.0,0.02924522017187396,-0.018671807705481047,-0.638456732271016,0.4105960264900662,0,0,False,-150.0,0.0,8,False,min_total_net_profit
2,2.0,0.0,0.0025,1.5,151,151,151,0,0,0,0,0,0,0,151,98.31648714593607,-4850.0,0.5956648603584827,-0.22605049049765438,5020.0,0.033428780715189454,-0.021172821846500933,-0.6333710471492121,0.33774834437086093,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,2.0,0.0,0.0025,2.0,151,151,151,0,0,0,0,0,0,0,151,98.31648714593607,-4010.0,0.6725193956717027,-0.18039857557421626,4240.0,0.02822339080077215,-0.017488308420842258,-0.6196388146375312,0.31788079470198677,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,2.0,0.0,0.004,1.0,151,151,151,0,0,0,0,0,0,0,151,98.31527007002894,-4970.0,0.6307578008915304,-0.15329896927532977,5630.0,0.03748834731655347,-0.021699521780001563,-0.5788337799148552,0.423841059602649,0,0,False,-235.0,0.0,7,False,min_total_net_profit
5,2.0,0.0,0.004,1.5,151,151,151,0,0,0,0,0,0,0,151,98.31527007002894,-4365.0,0.6911920764060842,-0.13419193962649417,5395.0,0.03590084844451838,-0.01904431562161568,-0.5304697924074693,0.39072847682119205,0,0,False,-235.0,0.0,7,False,min_total_net_profit
6,2.0,0.0,0.004,2.0,151,151,151,0,0,0,0,0,0,0,151,98.31527007002894,-4655.0,0.6732186732186732,-0.14643565821576177,5975.0,0.03976440835884467,-0.02031657784236751,-0.51092367976471,0.37748344370860926,0,0,False,-235.0,0.0,7,False,min_total_net_profit
7,2.0,0.0,0.006,1.0,151,151,151,0,0,0,0,0,0,0,151,98.31490495313265,-6105.0,0.6212779156327544,-0.13004382118986188,6840.0,0.045516552986191984,-0.026691129134019498,-0.5864048875167807,0.40397350993377484,0,0,False,-345.0,0.0,7,False,min_total_net_profit
8,2.0,0.0,0.006,1.5,151,151,151,0,0,0,0,0,0,0,151,98.31490495313265,-6282.5,0.6129081947011706,-0.136007786902839,7320.0,0.04871555969652602,-0.027473007599541188,-0.5639472844135326,0.39072847682119205,0,0,False,-345.0,0.0,7,False,min_total_net_profit
9,2.0,0.0,0.006,2.0,151,151,151,0,0,0,0,0,0,0,151,98.31490495313265,-6515.0,0.5985828712261244,-0.14093976424544266,7360.0,0.048981764940769335,-0.028497668168429025,-0.5818015786668675,0.39072847682119205,0,0,False,-345.0,0.0,7,False,min_total_net_profit
10,2.0,1.0,0.0025,1.0,128,128,128,0,0,0,0,0,0,0,128,83.34112817668753,-3185.0,0.6498075865860363,-0.16353954243220548,3295.0,0.021950569582306307,-0.013876782722382797,-0.6321832638715877,0.421875,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
