run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,4,10:00:00,0.005,0.05,134,67.49502252910109,5917.5,1.0856708530891455,0.05898281773261968,10397.5,0.06847781345188113,0.019679944806475946,0.28739154792529853,0.4626865671641791,True,-1230.0,0.8652302492606675,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,4,4,10:00:00,0.005,0.1,134,67.49502252910109,5917.5,1.0856708530891455,0.05898281773261968,10397.5,0.06847781345188113,0.019679944806475946,0.28739154792529853,0.4626865671641791,True,-1230.0,0.8652302492606675,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,4,4,10:00:00,0.0075,0.05,39,19.64172244405504,6267.5,1.259658208182289,0.11847898880735748,4342.5,0.028209746988150916,0.020829716836183954,0.7383872264055812,0.48717948717948717,True,-1555.0,0.8169126445951336,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,4,4,10:00:00,0.0075,0.1,39,19.64172244405504,6267.5,1.259658208182289,0.11847898880735748,4342.5,0.028209746988150916,0.020829716836183954,0.7383872264055812,0.48717948717948717,True,-1555.0,0.8169126445951336,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,4,4,11:00:00,0.005,0.05,134,67.49890101470581,29605.0,1.6104123711340206,0.21450807379399758,4950.0,0.02832694971884932,0.09497658593901459,3.3528702130542234,0.5149253731343284,True,-1180.0,0.20165512582334066,5,False,min_trades_per_year;preferred_min_total_trades
6,4,4,11:00:00,0.005,0.1,134,67.49890101470581,29605.0,1.6104123711340206,0.21450807379399758,4950.0,0.02832694971884932,0.09497658593901459,3.3528702130542234,0.5149253731343284,True,-1180.0,0.20165512582334066,5,False,min_trades_per_year;preferred_min_total_trades
7,4,4,11:00:00,0.0075,0.05,35,17.628199603550804,-3250.0,0.8309272987384575,-0.06097678115130585,4430.0,0.02931542202958012,-0.010972015225262255,-0.37427451033081394,0.5142857142857142,False,-1517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
8,4,4,11:00:00,0.0075,0.1,35,17.628199603550804,-3250.0,0.8309272987384575,-0.06097678115130585,4430.0,0.02931542202958012,-0.010972015225262255,-0.37427451033081394,0.5142857142857142,False,-1517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
9,4,4,14:00:00,0.005,0.05,131,65.99120765451255,4270.0,1.135158661074622,0.03950352329992015,9032.5,0.058810124521852365,0.01424019895491102,0.24213856152642085,0.5343511450381679,True,-1167.5,0.6692037470725996,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,4,4,14:00:00,0.005,0.1,131,65.99120765451255,4270.0,1.135158661074622,0.03950352329992015,9032.5,0.058810124521852365,0.01424019895491102,0.24213856152642085,0.5343511450381679,True,-1167.5,0.6692037470725996,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,4,4,14:00:00,0.0075,0.05,43,21.66123610033618,6472.5,1.5777728185672841,0.10909415290435608,2697.5,0.017983333333333334,0.021508948937657202,1.1960490604814014,0.5813953488372093,True,-1467.5,0.44148319814600234,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,4,4,14:00:00,0.0075,0.1,43,21.66123610033618,6472.5,1.5777728185672841,0.10909415290435608,2697.5,0.017983333333333334,0.021508948937657202,1.1960490604814014,0.5813953488372093,True,-1467.5,0.44148319814600234,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,4,5,10:00:00,0.005,0.05,151,76.05782389473332,7907.5,1.1006011259183868,0.06750090244488581,14612.5,0.09537095958359848,0.02621456074015982,0.2748694241372412,0.4503311258278146,True,-1230.0,0.6474865633891875,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,4,5,10:00:00,0.005,0.1,151,76.05782389473332,7907.5,1.1006011259183868,0.06750090244488581,14612.5,0.09537095958359848,0.02621456074015982,0.2748694241372412,0.4503311258278146,True,-1230.0,0.6474865633891875,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,4,5,10:00:00,0.0075,0.05,45,22.663525896986588,5050.0,1.1754538347954486,0.08370203390517397,6575.0,0.04309567896177102,0.01681633207245392,0.39020923854967504,0.4666666666666667,True,-1555.0,1.0138613861386139,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
16,4,5,10:00:00,0.0075,0.1,45,22.663525896986588,5050.0,1.1754538347954486,0.08370203390517397,6575.0,0.04309567896177102,0.01681633207245392,0.39020923854967504,0.4666666666666667,True,-1555.0,1.0138613861386139,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
17,4,5,11:00:00,0.005,0.05,151,76.06219442701924,32270.0,1.567958815505786,0.20885094354547196,5687.5,0.03093470397867885,0.10313086016396711,3.33382405194658,0.4966887417218543,True,-1180.0,0.18500154942671213,5,False,min_trades_per_year;preferred_min_total_trades
18,4,5,11:00:00,0.005,0.1,151,76.06219442701924,32270.0,1.567958815505786,0.20885094354547196,5687.5,0.03093470397867885,0.10313086016396711,3.33382405194658,0.4966887417218543,True,-1180.0,0.18500154942671213,5,False,min_trades_per_year;preferred_min_total_trades
19,4,5,11:00:00,0.0075,0.05,54,27.197793674049816,5542.5,1.1862399193548387,0.06809874667989192,9222.5,0.057966687617850406,0.018442762923651657,0.31816140755250516,0.5,True,-1580.0,1.0139828597203429,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
20,4,5,11:00:00,0.0075,0.1,54,27.197793674049816,5542.5,1.1862399193548387,0.06809874667989192,9222.5,0.057966687617850406,0.018442762923651657,0.31816140755250516,0.5,True,-1580.0,1.0139828597203429,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
21,4,5,14:00:00,0.005,0.05,147,74.05120248254461,8452.5,1.2333011316588463,0.06509458655244935,7582.5,0.0499662279039884,0.02800017837382529,0.56038207301997,0.5170068027210885,True,-1167.5,0.38095238095238093,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,4,5,14:00:00,0.005,0.1,147,74.05120248254461,8452.5,1.2333011316588463,0.06509458655244935,7582.5,0.0499662279039884,0.02800017837382529,0.56038207301997,0.5170068027210885,True,-1167.5,0.38095238095238093,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,4,5,14:00:00,0.0075,0.05,40,20.149987070080165,825.0,1.06580259222333,0.02361928102590554,4232.5,0.028216666666666668,0.002766852521191465,0.09805738409420431,0.5,True,-1467.5,2.3575757575757574,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
