run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.01,0.002,3.0,421,106.48730039266229,31882.5,1.2613159027108989,0.1734019008229796,9782.5,0.06181186320195877,0.04995552589823693,0.808186702526933,0.37292161520190026,0,0,True,-642.5,0.05590841370657884,13,False,min_profit_factor;min_win_rate;preferred_min_total_trades
2,20,0.01,0.002,6.0,421,106.48555925689216,38170.0,1.3016497085844116,0.20153434429280748,8957.5,0.05220292557841366,0.05901897408305046,1.130568324075984,0.34679334916864607,0,0,True,-642.5,0.09385643175268535,13,False,min_win_rate;preferred_min_total_trades
3,20,0.02,0.002,3.0,235,59.44065461348132,34287.5,1.5340940067759647,0.3270209044616937,5145.0,0.02868252707279341,0.05344996028082849,1.8635024781874272,0.41702127659574467,0,0,True,-642.5,0.05198687568355815,9,False,preferred_min_total_trades
4,20,0.02,0.002,6.0,235,59.43968272059301,35162.5,1.5149373947426228,0.3208170155656861,5145.0,0.02885343353054987,0.05471195343704904,1.8962025222793781,0.37446808510638296,0,0,True,-642.5,0.10188410949164593,10,False,min_win_rate;preferred_min_total_trades
5,20,0.03,0.002,3.0,124,31.364430519453975,27630.0,1.8831708486495125,0.4921689389050776,3985.0,0.023092413113709128,0.043691285320919926,1.8920190413093725,0.4596774193548387,0,0,True,-630.0,0.06451321027868259,7,False,min_trades_per_year;preferred_min_total_trades
6,20,0.03,0.002,6.0,124,31.3639176908661,25630.0,1.7481573378092388,0.4389087180482012,4117.5,0.024094094240531327,0.04070566253128227,1.6894456427752655,0.4032258064516129,0,0,True,-630.0,0.13977760436987904,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,24,0.01,0.002,3.0,403,101.93439918822541,30485.0,1.259281309802254,0.1709867332241787,9315.0,0.0591222112912951,0.04790909176112157,0.8103399841571132,0.36724565756823824,0,0,True,-642.5,0.058471379366901756,13,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,24,0.01,0.002,6.0,403,101.93273249531482,38260.0,1.3138638228055783,0.2093355028404144,7657.5,0.04499383042481932,0.05914706752953092,1.3145595067386049,0.3424317617866005,0,0,True,-642.5,0.09363565081024569,13,False,min_win_rate;preferred_min_total_trades
9,24,0.02,0.002,3.0,226,57.16420401126289,33207.5,1.5386674236587048,0.32649476865058236,5145.0,0.02879932829554996,0.05188497445138096,1.8016036318249191,0.415929203539823,0,0,True,-642.5,0.053677633064819694,9,False,preferred_min_total_trades
10,24,0.02,0.002,6.0,226,57.163269339804344,35570.0,1.542804822218831,0.336020793269979,5145.0,0.02873097864023454,0.05529857815747574,1.924702212546155,0.37610619469026546,0,0,True,-642.5,0.10071689626089401,10,False,min_win_rate;preferred_min_total_trades
11,24,0.03,0.002,3.0,121,30.60561365204783,26795.0,1.8740825313978144,0.483539099556772,3985.0,0.023290133107347934,0.04244813990850371,1.8225803911404659,0.45454545454545453,0,0,True,-630.0,0.06652360515021459,7,False,min_trades_per_year;preferred_min_total_trades
12,24,0.03,0.002,6.0,121,30.60511323060321,26220.0,1.7845014585982497,0.4575083397905965,4117.5,0.02409973515166591,0.04158883517663425,1.7256967728028911,0.4049586776859504,0,0,True,-630.0,0.1366323417238749,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
