session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-5.0,0.0,1,0,1
2011-02-28,-292.5,-287.5,1,0,1
2011-03-01,270.0,275.0,1,1,0
2011-03-03,32.5,37.5,1,1,0
2011-03-07,-280.0,-275.0,1,0,1
2011-03-08,-155.0,-150.0,1,0,1
2011-03-17,-342.5,-337.5,1,0,1
2011-03-18,-17.5,-12.5,1,0,1
2011-03-21,-130.0,-125.0,1,0,1
2011-03-22,-5.0,0.0,1,0,1
2011-03-23,207.5,212.5,1,1,0
2011-03-25,95.0,100.0,1,1,0
2011-03-29,45.0,50.0,1,1,0
2011-03-30,-155.0,-150.0,1,0,1
2011-04-01,157.5,162.5,1,1,0
2011-04-04,-80.0,-75.0,1,0,1
2011-04-08,20.0,25.0,1,1,0
2011-04-12,-30.0,-25.0,1,0,1
2011-04-18,82.5,87.5,1,1,0
2011-04-19,182.5,187.5,1,1,0
2011-04-20,-130.0,-125.0,1,0,1
2011-04-25,-92.5,-87.5,1,0,1
2011-04-26,-130.0,-125.0,1,0,1
2011-04-27,270.0,275.0,1,1,0
2011-05-03,-105.0,-100.0,1,0,1
2011-05-04,-55.0,-50.0,1,0,1
2011-05-12,82.5,87.5,1,1,0
2011-05-16,145.0,150.0,1,1,0
2011-05-17,-5.0,0.0,1,0,1
2011-05-18,132.5,137.5,1,1,0
2011-05-19,-280.0,-275.0,1,0,1
2011-05-20,-292.5,-287.5,1,0,1
2011-05-23,-105.0,-100.0,1,0,1
2011-05-24,-267.5,-262.5,1,0,1
2011-05-25,-280.0,-275.0,1,0,1
2011-05-26,57.5,62.5,1,1,0
2011-05-27,-30.0,-25.0,1,0,1
2011-05-31,170.0,175.0,1,1,0
2011-06-02,-105.0,-100.0,1,0,1
2011-06-06,245.0,250.0,1,1,0
2011-06-07,-267.5,-262.5,1,0,1
2011-06-08,20.0,25.0,1,1,0
2011-06-10,-317.5,-312.5,1,0,1
2011-06-13,-367.5,-362.5,1,0,1
2011-06-14,-255.0,-250.0,1,0,1
2011-06-16,395.0,400.0,1,1,0
2011-06-17,-305.0,-300.0,1,0,1
2011-06-20,-92.5,-87.5,1,0,1
2011-06-21,-305.0,-300.0,1,0,1
2011-06-23,-305.0,-300.0,1,0,1
2011-06-27,-55.0,-50.0,1,0,1
2011-06-28,57.5,62.5,1,1,0
2011-06-29,-267.5,-262.5,1,0,1
2011-06-30,-155.0,-150.0,1,0,1
2011-07-01,145.0,150.0,1,1,0
2011-07-05,-292.5,-287.5,1,0,1
2011-07-07,-5.0,0.0,1,0,1
2011-07-08,145.0,150.0,1,1,0
2011-07-11,7.5,12.5,1,1,0
2011-07-12,-305.0,-300.0,1,0,1
2011-07-13,413.75,418.75,1,1,0
2011-07-15,-317.5,-312.5,1,0,1
2011-07-18,120.0,125.0,1,1,0
2011-07-19,270.0,275.0,1,1,0
2011-07-20,-167.5,-162.5,1,0,1
2011-07-26,-292.5,-287.5,1,0,1
2011-07-27,413.75,418.75,1,1,0
2011-07-28,432.5,437.5,1,1,0
2011-08-31,-192.5,-187.5,1,0,1
2011-09-01,382.5,387.5,1,1,0
2011-09-02,395.0,400.0,1,1,0
2011-09-06,332.5,337.5,1,1,0
2011-09-07,95.0,100.0,1,1,0
2011-09-15,170.0,175.0,1,1,0
2011-09-27,-367.5,-362.5,1,0,1
2011-10-06,-292.5,-287.5,1,0,1
2011-10-10,-267.5,-262.5,1,0,1
2011-10-12,-342.5,-337.5,1,0,1
2011-10-13,182.5,187.5,1,1,0
2011-10-14,376.25,381.25,1,1,0
2011-10-19,376.25,381.25,1,1,0
2011-10-21,-342.5,-337.5,1,0,1
2011-10-24,-342.5,-337.5,1,0,1
2011-10-26,-342.5,-337.5,1,0,1
2011-10-31,-280.0,-275.0,1,0,1
2011-11-03,376.25,381.25,1,1,0
2011-11-04,45.0,50.0,1,1,0
2011-11-08,432.5,437.5,1,1,0
2011-11-09,451.25,456.25,1,1,0
2011-11-16,-317.5,-312.5,1,0,1
2011-11-29,-17.5,-12.5,1,0,1
2011-11-30,-317.5,-312.5,1,0,1
2011-12-01,-192.5,-187.5,1,0,1
2011-12-05,451.25,456.25,1,1,0
2011-12-06,7.5,12.5,1,1,0
2011-12-08,-330.0,-325.0,1,0,1
2011-12-13,-317.5,-312.5,1,0,1
2011-12-14,-342.5,-337.5,1,0,1
2011-12-20,107.5,112.5,1,1,0
2011-12-21,395.0,400.0,1,1,0
2011-12-22,-80.0,-75.0,1,0,1
2011-12-27,-130.0,-125.0,1,0,1
2011-12-28,-280.0,-275.0,1,0,1
2011-12-30,-5.0,0.0,1,0,1
2012-01-04,7.5,12.5,1,1,0
2012-01-05,-5.0,0.0,1,0,1
2012-01-09,-17.5,-12.5,1,0,1
2012-01-11,32.5,37.5,1,1,0
2012-01-13,-267.5,-262.5,1,0,1
2012-01-18,20.0,25.0,1,1,0
2012-01-20,20.0,25.0,1,1,0
2012-01-25,395.0,400.0,1,1,0
2012-01-26,120.0,125.0,1,1,0
2012-01-30,70.0,75.0,1,1,0
2012-01-31,-42.5,-37.5,1,0,1
2012-02-01,-317.5,-312.5,1,0,1
2012-02-08,95.0,100.0,1,1,0
2012-02-09,-142.5,-137.5,1,0,1
2012-02-10,-105.0,-100.0,1,0,1
2012-02-13,-42.5,-37.5,1,0,1
2012-02-14,-305.0,-300.0,1,0,1
2012-02-16,57.5,62.5,1,1,0
2012-02-17,57.5,62.5,1,1,0
2012-02-21,120.0,125.0,1,1,0
2012-02-22,-205.0,-200.0,1,0,1
2012-02-24,7.5,12.5,1,1,0
2012-02-28,-192.5,-187.5,1,0,1
2012-02-29,-280.0,-275.0,1,0,1
2012-03-01,-292.5,-287.5,1,0,1
2012-03-02,-292.5,-287.5,1,0,1
2012-03-05,57.5,62.5,1,1,0
2012-03-06,-180.0,-175.0,1,0,1
2012-03-12,-92.5,-87.5,1,0,1
2012-03-13,357.5,362.5,1,1,0
2012-03-14,-280.0,-275.0,1,0,1
2012-03-19,-230.0,-225.0,1,0,1
2012-03-20,-5.0,0.0,1,0,1
2012-03-26,132.5,137.5,1,1,0
2012-03-29,295.0,300.0,1,1,0
2012-03-30,-117.5,-112.5,1,0,1
2012-04-03,-280.0,-275.0,1,0,1
2012-04-04,-330.0,-325.0,1,0,1
2012-04-05,-180.0,-175.0,1,0,1
2012-04-09,-117.5,-112.5,1,0,1
2012-04-16,-180.0,-175.0,1,0,1
2012-04-17,-55.0,-50.0,1,0,1
2012-04-20,257.5,262.5,1,1,0
2012-04-23,45.0,50.0,1,1,0
2012-04-24,-117.5,-112.5,1,0,1
2012-04-25,70.0,75.0,1,1,0
2012-04-26,195.0,200.0,1,1,0
2012-04-27,-80.0,-75.0,1,0,1
2012-05-02,-105.0,-100.0,1,0,1
2012-05-03,107.5,112.5,1,1,0
2012-05-07,-230.0,-225.0,1,0,1
2012-05-11,307.5,312.5,1,1,0
2012-05-14,-317.5,-312.5,1,0,1
2012-05-16,170.0,175.0,1,1,0
2012-05-23,395.0,400.0,1,1,0
2012-05-25,70.0,75.0,1,1,0
2012-06-01,145.0,150.0,1,1,0
2012-06-04,95.0,100.0,1,1,0
2012-06-05,120.0,125.0,1,1,0
2012-06-08,120.0,125.0,1,1,0
2012-06-11,-317.5,-312.5,1,0,1
2012-06-18,-105.0,-100.0,1,0,1
2012-06-19,-205.0,-200.0,1,0,1
2012-06-22,207.5,212.5,1,1,0
2012-06-25,-17.5,-12.5,1,0,1
2012-06-26,20.0,25.0,1,1,0
2012-06-28,-280.0,-275.0,1,0,1
2012-06-29,195.0,200.0,1,1,0
2012-07-09,70.0,75.0,1,1,0
2012-07-11,-330.0,-325.0,1,0,1
2012-07-12,-80.0,-75.0,1,0,1
2012-07-16,-292.5,-287.5,1,0,1
2012-07-19,-105.0,-100.0,1,0,1
2012-07-23,132.5,137.5,1,1,0
2012-07-25,-155.0,-150.0,1,0,1
2012-07-26,157.5,162.5,1,1,0
2012-07-27,57.5,62.5,1,1,0
2012-08-01,82.5,87.5,1,1,0
2012-08-08,-155.0,-150.0,1,0,1
2012-08-13,7.5,12.5,1,1,0
2012-08-16,-42.5,-37.5,1,0,1
2012-08-21,357.5,362.5,1,1,0
2012-08-22,57.5,62.5,1,1,0
2012-08-23,-55.0,-50.0,1,0,1
2012-08-24,-92.5,-87.5,1,0,1
2012-08-27,157.5,162.5,1,1,0
2012-08-29,-130.0,-125.0,1,0,1
2012-08-31,-292.5,-287.5,1,0,1
2012-09-04,207.5,212.5,1,1,0
2012-09-05,-17.5,-12.5,1,0,1
