point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 13:15:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,-5.0,-5.0,149995.0,150000.0,5.0,3.3333333333333335e-05
2,2011-02-28 15:35:00-05:00,2,-292.5,-297.5,149702.5,150000.0,297.5,0.0019833333333333335
3,2011-03-01 15:55:00-05:00,3,270.0,-27.5,149972.5,150000.0,27.5,0.00018333333333333334
4,2011-03-03 15:55:00-05:00,4,32.5,5.0,150005.0,150005.0,0.0,0.0
5,2011-03-07 14:20:00-05:00,5,-280.0,-275.0,149725.0,150005.0,280.0,0.0018666044465184494
6,2011-03-08 15:55:00-05:00,6,-155.0,-430.0,149570.0,150005.0,435.0,0.002899903336555448
7,2011-03-17 15:45:00-04:00,7,-342.5,-772.5,149227.5,150005.0,777.5,0.005183160561314623
8,2011-03-18 15:55:00-04:00,8,-17.5,-790.0,149210.0,150005.0,795.0,0.005299823339222026
9,2011-03-21 15:55:00-04:00,9,-130.0,-920.0,149080.0,150005.0,925.0,0.006166461117962735
10,2011-03-22 15:55:00-04:00,10,-5.0,-925.0,149075.0,150005.0,930.0,0.006199793340221992
11,2011-03-23 15:55:00-04:00,11,207.5,-717.5,149282.5,150005.0,722.5,0.004816506116462785
12,2011-03-25 15:55:00-04:00,12,95.0,-622.5,149377.5,150005.0,627.5,0.0041831938935368825
13,2011-03-29 15:55:00-04:00,13,45.0,-577.5,149422.5,150005.0,582.5,0.0038832038932035597
14,2011-03-30 15:55:00-04:00,14,-155.0,-732.5,149267.5,150005.0,737.5,0.004916502783240559
15,2011-04-01 15:55:00-04:00,15,157.5,-575.0,149425.0,150005.0,580.0,0.003866537782073931
16,2011-04-04 15:55:00-04:00,16,-80.0,-655.0,149345.0,150005.0,660.0,0.004399853338222059
17,2011-04-08 15:55:00-04:00,17,20.0,-635.0,149365.0,150005.0,640.0,0.0042665244491850276
18,2011-04-12 15:55:00-04:00,18,-30.0,-665.0,149335.0,150005.0,670.0,0.004466517782740575
19,2011-04-18 15:55:00-04:00,19,82.5,-582.5,149417.5,150005.0,587.5,0.003916536115462818
20,2011-04-19 15:55:00-04:00,20,182.5,-400.0,149600.0,150005.0,405.0,0.0026999100029999
21,2011-04-20 15:55:00-04:00,21,-130.0,-530.0,149470.0,150005.0,535.0,0.0035665477817406087
22,2011-04-25 15:55:00-04:00,22,-92.5,-622.5,149377.5,150005.0,627.5,0.0041831938935368825
23,2011-04-26 15:55:00-04:00,23,-130.0,-752.5,149247.5,150005.0,757.5,0.005049831672277591
24,2011-04-27 15:55:00-04:00,24,270.0,-482.5,149517.5,150005.0,487.5,0.0032498916702776576
25,2011-05-03 15:55:00-04:00,25,-105.0,-587.5,149412.5,150005.0,592.5,0.003949868337722076
26,2011-05-04 15:55:00-04:00,26,-55.0,-642.5,149357.5,150005.0,647.5,0.004316522782573914
27,2011-05-12 15:55:00-04:00,27,82.5,-560.0,149440.0,150005.0,565.0,0.0037665411152961567
28,2011-05-16 15:55:00-04:00,28,145.0,-415.0,149585.0,150005.0,420.0,0.002799906669777674
29,2011-05-17 15:55:00-04:00,29,-5.0,-420.0,149580.0,150005.0,425.0,0.0028332388920369322
30,2011-05-18 15:55:00-04:00,30,132.5,-287.5,149712.5,150005.0,292.5,0.0019499350021665945
31,2011-05-19 14:40:00-04:00,31,-280.0,-567.5,149432.5,150005.0,572.5,0.003816539448685044
32,2011-05-20 14:55:00-04:00,32,-292.5,-860.0,149140.0,150005.0,865.0,0.005766474450851638
33,2011-05-23 15:55:00-04:00,33,-105.0,-965.0,149035.0,150005.0,970.0,0.006466451118296057
34,2011-05-24 14:20:00-04:00,34,-267.5,-1232.5,148767.5,150005.0,1237.5,0.008249725009166362
35,2011-05-25 15:00:00-04:00,35,-280.0,-1512.5,148487.5,150005.0,1517.5,0.010116329455684811
36,2011-05-26 15:55:00-04:00,36,57.5,-1455.0,148545.0,150005.0,1460.0,0.009733008899703343
37,2011-05-27 15:55:00-04:00,37,-30.0,-1485.0,148515.0,150005.0,1490.0,0.009933002233258891
38,2011-05-31 15:55:00-04:00,38,170.0,-1315.0,148685.0,150005.0,1320.0,0.008799706676444119
39,2011-06-02 15:55:00-04:00,39,-105.0,-1420.0,148580.0,150005.0,1425.0,0.009499683343888538
40,2011-06-06 15:55:00-04:00,40,245.0,-1175.0,148825.0,150005.0,1180.0,0.007866404453184895
41,2011-06-07 15:40:00-04:00,41,-267.5,-1442.5,148557.5,150005.0,1447.5,0.009649678344055198
42,2011-06-08 15:55:00-04:00,42,20.0,-1422.5,148577.5,150005.0,1427.5,0.009516349455018166
43,2011-06-10 14:05:00-04:00,43,-317.5,-1740.0,148260.0,150005.0,1745.0,0.01163294556848105
44,2011-06-13 13:50:00-04:00,44,-367.5,-2107.5,147892.5,150005.0,2112.5,0.014082863904536516
45,2011-06-14 15:55:00-04:00,45,-255.0,-2362.5,147637.5,150005.0,2367.5,0.015782807239758674
46,2011-06-16 14:35:00-04:00,46,395.0,-1967.5,148032.5,150005.0,1972.5,0.01314956168127729
47,2011-06-17 14:25:00-04:00,47,-305.0,-2272.5,147727.5,150005.0,2277.5,0.01518282723909203
48,2011-06-20 15:55:00-04:00,48,-92.5,-2365.0,147635.0,150005.0,2370.0,0.015799473350888302
49,2011-06-21 14:35:00-04:00,49,-305.0,-2670.0,147330.0,150005.0,2675.0,0.017832738908703044
50,2011-06-23 14:45:00-04:00,50,-305.0,-2975.0,147025.0,150005.0,2980.0,0.019866004466517782
51,2011-06-27 15:55:00-04:00,51,-55.0,-3030.0,146970.0,150005.0,3035.0,0.020232658911369623
52,2011-06-28 15:55:00-04:00,52,57.5,-2972.5,147027.5,150005.0,2977.5,0.019849338355388154
53,2011-06-29 15:55:00-04:00,53,-267.5,-3240.0,146760.0,150005.0,3245.0,0.021632612246258457
54,2011-06-30 15:55:00-04:00,54,-155.0,-3395.0,146605.0,150005.0,3400.0,0.022665911136295458
55,2011-07-01 15:55:00-04:00,55,145.0,-3250.0,146750.0,150005.0,3255.0,0.021699276690776974
56,2011-07-05 14:20:00-04:00,56,-292.5,-3542.5,146457.5,150005.0,3547.5,0.023649211692943567
57,2011-07-07 15:55:00-04:00,57,-5.0,-3547.5,146452.5,150005.0,3552.5,0.023682543915202827
