run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,6,12,1.25,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-5296.875,0.6518649359185015,-0.12870750867839434,6005.625,0.040018157890353,-0.02325489441055517,-0.5811085676225274,0.4,0,0,False,-305.0,0.0,7,False,min_total_net_profit
2,0.0,6,12,1.5,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-4225.0,0.7223135064081498,-0.09561611082893197,5293.75,0.03523558336314699,-0.0185256126909088,-0.5257643246595087,0.4,0,0,False,-305.0,0.0,7,False,min_total_net_profit
3,0.0,6,12,2.0,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-5175.0,0.659875123233651,-0.12677827461917926,5900.0,0.03933136676499508,-0.022716554261149935,-0.5775683920897371,0.4,0,0,False,-305.0,0.0,7,False,min_total_net_profit
4,0.0,6,18,1.25,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-5203.125,0.6719858156028369,-0.09223292049383844,6111.25,0.04074166666666667,-0.022840772705917667,-0.5606244067723706,0.41935483870967744,0,0,False,-380.0,0.0,7,False,min_total_net_profit
5,0.0,6,18,1.5,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-5731.25,0.6386918833727344,-0.10480090416981648,6323.75,0.04215833333333333,-0.025174869522097132,-0.5971504927162791,0.41935483870967744,0,0,False,-380.0,0.0,7,False,min_total_net_profit
6,0.0,6,18,2.0,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-5837.5,0.6319936958234831,-0.10675021292557683,6305.0,0.04203333333333333,-0.025644807600149755,-0.6101064456815961,0.41935483870967744,0,0,False,-380.0,0.0,7,False,min_total_net_profit
7,0.0,6,24,1.25,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-4987.5,0.6836346336822074,-0.07275514682301003,5609.375,0.03735738635654139,-0.021888644185502404,-0.5859254707113534,0.432258064516129,0,0,False,-417.5,0.0,7,False,min_total_net_profit
8,0.0,6,24,1.5,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-5206.25,0.6697589597209007,-0.07627109378651521,5800.0,0.038634149590761106,-0.022854575269910415,-0.5915640828645498,0.432258064516129,0,0,False,-417.5,0.0,7,False,min_total_net_profit
9,0.0,6,24,2.0,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-6050.0,0.6162385030130035,-0.09167587810119943,6517.5,0.04345,-0.026585042926299818,-0.6118536922048289,0.432258064516129,0,0,False,-417.5,0.0,7,False,min_total_net_profit
10,0.0,8,12,1.25,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-6150.0,0.6846558133572619,-0.1148156385624416,6668.75,0.04442871419053964,-0.027027672532425995,-0.6083379414608647,0.4205128205128205,0,0,False,-305.0,0.0,7,False,min_total_net_profit
11,0.0,8,12,1.5,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-5306.25,0.731261078754115,-0.09331991206671511,6225.0,0.04141544346958294,-0.02329631167880586,-0.5625030116100422,0.4153846153846154,0,0,False,-305.0,0.0,7,False,min_total_net_profit
12,0.0,8,12,2.0,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-5437.5,0.7246138262851355,-0.09789752943845013,6017.5,0.04009528251599147,-0.02387625082643552,-0.5954877813097537,0.4153846153846154,0,0,False,-305.0,0.0,7,False,min_total_net_profit
13,0.0,8,18,1.25,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-5206.25,0.745602247740044,-0.06717523656323489,5826.875,0.03884453851538282,-0.022854575269910415,-0.5883600666502906,0.4461538461538462,0,0,False,-380.0,0.0,7,False,min_total_net_profit
14,0.0,8,18,1.5,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-5668.75,0.7247511531925225,-0.07575305785008628,5973.75,0.039823672544248526,-0.024898491218372842,-0.6252183595249245,0.441025641025641,0,0,False,-380.0,0.0,7,False,min_total_net_profit
15,0.0,8,18,2.0,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-5550.0,0.7305171158048069,-0.0735053393849765,5852.5,0.039015366154461516,-0.0243734863349232,-0.624715047871876,0.441025641025641,0,0,False,-380.0,0.0,7,False,min_total_net_profit
16,0.0,8,24,1.25,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-5728.125,0.7315151160065619,-0.0634198583942329,5935.625,0.03956621727465129,-0.02516104962452581,-0.635922545990911,0.4512820512820513,0,0,False,-442.5,0.0,7,False,min_total_net_profit
17,0.0,8,24,1.5,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-5756.25,0.7301968596203422,-0.06364369956356906,5963.75,0.039753695402203075,-0.025285432426403798,-0.6360523762780184,0.4512820512820513,0,0,False,-442.5,0.0,7,False,min_total_net_profit
18,0.0,8,24,2.0,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-6037.5,0.7170142957581439,-0.06797644020930706,6327.5,0.0421784125185395,-0.0265297216967314,-0.628988150871498,0.4512820512820513,0,0,False,-442.5,0.0,7,False,min_total_net_profit
19,0.0,10,12,1.25,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-6508.75,0.7182664213829673,-0.10687776426849968,6927.5,0.04618333333333333,-0.02856708332415092,-0.6185582820097637,0.4260089686098655,0,0,False,-305.0,0.0,7,False,min_total_net_profit
20,0.0,10,12,1.5,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-5140.0,0.779824373527522,-0.07823426651065213,5828.75,0.03883859038322186,-0.022522914316898457,-0.5799107046539022,0.42152466367713004,0,0,False,-305.0,0.0,7,False,min_total_net_profit
21,0.0,10,12,2.0,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-4902.5,0.7899978582137502,-0.0768769290669814,5402.5,0.03601666666666667,-0.021476173817754463,-0.5962843262680554,0.42152466367713004,0,0,False,-305.0,0.0,7,False,min_total_net_profit
22,0.0,10,18,1.25,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-3718.125,0.8446411783140082,-0.035905119041275205,5170.0,0.034334051393160585,-0.016265082065918257,-0.4737303465782746,0.4663677130044843,0,0,False,-380.0,0.0,7,False,min_total_net_profit
23,0.0,10,18,1.5,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-3783.75,0.8427532467532467,-0.03785284019644418,4822.5,0.03203228136598003,-0.016553439606397546,-0.5167736702006549,0.4618834080717489,0,0,False,-380.0,0.0,7,False,min_total_net_profit
24,0.0,10,18,2.0,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-5040.0,0.7922506183017313,-0.05293398757531042,5540.0,0.03693333333333333,-0.022082109019860074,-0.5978910384438648,0.452914798206278,0,0,False,-380.0,0.0,7,False,min_total_net_profit
25,0.0,10,24,1.25,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-2618.125,0.8922582304526749,-0.016338730288760945,4779.375,0.03145386191067712,-0.011438314479970568,-0.36365373868726103,0.484304932735426,0,0,False,-455.0,0.0,7,False,min_total_net_profit
26,0.0,10,24,1.5,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-2746.25,0.8875294358554315,-0.017620875298527346,5070.0,0.033350052212236574,-0.011999879034719996,-0.3598158994880698,0.4798206278026906,0,0,False,-455.0,0.0,7,False,min_total_net_profit
27,0.0,10,24,2.0,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-3890.0,0.841208286559853,-0.029126249998183678,5132.5,0.034042482630540404,-0.017020399336607372,-0.49997526682551424,0.47533632286995514,0,0,False,-455.0,0.0,7,False,min_total_net_profit
28,0.05,6,12,1.25,154,154,154,0,0,0,0,0,0,0,154,100.7912197307185,-5341.875,0.648039861637292,-0.132611791272983,6050.625,0.04031801296040247,-0.02345370575485184,-0.5817177988877187,0.3961038961038961,0,0,False,-280.0,0.0,7,False,min_total_net_profit
29,0.05,6,12,1.5,154,154,154,0,0,0,0,0,0,0,154,100.7912197307185,-4270.0,0.7186624938230934,-0.09930551421670596,5338.75,0.03553510662196005,-0.018723917651134125,-0.5269132255695297,0.3961038961038961,0,0,False,-280.0,0.0,7,False,min_total_net_profit
30,0.05,6,12,2.0,154,154,154,0,0,0,0,0,0,0,154,100.7912197307185,-5220.0,0.6560698402240158,-0.1306700297198769,5945.0,0.039631351765745046,-0.022915307774277194,-0.5782116115979623,0.3961038961038961,0,0,False,-280.0,0.0,7,False,min_total_net_profit
31,0.05,6,18,1.25,154,154,154,0,0,0,0,0,0,0,154,100.7912197307185,-5248.125,0.6683649289099526,-0.09502040037048508,6156.25,0.041041666666666664,-0.023039539558884936,-0.5613694917900899,0.4155844155844156,0,0,False,-342.5,0.0,7,False,min_total_net_profit
32,0.05,6,18,1.5,154,154,154,0,0,0,0,0,0,0,154,100.7912197307185,-5776.25,0.6349921011058451,-0.10766999433007339,6368.75,0.042458333333333334,-0.025373887516943805,-0.597618547994751,0.4155844155844156,0,0,False,-342.5,0.0,7,False,min_total_net_profit
33,0.05,6,18,2.0,154,154,154,0,0,0,0,0,0,0,154,100.7912197307185,-5882.5,0.6282780410742496,-0.10963196093489712,6350.0,0.042333333333333334,-0.02584387627009732,-0.6104852662227713,0.4155844155844156,0,0,False,-342.5,0.0,7,False,min_total_net_profit
34,0.05,6,24,1.25,154,154,154,0,0,0,0,0,0,0,154,100.7912197307185,-5032.5,0.681033116780225,-0.07374552779755095,5654.375,0.03765707792396991,-0.022087308855365695,-0.5865380447192486,0.42857142857142855,0,0,False,-417.5,0.0,7,False,min_total_net_profit
35,0.05,6,24,1.5,154,154,154,0,0,0,0,0,0,0,154,100.7912197307185,-5251.25,0.6671684360640152,-0.07728430558549447,5845.0,0.03893389730310322,-0.023053343605297427,-0.5921149744097148,0.42857142857142855,0,0,False,-417.5,0.0,7,False,min_total_net_profit
36,0.05,6,24,2.0,154,154,154,0,0,0,0,0,0,0,154,100.7912197307185,-6095.0,0.6136903818729202,-0.09278912096715713,6562.5,0.04375,-0.02678421309739276,-0.6122105850832632,0.42857142857142855,0,0,False,-417.5,0.0,7,False,min_total_net_profit
37,0.05,8,12,1.25,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-6116.875,0.6857500642178269,-0.11777439457013997,6635.625,0.04420802798134577,-0.026881039703273824,-0.6080578784155827,0.4175257731958763,0,0,False,-292.5,0.0,7,False,min_total_net_profit
38,0.05,8,12,1.5,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-5945.0,0.70275,-0.10905446329866231,6863.75,0.04566510041997588,-0.02612039616604822,-0.5719990961548841,0.4072164948453608,0,0,False,-292.5,0.0,7,False,min_total_net_profit
39,0.05,8,12,2.0,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-6182.5,0.690875,-0.11623299622385988,6762.5,0.04505930170575693,-0.027171550043226023,-0.6030175571885192,0.4072164948453608,0,0,False,-292.5,0.0,7,False,min_total_net_profit
