trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,midday_range_orderflow_breakout,2011-02-25,long,intraday_range_high_orderflow_breakout,2011-02-25 11:30:00-05:00,2011-02-25 13:00:00-05:00,1317.5,1312.25,1314.25,5.25,0.0039946737683089215,2011-02-25 13:10:00-05:00,2011-02-25 13:15:00-05:00,2011-02-25 13:15:00-05:00,1317.5,upside,large20,3955.0,13611.0,0.2905738006024539,2011-02-25 13:15:00-05:00,1319.0,1313.0,1328.0,6.0,15:55:00,1,1.0,2.0,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,midday_range_orderflow_breakout,2011-02-28,short,intraday_range_low_orderflow_breakout,2011-02-28 11:30:00-05:00,2011-02-28 13:00:00-05:00,1326.0,1321.75,1324.75,4.25,0.003208152481600302,2011-02-28 13:20:00-05:00,2011-02-28 13:25:00-05:00,2011-02-28 13:25:00-05:00,1321.75,downside,large20,-1247.0,4761.0,-0.2619197647553035,2011-02-28 13:25:00-05:00,1320.75,1326.25,1312.5,5.5,15:55:00,1,1.5,5.5,fixed_contracts,2011-02-28 15:35:00-05:00,1326.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,midday_range_orderflow_breakout,2011-03-01,short,intraday_range_low_orderflow_breakout,2011-03-01 11:30:00-05:00,2011-03-01 13:00:00-05:00,1320.5,1312.5,1320.0,8.0,0.006060606060606061,2011-03-01 13:25:00-05:00,2011-03-01 13:30:00-05:00,2011-03-01 13:30:00-05:00,1312.5,downside,large20,-7856.0,23092.0,-0.3402043997921358,2011-03-01 13:30:00-05:00,1311.5,1317.0,1303.25,5.5,15:55:00,1,6.75,1.75,fixed_contracts,2011-03-01 15:55:00-05:00,1306.0,eod_flatten,275.0,270.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,midday_range_orderflow_breakout,2011-03-03,long,intraday_range_high_orderflow_breakout,2011-03-03 11:30:00-05:00,2011-03-03 13:00:00-05:00,1329.0,1324.25,1325.25,4.75,0.0035842293906810036,2011-03-03 14:10:00-05:00,2011-03-03 14:15:00-05:00,2011-03-03 14:15:00-05:00,1329.0,upside,large20,9902.0,21442.0,0.46180393619998134,2011-03-03 14:15:00-05:00,1330.25,1324.5,1338.875,5.75,15:55:00,1,1.75,1.5,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,midday_range_orderflow_breakout,2011-03-07,short,intraday_range_low_orderflow_breakout,2011-03-07 11:30:00-05:00,2011-03-07 13:00:00-05:00,1312.5,1304.5,1312.0,8.0,0.006097560975609756,2011-03-07 13:00:00-05:00,2011-03-07 13:05:00-05:00,2011-03-07 13:05:00-05:00,1304.5,downside,large20,-7361.0,17279.0,-0.4260084495630534,2011-03-07 13:05:00-05:00,1303.75,1309.0,1295.875,5.25,15:55:00,1,1.0,6.0,fixed_contracts,2011-03-07 14:20:00-05:00,1309.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,midday_range_orderflow_breakout,2011-03-08,short,intraday_range_low_orderflow_breakout,2011-03-08 11:30:00-05:00,2011-03-08 13:00:00-05:00,1325.75,1321.0,1321.25,4.75,0.0035950804162724692,2011-03-08 14:10:00-05:00,2011-03-08 14:15:00-05:00,2011-03-08 14:15:00-05:00,1321.0,downside,large20,-3808.0,7372.0,-0.5165491047205643,2011-03-08 14:15:00-05:00,1319.5,1325.5,1310.5,6.0,15:55:00,1,0.25,5.25,fixed_contracts,2011-03-08 15:55:00-05:00,1322.5,eod_flatten,-150.0,-155.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,midday_range_orderflow_breakout,2011-03-17,short,intraday_range_low_orderflow_breakout,2011-03-17 11:30:00-04:00,2011-03-17 13:00:00-04:00,1272.25,1267.0,1268.75,5.25,0.004137931034482759,2011-03-17 13:25:00-04:00,2011-03-17 13:30:00-04:00,2011-03-17 13:30:00-04:00,1267.0,downside,large20,-5977.0,23455.0,-0.2548283947985504,2011-03-17 13:30:00-04:00,1265.0,1271.5,1255.25,6.5,15:55:00,1,3.5,7.5,fixed_contracts,2011-03-17 15:45:00-04:00,1271.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,midday_range_orderflow_breakout,2011-03-18,short,intraday_range_low_orderflow_breakout,2011-03-18 11:30:00-04:00,2011-03-18 13:00:00-04:00,1280.75,1275.0,1276.5,5.75,0.0045045045045045045,2011-03-18 14:15:00-04:00,2011-03-18 14:20:00-04:00,2011-03-18 14:20:00-04:00,1275.0,downside,large20,-5997.0,19333.0,-0.3101950033621269,2011-03-18 14:20:00-04:00,1272.75,1279.5,1262.625,6.75,15:55:00,1,2.0,4.0,fixed_contracts,2011-03-18 15:55:00-04:00,1273.0,eod_flatten,-12.5,-17.5,-0.037037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,midday_range_orderflow_breakout,2011-03-21,short,intraday_range_low_orderflow_breakout,2011-03-21 11:30:00-04:00,2011-03-21 13:00:00-04:00,1295.5,1292.75,1294.25,2.75,0.002124782692679158,2011-03-21 13:30:00-04:00,2011-03-21 13:35:00-04:00,2011-03-21 13:35:00-04:00,1292.75,downside,large20,-1722.0,4726.0,-0.3643673296656792,2011-03-21 13:35:00-04:00,1291.25,1297.25,1282.25,6.0,15:55:00,1,1.0,4.0,fixed_contracts,2011-03-21 15:55:00-04:00,1293.75,eod_flatten,-125.0,-130.0,-0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,midday_range_orderflow_breakout,2011-03-22,short,intraday_range_low_orderflow_breakout,2011-03-22 11:30:00-04:00,2011-03-22 13:00:00-04:00,1293.0,1289.25,1290.75,3.75,0.002905287623474724,2011-03-22 14:05:00-04:00,2011-03-22 14:10:00-04:00,2011-03-22 14:10:00-04:00,1289.25,downside,large20,-3214.0,6120.0,-0.5251633986928105,2011-03-22 14:10:00-04:00,1288.75,1293.75,1281.25,5.0,15:55:00,1,1.25,2.0,fixed_contracts,2011-03-22 15:55:00-04:00,1288.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
