trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,volatility_feature_csv,volatility_feature_session_date,volatility_gate_column,volatility_gate_value,volatility_gate_max,volatility_filter_result,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_volatility_filtered_trend_mes_participation_crowding,2021-07-19,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.988095238095238,0.6425864791158318,140.0,140.0,nq_return_ticks_15,-376.0,2021-07-19 09:45:00-04:00,2021-07-19 10:15:00-04:00,0.45,16.0,12.0,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,0.004,2.0,12:00:00,14509.25,2021-07-19 10:29:00-04:00,14513.5,14503.25,2021-07-19 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-07-19,range10_rank_252,0.1388888888888889,0.95,passed,2021-07-19 10:30:00-04:00,14508.75,14567.0,14392.25,58.25,1,63.75,64.25,fixed_contracts,2021-07-19 11:32:00-04:00,14567.25,stop,-1170.0,-1175.0,-1.0042918454935623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_volatility_filtered_trend_mes_participation_crowding,2021-07-21,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.4682539682539682,0.4622741016806131,89.0,89.0,nq_return_ticks_15,-12.0,2021-07-21 09:45:00-04:00,2021-07-21 10:15:00-04:00,0.45,16.0,12.0,2021-07-21 10:30:00-04:00,2021-07-21 10:30:00-04:00,2021-07-21 10:30:00-04:00,2021-07-21 10:30:00-04:00,0.004,2.0,12:00:00,14752.25,2021-07-21 10:29:00-04:00,14766.25,14751.25,2021-07-21 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-07-21,range10_rank_252,0.1984126984126984,0.95,passed,2021-07-21 10:30:00-04:00,14752.5,14811.75,14634.0,59.25,1,9.25,33.25,fixed_contracts,2021-07-21 12:00:00-04:00,14780.75,eod_flatten,-565.0,-570.0,-0.4767932489451477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_volatility_filtered_trend_mes_participation_crowding,2021-07-30,long,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.7420634920634921,0.5152763295099062,-106.0,-106.0,nq_return_ticks_15,223.0,2021-07-30 09:45:00-04:00,2021-07-30 10:15:00-04:00,0.45,16.0,12.0,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,0.004,2.0,12:00:00,14942.75,2021-07-30 10:29:00-04:00,14947.5,14936.75,2021-07-30 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-07-30,range10_rank_252,0.21428571428571427,0.95,passed,2021-07-30 10:30:00-04:00,14943.5,14883.5,15063.5,60.0,1,13.5,33.25,fixed_contracts,2021-07-30 12:00:00-04:00,14934.5,eod_flatten,-180.0,-185.0,-0.15,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_volatility_filtered_trend_mes_participation_crowding,2021-08-03,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.4880952380952381,0.4656522121558624,223.0,223.0,nq_return_ticks_15,-409.0,2021-08-03 09:45:00-04:00,2021-08-03 10:15:00-04:00,0.45,16.0,12.0,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,0.004,2.0,12:00:00,14933.25,2021-08-03 10:29:00-04:00,14938.75,14930.5,2021-08-03 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-08-03,range10_rank_252,0.15079365079365079,0.95,passed,2021-08-03 10:30:00-04:00,14933.25,14993.0,14813.75,59.75,1,84.25,64.5,fixed_contracts,2021-08-03 11:50:00-04:00,14993.25,stop,-1200.0,-1205.0,-1.00418410041841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_volatility_filtered_trend_mes_participation_crowding,2021-08-17,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.7261904761904762,0.510926494491602,108.0,108.0,nq_return_ticks_15,-176.0,2021-08-17 09:45:00-04:00,2021-08-17 10:15:00-04:00,0.45,16.0,12.0,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,0.004,2.0,12:00:00,15013.0,2021-08-17 10:29:00-04:00,15020.75,15011.25,2021-08-17 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-08-17,range10_rank_252,0.05555555555555555,0.95,passed,2021-08-17 10:30:00-04:00,15012.5,15072.75,14892.0,60.25,1,75.0,45.5,fixed_contracts,2021-08-17 12:00:00-04:00,14940.25,eod_flatten,1445.0,1440.0,1.1991701244813278,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_volatility_filtered_trend_mes_participation_crowding,2021-08-27,long,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.4523809523809524,0.4579931425107503,-21.0,-21.0,nq_return_ticks_15,369.0,2021-08-27 09:45:00-04:00,2021-08-27 10:15:00-04:00,0.45,16.0,12.0,2021-08-27 10:30:00-04:00,2021-08-27 10:30:00-04:00,2021-08-27 10:30:00-04:00,2021-08-27 10:30:00-04:00,0.004,2.0,12:00:00,15390.0,2021-08-27 10:29:00-04:00,15392.25,15385.25,2021-08-27 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-08-27,range10_rank_252,0.11904761904761904,0.95,passed,2021-08-27 10:30:00-04:00,15390.25,15328.5,15513.75,61.75,1,28.25,31.5,fixed_contracts,2021-08-27 12:00:00-04:00,15414.25,eod_flatten,480.0,475.0,0.38866396761133604,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_volatility_filtered_trend_mes_participation_crowding,2021-09-08,long,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.4523809523809524,0.4590597268550569,-85.0,-85.0,nq_return_ticks_15,124.0,2021-09-08 09:45:00-04:00,2021-09-08 10:15:00-04:00,0.45,16.0,12.0,2021-09-08 10:30:00-04:00,2021-09-08 10:30:00-04:00,2021-09-08 10:30:00-04:00,2021-09-08 10:30:00-04:00,0.004,2.0,12:00:00,15628.0,2021-09-08 10:29:00-04:00,15633.25,15626.0,2021-09-08 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-09-08,range10_rank_252,0.003968253968253968,0.95,passed,2021-09-08 10:30:00-04:00,15628.75,15566.0,15754.25,62.75,1,4.25,63.75,fixed_contracts,2021-09-08 10:41:00-04:00,15565.75,stop,-1260.0,-1265.0,-1.00398406374502,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_volatility_filtered_trend_mes_participation_crowding,2021-09-14,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.98015873015873,0.613001010441226,109.0,109.0,nq_return_ticks_15,-228.0,2021-09-14 09:45:00-04:00,2021-09-14 10:15:00-04:00,0.45,16.0,12.0,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,0.004,2.0,12:00:00,15440.25,2021-09-14 10:29:00-04:00,15440.5,15430.5,2021-09-14 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-09-14,range10_rank_252,0.09126984126984126,0.95,passed,2021-09-14 10:30:00-04:00,15439.75,15501.75,15315.75,62.0,1,53.5,37.25,fixed_contracts,2021-09-14 12:00:00-04:00,15476.5,eod_flatten,-735.0,-740.0,-0.592741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_volatility_filtered_trend_mes_participation_crowding,2021-09-15,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8134920634920635,0.5288597781045314,34.0,34.0,nq_return_ticks_15,-93.0,2021-09-15 09:45:00-04:00,2021-09-15 10:15:00-04:00,0.45,16.0,12.0,2021-09-15 10:30:00-04:00,2021-09-15 10:30:00-04:00,2021-09-15 10:30:00-04:00,2021-09-15 10:30:00-04:00,0.004,2.0,12:00:00,15327.5,2021-09-15 10:29:00-04:00,15332.0,15326.0,2021-09-15 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-09-15,range10_rank_252,0.10317460317460317,0.95,passed,2021-09-15 10:30:00-04:00,15327.5,15389.0,15204.5,61.5,1,9.0,47.5,fixed_contracts,2021-09-15 12:00:00-04:00,15359.75,eod_flatten,-645.0,-650.0,-0.524390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_volatility_filtered_trend_mes_participation_crowding,2021-09-16,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.7579365079365079,0.5156611009218017,69.0,69.0,nq_return_ticks_15,-190.0,2021-09-16 09:45:00-04:00,2021-09-16 10:15:00-04:00,0.45,16.0,12.0,2021-09-16 10:30:00-04:00,2021-09-16 10:30:00-04:00,2021-09-16 10:30:00-04:00,2021-09-16 10:30:00-04:00,0.004,2.0,12:00:00,15398.0,2021-09-16 10:29:00-04:00,15403.5,15391.5,2021-09-16 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-09-16,range10_rank_252,0.1626984126984127,0.95,passed,2021-09-16 10:30:00-04:00,15397.75,15459.5,15274.25,61.75,1,39.0,14.5,fixed_contracts,2021-09-16 12:00:00-04:00,15404.5,eod_flatten,-135.0,-140.0,-0.10931174089068826,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
