run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,12,0.003,1.5,55,55,55,0,0,0,0,0,0,0,55,80.67658583520421,7462.5,1.3218675868018115,0.13678948445024341,8907.5,0.053540301737092025,0.0738157385901681,1.3786948559355898,0.45454545454545453,0,0,True,-1000.0,0.19865996649916248,9,False,max_consecutive_losses
2,0.35,12,0.003,2.0,55,55,55,0,0,0,0,0,0,0,55,80.67658583520421,1795.0,1.066990110095167,0.0177212749054689,11530.0,0.0705954385427828,0.01760219705230015,0.2493390141862031,0.38181818181818183,0,0,True,-1000.0,1.0919220055710306,10,False,max_consecutive_losses;max_best_day_concentration
3,0.35,12,0.003,2.5,55,55,55,0,0,0,0,0,0,0,55,80.67658583520421,3800.0,1.1418175032655347,0.058004582331633484,11102.5,0.067327663316202,0.03737888706224313,0.5551787366612516,0.38181818181818183,0,0,True,-1000.0,0.6453947368421052,10,False,max_consecutive_losses;max_best_day_concentration
4,0.35,12,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,80.67501087647669,5560.0,1.1995334649201508,0.06624323312814934,12307.5,0.07331675279610407,0.05483740586740349,0.7479519178912334,0.45454545454545453,0,0,True,-1325.0,0.3529676258992806,5,True,
5,0.35,12,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,80.67501087647669,8580.0,1.3079131527005203,0.11125533405996842,11150.0,0.0656925705532316,0.08501104250123115,1.2940739232048397,0.45454545454545453,0,0,True,-1325.0,0.30536130536130535,5,True,
6,0.35,12,0.004,2.5,55,55,55,0,0,0,0,0,0,0,55,80.67501087647669,7820.0,1.2682675814751287,0.10073309034623538,11260.0,0.06659569434587177,0.0773921967336404,1.1621201264408454,0.43636363636363634,0,0,True,-1325.0,0.41911764705882354,5,False,max_best_day_concentration
7,0.35,12,0.006,1.5,55,55,55,0,0,0,0,0,0,0,55,80.66556241529891,16992.5,1.6077432045779685,0.16559668566733446,6512.5,0.03825369320684895,0.17045333068973578,4.455865993592947,0.5272727272727272,0,0,True,-1980.0,0.17331175518611153,4,True,
8,0.35,12,0.006,2.0,55,55,55,0,0,0,0,0,0,0,55,80.65746549560852,17615.0,1.6083577965809015,0.173568125488019,6460.0,0.03820789590418453,0.1768388010823827,4.62833131470648,0.509090909090909,0,0,True,-1980.0,0.22310530797615669,4,True,
9,0.35,12,0.006,2.5,55,55,55,0,0,0,0,0,0,0,55,80.65746549560852,19400.0,1.670005180452426,0.192062772660516,6460.0,0.03806381286274048,0.19526346636366232,5.129897708035441,0.509090909090909,0,0,True,-1980.0,0.22809278350515463,4,True,
10,0.35,16,0.003,1.5,55,55,55,0,0,0,0,0,0,0,55,80.67658583520421,7462.5,1.3218675868018115,0.13678948445024341,8907.5,0.053540301737092025,0.0738157385901681,1.3786948559355898,0.45454545454545453,0,0,True,-1000.0,0.19865996649916248,9,False,max_consecutive_losses
11,0.35,16,0.003,2.0,55,55,55,0,0,0,0,0,0,0,55,80.67658583520421,1795.0,1.066990110095167,0.0177212749054689,11530.0,0.0705954385427828,0.01760219705230015,0.2493390141862031,0.38181818181818183,0,0,True,-1000.0,1.0919220055710306,10,False,max_consecutive_losses;max_best_day_concentration
12,0.35,16,0.003,2.5,55,55,55,0,0,0,0,0,0,0,55,80.67658583520421,3800.0,1.1418175032655347,0.058004582331633484,11102.5,0.067327663316202,0.03737888706224313,0.5551787366612516,0.38181818181818183,0,0,True,-1000.0,0.6453947368421052,10,False,max_consecutive_losses;max_best_day_concentration
13,0.35,16,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,80.67501087647669,5560.0,1.1995334649201508,0.06624323312814934,12307.5,0.07331675279610407,0.05483740586740349,0.7479519178912334,0.45454545454545453,0,0,True,-1325.0,0.3529676258992806,5,True,
14,0.35,16,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,80.67501087647669,8580.0,1.3079131527005203,0.11125533405996842,11150.0,0.0656925705532316,0.08501104250123115,1.2940739232048397,0.45454545454545453,0,0,True,-1325.0,0.30536130536130535,5,True,
15,0.35,16,0.004,2.5,55,55,55,0,0,0,0,0,0,0,55,80.67501087647669,7820.0,1.2682675814751287,0.10073309034623538,11260.0,0.06659569434587177,0.0773921967336404,1.1621201264408454,0.43636363636363634,0,0,True,-1325.0,0.41911764705882354,5,False,max_best_day_concentration
16,0.35,16,0.006,1.5,55,55,55,0,0,0,0,0,0,0,55,80.66556241529891,16992.5,1.6077432045779685,0.16559668566733446,6512.5,0.03825369320684895,0.17045333068973578,4.455865993592947,0.5272727272727272,0,0,True,-1980.0,0.17331175518611153,4,True,
17,0.35,16,0.006,2.0,55,55,55,0,0,0,0,0,0,0,55,80.65746549560852,17615.0,1.6083577965809015,0.173568125488019,6460.0,0.03820789590418453,0.1768388010823827,4.62833131470648,0.509090909090909,0,0,True,-1980.0,0.22310530797615669,4,True,
18,0.35,16,0.006,2.5,55,55,55,0,0,0,0,0,0,0,55,80.65746549560852,19400.0,1.670005180452426,0.192062772660516,6460.0,0.03806381286274048,0.19526346636366232,5.129897708035441,0.509090909090909,0,0,True,-1980.0,0.22809278350515463,4,True,
19,0.35,20,0.003,1.5,55,55,55,0,0,0,0,0,0,0,55,80.67658583520421,7462.5,1.3218675868018115,0.13678948445024341,8907.5,0.053540301737092025,0.0738157385901681,1.3786948559355898,0.45454545454545453,0,0,True,-1000.0,0.19865996649916248,9,False,max_consecutive_losses
20,0.35,20,0.003,2.0,55,55,55,0,0,0,0,0,0,0,55,80.67658583520421,1795.0,1.066990110095167,0.0177212749054689,11530.0,0.0705954385427828,0.01760219705230015,0.2493390141862031,0.38181818181818183,0,0,True,-1000.0,1.0919220055710306,10,False,max_consecutive_losses;max_best_day_concentration
21,0.35,20,0.003,2.5,55,55,55,0,0,0,0,0,0,0,55,80.67658583520421,3800.0,1.1418175032655347,0.058004582331633484,11102.5,0.067327663316202,0.03737888706224313,0.5551787366612516,0.38181818181818183,0,0,True,-1000.0,0.6453947368421052,10,False,max_consecutive_losses;max_best_day_concentration
22,0.35,20,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,80.67501087647669,5560.0,1.1995334649201508,0.06624323312814934,12307.5,0.07331675279610407,0.05483740586740349,0.7479519178912334,0.45454545454545453,0,0,True,-1325.0,0.3529676258992806,5,True,
23,0.35,20,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,80.67501087647669,8580.0,1.3079131527005203,0.11125533405996842,11150.0,0.0656925705532316,0.08501104250123115,1.2940739232048397,0.45454545454545453,0,0,True,-1325.0,0.30536130536130535,5,True,
24,0.35,20,0.004,2.5,55,55,55,0,0,0,0,0,0,0,55,80.67501087647669,7820.0,1.2682675814751287,0.10073309034623538,11260.0,0.06659569434587177,0.0773921967336404,1.1621201264408454,0.43636363636363634,0,0,True,-1325.0,0.41911764705882354,5,False,max_best_day_concentration
25,0.35,20,0.006,1.5,55,55,55,0,0,0,0,0,0,0,55,80.66556241529891,16992.5,1.6077432045779685,0.16559668566733446,6512.5,0.03825369320684895,0.17045333068973578,4.455865993592947,0.5272727272727272,0,0,True,-1980.0,0.17331175518611153,4,True,
26,0.35,20,0.006,2.0,55,55,55,0,0,0,0,0,0,0,55,80.65746549560852,17615.0,1.6083577965809015,0.173568125488019,6460.0,0.03820789590418453,0.1768388010823827,4.62833131470648,0.509090909090909,0,0,True,-1980.0,0.22310530797615669,4,True,
27,0.35,20,0.006,2.5,55,55,55,0,0,0,0,0,0,0,55,80.65746549560852,19400.0,1.670005180452426,0.192062772660516,6460.0,0.03806381286274048,0.19526346636366232,5.129897708035441,0.509090909090909,0,0,True,-1980.0,0.22809278350515463,4,True,
28,0.45,12,0.003,1.5,51,51,51,0,0,0,0,0,0,0,51,74.80919777446209,3992.5,1.1785155376704672,0.07641123931217982,9070.0,0.05562284400153315,0.03928401199590659,0.7062568033167054,0.43137254901960786,0,0,True,-1000.0,0.3656856606136506,9,False,max_consecutive_losses
29,0.45,12,0.003,2.0,51,51,51,0,0,0,0,0,0,0,51,74.80919777446209,-2225.0,0.9143407122232916,-0.06386874427906634,13055.0,0.08117266679102157,-0.02168269423132918,-0.267118170296796,0.35294117647058826,0,0,False,-1000.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.45,12,0.003,2.5,51,51,51,0,0,0,0,0,0,0,51,74.80919777446209,-1162.5,0.9552454282964389,-0.0400338048979085,12627.5,0.07820580311522621,-0.01134747076422249,-0.14509755430173701,0.35294117647058826,0,0,False,-1000.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.45,12,0.004,1.5,51,51,51,0,0,0,0,0,0,0,51,74.80773735818747,1537.5,1.0568496949528563,0.009150273709973449,13127.5,0.07972246682658732,0.015070793251257708,0.18904072905872027,0.43137254901960786,0,0,True,-1325.0,1.2666666666666666,5,False,max_best_day_concentration
32,0.45,12,0.004,2.0,51,51,51,0,0,0,0,0,0,0,51,74.80773735818747,3300.0,1.1220188574597891,0.038084892361935234,11970.0,0.0724269377382465,0.032435068384188304,0.4478315582167754,0.43137254901960786,0,0,True,-1325.0,0.7818181818181819,5,False,max_best_day_concentration
