run_id,entry.params.min_abs_reversal_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0025,0.0015,0.75,232,161.11055803851409,-7144.375,0.4921361293762218,-0.24644225506294468,7966.875,0.05300847087590604,-0.03332150991162275,-0.6286072652355718,0.5,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,0.0025,0.0015,1.0,246,170.83049135523734,-8542.5,0.5080621940685286,-0.2837543554006968,8780.0,0.05853333333333333,-0.03990088015629789,-0.6816779069982556,0.4186991869918699,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
3,0.0025,0.0015,1.5,329,224.20570229141157,-11145.0,0.5750643408635974,-0.27499155690645055,11955.0,0.07948935321398294,-0.05125329756094843,-0.644781917182998,0.3373860182370821,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.0025,0.0025,0.75,315,218.74636088170635,-13156.25,0.5606161810136094,-0.2156284456284456,13549.375,0.09032916666666667,-0.06175656251094608,-0.683683518733662,0.4888888888888889,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.0025,0.0025,1.0,332,226.25013118768584,-12185.0,0.6431918008784773,-0.18619222143318523,12887.5,0.085605632867249,-0.056101628980122054,-0.6553497369398622,0.4427710843373494,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.0025,0.0025,1.5,356,241.25983764978739,-10830.0,0.7347376155777356,-0.15345225935113566,12295.0,0.08155008166615539,-0.04951788367935317,-0.6072082659839186,0.37359550561797755,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.0025,0.004,0.75,343,232.4497873985311,-11315.0,0.7335452725774168,-0.10297559083410132,11931.875,0.07922004091507011,-0.051763933076992896,-0.6534196710714623,0.5247813411078717,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.0025,0.004,1.0,356,241.25983764978739,-8892.5,0.8130453064227898,-0.07481978296617177,9992.5,0.06634245120169964,-0.04057030420034191,-0.6115285682917687,0.4859550561797753,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.0025,0.004,1.5,359,243.29292616930806,-7838.75,0.8502411997898457,-0.06183302022143704,10366.25,0.0686574825313773,-0.035720609111376644,-0.5202726315380395,0.42618384401114207,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
10,0.0035,0.0015,0.75,217,150.69392713085153,-6425.625,0.505150173276858,-0.23435557018506323,7123.75,0.047437903709129654,-0.02994657537796963,-0.6312794840511948,0.5069124423963134,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
