run_id,entry.params.correlation_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0025,1.0,146,146,146,0,0,0,0,0,0,0,146,104.12013314983425,-1305.0,0.8596774193548387,-0.037414302593904575,1905.0,0.01265318322207831,-0.006212189744362662,-0.4909586493241577,0.5068493150684932,0,0,False,-150.0,0.0,5,False,min_total_net_profit
2,0.45,0.0025,1.5,146,146,146,0,0,0,0,0,0,0,146,104.12013314983425,-117.5,0.9884350393700787,0.034333053297286885,1485.0,0.009816721479449338,-0.0005586982007899088,-0.056912911501004367,0.4452054794520548,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.0025,2.0,146,146,146,0,0,0,0,0,0,0,146,104.12013314983425,-940.0,0.9136822773186409,-0.010932759298781796,2285.0,0.015127441244620987,-0.004473110951795478,-0.29569514628827437,0.3904109589041096,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.004,1.0,146,146,146,0,0,0,0,0,0,0,146,104.12013314983425,990.0,1.0893098782138024,0.054415264947023846,1270.0,0.008350318890130843,0.004702357649831956,0.5631350983960176,0.5342465753424658,0,0,True,-235.0,0.21717171717171718,7,True,
5,0.45,0.004,1.5,146,146,146,0,0,0,0,0,0,0,146,104.12013314983425,212.5,1.0174037674037675,0.026133403806295953,1512.5,0.010031171242870408,0.0010100929435765682,0.10069541423634706,0.4726027397260274,0,0,True,-235.0,1.5411764705882354,7,False,max_best_day_concentration
6,0.45,0.004,2.0,146,146,146,0,0,0,0,0,0,0,146,104.12013314983425,510.0,1.0410958904109588,0.0352528994076008,1745.0,0.011571618037135278,0.0024235347568355436,0.20943784603484242,0.4589041095890411,0,0,True,-235.0,0.8627450980392157,8,False,max_best_day_concentration
7,0.45,0.006,1.0,146,146,146,0,0,0,0,0,0,0,146,104.12013314983425,-470.0,0.9662719770362397,0.001150068448413503,2370.0,0.015728174669011514,-0.002235547216151823,-0.14213646931047993,0.5136986301369864,0,0,False,-340.0,0.0,7,False,min_total_net_profit
8,0.45,0.006,1.5,146,146,146,0,0,0,0,0,0,0,146,104.12013314983425,517.5,1.0363924050632911,0.024067288067784805,2650.0,0.017525295946035316,0.002459157381687227,0.14032044818299078,0.5,0,0,True,-340.0,0.9516908212560387,8,False,max_best_day_concentration
9,0.45,0.006,2.0,146,146,146,0,0,0,0,0,0,0,146,104.12013314983425,280.0,1.0193103448275862,0.019187309112909685,2650.0,0.01755431902490726,0.0013308601991894875,0.07581383232816795,0.4931506849315068,0,0,True,-340.0,2.2142857142857144,8,False,max_best_day_concentration
10,0.4,0.0025,1.0,129,129,129,0,0,0,0,0,0,0,129,91.9965560022508,-1060.0,0.8693776956253851,-0.029264674198312024,1550.0,0.01030276845358769,-0.005044727959655604,-0.48964780509057243,0.5116279069767442,0,0,False,-150.0,0.0,5,False,min_total_net_profit
11,0.4,0.0025,1.5,129,129,129,0,0,0,0,0,0,0,129,91.9965560022508,50.0,1.0056369785794814,0.04548806516683042,1315.0,0.008690192968543484,0.00023770583579696414,0.02735334378159438,0.4496124031007752,0,0,True,-150.0,4.0,8,False,max_best_day_concentration
12,0.4,0.0025,2.0,129,129,129,0,0,0,0,0,0,0,129,91.9965560022508,-470.0,0.9508625196027183,0.012621700670873757,1875.0,0.01240079365079365,-0.002235547216151823,-0.18027452751048303,0.3953488372093023,0,0,False,-150.0,0.0,8,False,min_total_net_profit
13,0.4,0.004,1.0,129,129,129,0,0,0,0,0,0,0,129,91.9965560022508,1800.0,1.193029490616622,0.0912718329225187,1055.0,0.006911687631027254,0.00854316568120339,1.236046265003683,0.5503875968992248,0,0,True,-235.0,0.11944444444444445,6,True,
14,0.4,0.004,1.5,129,129,129,0,0,0,0,0,0,0,129,91.9965560022508,877.5,1.0839712918660287,0.05355095050539137,1195.0,0.007905007607329496,0.004168445209652427,0.5273170396177049,0.4806201550387597,0,0,True,-235.0,0.3732193732193732,6,True,
15,0.4,0.004,2.0,129,129,129,0,0,0,0,0,0,0,129,91.9965560022508,885.0,1.0830985915492957,0.052244333123922425,1495.0,0.009897057363212076,0.004204042924260687,0.4247770594810689,0.46511627906976744,0,0,True,-235.0,0.4689265536723164,7,False,max_best_day_concentration
16,0.4,0.006,1.0,129,129,129,0,0,0,0,0,0,0,129,91.9965560022508,780.0,1.0672703751617076,0.03274981102151593,1600.0,0.010596026490066225,0.00370562871708624,0.34971871017501394,0.5271317829457365,0,0,True,-340.0,0.4166666666666667,6,False,max_best_day_concentration
17,0.4,0.006,1.5,129,129,129,0,0,0,0,0,0,0,129,91.9965560022508,1335.0,1.1123737373737375,0.04705922237367261,2070.0,0.01366584693591246,0.006338978133989315,0.4638554905317374,0.5116279069767442,0,0,True,-340.0,0.3464419475655431,7,True,
18,0.4,0.006,2.0,129,129,129,0,0,0,0,0,0,0,129,91.9965560022508,965.0,1.079358552631579,0.03685027245621472,2080.0,0.013765718067504963,0.0045837203051311,0.33298083562755254,0.5038759689922481,0,0,True,-340.0,0.6424870466321243,7,False,max_best_day_concentration
19,0.35,0.0025,1.0,113,113,113,0,0,0,0,0,0,0,113,80.58613045158404,-1330.0,0.8170563961485557,-0.06311024381170723,1840.0,0.01222875751835975,-0.006331349510174444,-0.5177426652436945,0.49557522123893805,0,0,False,-150.0,0.0,7,False,min_total_net_profit
20,0.35,0.0025,1.5,113,113,113,0,0,0,0,0,0,0,113,80.58613045158404,-457.5,0.9420886075949367,0.005511123349482907,1335.0,0.008850877629158172,-0.002176065107053371,-0.24585868184241766,0.4336283185840708,0,0,False,-150.0,0.0,8,False,min_total_net_profit
21,0.35,0.0025,2.0,113,113,113,0,0,0,0,0,0,0,113,80.58613045158404,-1425.0,0.8342059336823735,-0.06511278603741225,2440.0,0.016183590900046427,-0.006784209051700185,-0.41920295029706434,0.37168141592920356,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,80.58613045158404,640.0,1.0741169658367111,0.04660799034107587,1085.0,0.007153217299578059,0.003040921537572183,0.4251124228746071,0.5221238938053098,0,0,True,-235.0,0.3359375,6,True,
23,0.35,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,80.58613045158404,-1067.5,0.890625,-0.03245551098628028,2202.5,0.014613190021231423,-0.005080458408114774,-0.3476625159005942,0.4424778761061947,0,0,False,-235.0,0.0,7,False,min_total_net_profit
24,0.35,0.004,2.0,113,113,113,0,0,0,0,0,0,0,113,80.58613045158404,-1300.0,0.8694779116465864,-0.04656718182802154,2430.0,0.016154229682566062,-0.006188358480838985,-0.3830797631605779,0.4247787610619469,0,0,False,-235.0,0.0,7,False,min_total_net_profit
25,0.35,0.006,1.0,113,113,113,0,0,0,0,0,0,0,113,80.58613045158404,-940.0,0.9121084618980833,-0.01915293149327573,2650.0,0.017595697354005513,-0.004473110951795478,-0.25421617920572,0.49557522123893805,0,0,False,-340.0,0.0,6,False,min_total_net_profit
26,0.35,0.006,1.5,113,113,113,0,0,0,0,0,0,0,113,80.58613045158404,-575.0,0.947632058287796,-0.009966846771296795,2600.0,0.017292407967809516,-0.0027352532597701984,-0.15817653995105702,0.4778761061946903,0,0,False,-340.0,0.0,7,False,min_total_net_profit
27,0.35,0.006,2.0,113,113,113,0,0,0,0,0,0,0,113,80.58613045158404,-375.0,0.9658469945355191,-0.0031320576125919604,2520.0,0.0167603338764923,-0.0017835189487991343,-0.10641309188360867,0.4778761061946903,0,0,False,-340.0,0.0,7,False,min_total_net_profit
