session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-14,170.0,175.0,1,1,0
2011-04-25,45.0,50.0,1,1,0
2011-04-29,-55.0,-50.0,1,0,1
2011-05-10,195.0,200.0,1,1,0
2011-05-11,-205.0,-200.0,1,0,1
2011-05-13,-160.0,-155.0,1,0,1
2011-05-18,275.0,280.0,1,1,0
2011-05-19,275.0,280.0,1,1,0
2011-05-20,275.0,280.0,1,1,0
2011-05-27,-80.0,-75.0,1,0,1
2011-06-01,-200.0,-195.0,1,0,1
2011-06-07,-80.0,-75.0,1,0,1
2011-06-10,-190.0,-185.0,1,0,1
2011-06-15,-190.0,-185.0,1,0,1
2011-06-17,-190.0,-185.0,1,0,1
2011-06-21,115.0,120.0,1,1,0
2011-06-24,-190.0,-185.0,1,0,1
2011-06-28,105.0,110.0,1,1,0
2011-06-29,-195.0,-190.0,1,0,1
2011-06-30,5.0,10.0,1,1,0
2011-07-08,282.5,287.5,1,1,0
2011-07-15,250.0,255.0,1,1,0
2011-07-18,275.0,280.0,1,1,0
2011-07-20,20.0,25.0,1,1,0
2011-07-22,282.5,287.5,1,1,0
2011-08-01,275.0,280.0,1,1,0
2011-08-02,-200.0,-195.0,1,0,1
2011-08-04,260.0,265.0,1,1,0
2011-08-10,-180.0,-175.0,1,0,1
2011-08-12,-190.0,-185.0,1,0,1
2011-08-16,-190.0,-185.0,1,0,1
2011-08-24,-180.0,-175.0,1,0,1
2011-08-25,-185.0,-180.0,1,0,1
2011-08-29,260.0,265.0,1,1,0
2011-09-06,252.5,257.5,1,1,0
2011-09-08,-190.0,-185.0,1,0,1
2011-09-13,260.0,265.0,1,1,0
2011-09-16,20.0,25.0,1,1,0
2011-09-22,-185.0,-180.0,1,0,1
2011-09-26,-190.0,-185.0,1,0,1
2011-09-30,-185.0,-180.0,1,0,1
2011-10-04,245.0,250.0,1,1,0
2011-10-05,-185.0,-180.0,1,0,1
2011-10-12,-200.0,-195.0,1,0,1
2011-10-13,267.5,272.5,1,1,0
2011-10-17,-200.0,-195.0,1,0,1
2011-10-25,-200.0,-195.0,1,0,1
2011-10-27,282.5,287.5,1,1,0
2011-10-28,282.5,287.5,1,1,0
2011-10-31,-200.0,-195.0,1,0,1
2011-11-03,275.0,280.0,1,1,0
2011-11-04,275.0,280.0,1,1,0
2011-11-11,-25.0,-20.0,1,0,1
2011-11-14,-200.0,-195.0,1,0,1
2011-11-29,-190.0,-185.0,1,0,1
2011-12-01,90.0,95.0,1,1,0
2011-12-13,-195.0,-190.0,1,0,1
2011-12-15,-10.0,-5.0,1,0,1
2011-12-21,-190.0,-185.0,1,0,1
2011-12-22,70.0,75.0,1,1,0
2011-12-28,-195.0,-190.0,1,0,1
2011-12-30,-110.0,-105.0,1,0,1
2012-01-04,125.0,130.0,1,1,0
2012-01-05,275.0,280.0,1,1,0
2012-01-06,-35.0,-30.0,1,0,1
2012-01-13,50.0,55.0,1,1,0
2012-01-19,-105.0,-100.0,1,0,1
2012-01-20,55.0,60.0,1,1,0
2012-01-26,-210.0,-205.0,1,0,1
2012-01-30,95.0,100.0,1,1,0
2012-02-03,75.0,80.0,1,1,0
2012-02-06,30.0,35.0,1,1,0
2012-02-08,297.5,302.5,1,1,0
2012-02-14,170.0,175.0,1,1,0
2012-02-17,90.0,95.0,1,1,0
2012-02-24,-80.0,-75.0,1,0,1
2012-02-29,-225.0,-220.0,1,0,1
2012-03-01,110.0,115.0,1,1,0
2012-03-02,-20.0,-15.0,1,0,1
2012-03-08,140.0,145.0,1,1,0
2012-03-13,312.5,317.5,1,1,0
2012-03-14,-230.0,-225.0,1,0,1
2012-03-16,-130.0,-125.0,1,0,1
2012-03-21,-25.0,-20.0,1,0,1
2012-03-22,15.0,20.0,1,1,0
2012-03-26,327.5,332.5,1,1,0
2012-03-27,-75.0,-70.0,1,0,1
2012-03-29,320.0,325.0,1,1,0
2012-03-30,-90.0,-85.0,1,0,1
2012-04-13,-170.0,-165.0,1,0,1
2012-04-18,-10.0,-5.0,1,0,1
2012-04-25,225.0,230.0,1,1,0
2012-04-26,320.0,325.0,1,1,0
2012-04-27,-85.0,-80.0,1,0,1
2012-05-08,-220.0,-215.0,1,0,1
2012-05-09,-220.0,-215.0,1,0,1
2012-05-22,-215.0,-210.0,1,0,1
2012-05-24,-215.0,-210.0,1,0,1
2012-05-25,-40.0,-35.0,1,0,1
2012-05-30,125.0,130.0,1,1,0
2012-06-01,-210.0,-205.0,1,0,1
2012-06-05,290.0,295.0,1,1,0
2012-06-08,297.5,302.5,1,1,0
2012-06-11,-215.0,-210.0,1,0,1
2012-06-13,-215.0,-210.0,1,0,1
2012-06-15,215.0,220.0,1,1,0
2012-06-18,90.0,95.0,1,1,0
2012-06-25,125.0,130.0,1,1,0
2012-06-27,-220.0,-215.0,1,0,1
2012-06-29,305.0,310.0,1,1,0
2012-07-02,195.0,200.0,1,1,0
2012-07-05,-30.0,-25.0,1,0,1
2012-07-12,20.0,25.0,1,1,0
2012-07-16,-220.0,-215.0,1,0,1
2012-07-18,-45.0,-40.0,1,0,1
2012-07-27,305.0,310.0,1,1,0
2012-08-03,-225.0,-220.0,1,0,1
2012-08-06,-75.0,-70.0,1,0,1
2012-08-09,125.0,130.0,1,1,0
2012-08-10,120.0,125.0,1,1,0
2012-08-14,-230.0,-225.0,1,0,1
2012-08-17,0.0,5.0,1,0,0
2012-08-20,25.0,30.0,1,1,0
2012-08-22,327.5,332.5,1,1,0
2012-08-27,-215.0,-210.0,1,0,1
2012-08-31,-235.0,-230.0,1,0,1
2012-09-05,-205.0,-200.0,1,0,1
2012-09-06,25.0,30.0,1,1,0
2012-09-07,20.0,25.0,1,1,0
