run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,110,52,58,0.4727272727272727,43.127272727272725,-3,-0.005148833467417568,2.6139983909895363,-4885.0,8730.0,0.05674542559069193,0.7267897091722595,-0.14896227706062132,0.4818181818181818,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,110,56,54,0.509090909090909,44.56363636363636,-3,0.031214802896218752,4.050362027353174,2495.0,1715.0,0.011230804492321797,1.2259963768115942,0.10463440222597274,0.4818181818181818,0,True,True,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,108,58,50,0.5370370370370371,42.23148148148148,-5,0.059160930842346804,1.718207145198292,-675.0,2940.0,0.01954592294651464,0.949513836948392,-0.004724870379662139,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
4,108,57,51,0.5277777777777778,43.99074074074074,-5,0.049901671583087504,3.4774664044575516,-835.0,2430.0,0.01617143047283133,0.9358925143953934,-0.010324716755558027,0.5277777777777778,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,109,57,52,0.5229357798165137,36.706422018348626,-4,0.04505967362182345,-3.8068523179345632,1845.0,4240.0,0.028235607498418407,1.141433499425067,0.08288029510012875,0.47706422018348627,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
6,107,46,61,0.42990654205607476,42.757009345794394,-6,-0.04796956413861553,2.243735009511205,-1070.0,5715.0,0.037681732766294135,0.9095901985635826,-0.018899481518648578,0.4953271028037383,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,112,49,63,0.4375,38.035714285714285,-1,-0.04037610619469029,-2.477560050568904,-370.0,5150.0,0.03406084656084656,0.9754234473596811,0.006412324086684359,0.4642857142857143,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,119,52,67,0.4369747899159664,44.529411764705884,6,-0.0409013162787239,4.016137428422695,-320.0,5800.0,0.03853948636167315,0.9788639365918098,0.008735054483409036,0.4957983193277311,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,114,56,58,0.49122807017543857,42.94736842105263,1,0.013351963980748283,2.4340940847694412,-5170.0,5690.0,0.03793333333333333,0.7057484348321001,-0.15252213155400624,0.42105263157894735,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
10,118,53,65,0.4491525423728814,40.889830508474574,5,-0.028723563821808906,0.3765561721913855,-5100.0,5705.0,0.03798774803569051,0.7236521267949065,-0.14446891804933087,0.4491525423728814,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
