run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,1.0,276,276,276,0,0,0,0,0,0,0,276,179.36990380635237,-7455.0,0.5828787242971045,-0.21704623878536922,7820.0,0.0521003364535794,-0.03258706886957097,-0.6254675322222831,0.4492753623188406,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0,0.0015,1.5,276,276,276,0,0,0,0,0,0,0,276,179.36990380635237,-8048.75,0.6048723613156602,-0.23521250287554632,8463.75,0.056314248644332814,-0.035207792149897,-0.6252022001085534,0.35144927536231885,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0,0.0015,2.0,276,276,276,0,0,0,0,0,0,0,276,179.36990380635237,-8042.5,0.6243139086768655,-0.23214285714285712,8662.5,0.05756005182896442,-0.03518018562575853,-0.6111909997978101,0.31521739130434784,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0,0.0025,1.0,276,276,276,0,0,0,0,0,0,0,276,179.35993080867362,-6217.5,0.7367139529959771,-0.10572434811565241,7245.0,0.04811316055982601,-0.027135691689227248,-0.5639972800266476,0.463768115942029,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0,0.0025,1.5,276,276,276,0,0,0,0,0,0,0,276,179.35993080867362,-6605.0,0.7435200465974178,-0.11182006399397697,7526.25,0.049929099186506454,-0.028840358106286157,-0.577626245539803,0.40942028985507245,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0,0.0025,2.0,276,276,276,0,0,0,0,0,0,0,276,179.35993080867362,-6642.5,0.7523303504847129,-0.11386059592581328,7537.5,0.050226560938228824,-0.02900541137027035,-0.5774914871424838,0.38768115942028986,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0,0.004,1.0,276,276,276,0,0,0,0,0,0,0,276,179.35993080867362,-7892.5,0.7327972915785019,-0.09206173694533062,8820.0,0.05853852790867459,-0.034515870964104134,-0.5896265621498379,0.4384057971014493,0,0,False,-305.0,0.0,8,False,min_total_net_profit
8,0,0.004,1.5,276,276,276,0,0,0,0,0,0,0,276,179.35993080867362,-8442.5,0.733275412684622,-0.10228819133530107,9393.75,0.06259578863197175,-0.03694584626985775,-0.5902289447470448,0.40942028985507245,0,0,False,-305.0,0.0,8,False,min_total_net_profit
9,0,0.004,2.0,276,276,276,0,0,0,0,0,0,0,276,179.35993080867362,-9955.0,0.6897304036153966,-0.12314044512955066,10257.5,0.06835143599653495,-0.043645388195773904,-0.6385438368549636,0.39492753623188404,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,2,0.0015,1.0,224,224,224,0,0,0,0,0,0,0,224,145.8422801968248,-5720.0,0.6002795248078266,-0.20696038832199543,6250.0,0.041640294480162564,-0.024995982082422707,-0.6002835089057978,0.45535714285714285,0,0,False,-130.0,0.0,8,False,min_total_net_profit
