point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:55:00-05:00,1,70.0,70.0,150070.0,150070.0,0.0,0.0
2,2011-02-23 13:15:00-05:00,2,245.0,315.0,150315.0,150315.0,0.0,0.0
3,2011-02-24 13:55:00-05:00,3,226.25,541.25,150541.25,150541.25,0.0,0.0
4,2011-02-28 14:55:00-05:00,4,-192.5,348.75,150348.75,150541.25,192.5,0.0012787192879028172
5,2011-03-01 14:05:00-05:00,5,245.0,593.75,150593.75,150593.75,0.0,0.0
6,2011-03-03 15:55:00-05:00,6,145.0,738.75,150738.75,150738.75,0.0,0.0
7,2011-03-04 14:55:00-05:00,7,-192.5,546.25,150546.25,150738.75,192.5,0.0012770438921644236
8,2011-03-08 15:55:00-05:00,8,20.0,566.25,150566.25,150738.75,172.5,0.0011443640072642237
9,2011-03-16 12:25:00-04:00,9,-180.0,386.25,150386.25,150738.75,352.5,0.002338482971366022
10,2011-03-17 14:25:00-04:00,10,-180.0,206.25,150206.25,150738.75,532.5,0.003532601935467821
11,2011-03-21 15:55:00-04:00,11,7.5,213.75,150213.75,150738.75,525.0,0.0034828469786302462
12,2011-03-23 14:50:00-04:00,12,226.25,440.0,150440.0,150738.75,298.75,0.001981905780696735
13,2011-03-25 13:55:00-04:00,13,-192.5,247.5,150247.5,150738.75,491.25,0.003258949672861159
14,2011-03-29 15:55:00-04:00,14,170.0,417.5,150417.5,150738.75,321.25,0.00213117065120946
15,2011-03-30 15:45:00-04:00,15,-192.5,225.0,150225.0,150738.75,513.75,0.0034082145433738838
16,2011-03-31 15:55:00-04:00,16,32.5,257.5,150257.5,150738.75,481.25,0.003192609730411059
17,2011-04-05 14:40:00-04:00,17,-192.5,65.0,150065.0,150738.75,673.75,0.004469653622575482
18,2011-04-07 15:55:00-04:00,18,70.0,135.0,150135.0,150738.75,603.75,0.004005274025424783
19,2011-04-12 15:20:00-04:00,19,-192.5,-57.5,149942.5,150738.75,796.25,0.005282317917589207
20,2011-04-13 14:25:00-04:00,20,-192.5,-250.0,149750.0,150738.75,988.75,0.00655936180975363
21,2011-04-14 15:55:00-04:00,21,145.0,-105.0,149895.0,150738.75,843.75,0.005597432644227181
22,2011-04-15 15:15:00-04:00,22,-192.5,-297.5,149702.5,150738.75,1036.25,0.006874476536391605
23,2011-04-18 15:15:00-04:00,23,226.25,-71.25,149928.75,150738.75,810.0,0.005373535338458094
24,2011-04-19 15:55:00-04:00,24,70.0,-1.25,149998.75,150738.75,740.0,0.004909155741307394
25,2011-04-20 15:55:00-04:00,25,-105.0,-106.25,149893.75,150738.75,845.0,0.005605725137033443
