session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-217.5,-212.5,1,0,1
2011-02-23,-280.0,-275.0,1,0,1
2011-02-24,-280.0,-275.0,1,0,1
2011-03-02,120.0,125.0,1,1,0
2011-03-03,-130.0,-125.0,1,0,1
2011-03-11,357.5,362.5,1,1,0
2011-03-17,95.0,100.0,1,1,0
2011-03-21,-17.5,-12.5,1,0,1
2011-03-23,-280.0,-275.0,1,0,1
2011-03-24,-92.5,-87.5,1,0,1
2011-03-25,-80.0,-75.0,1,0,1
2011-04-26,-5.0,0.0,1,0,1
2011-04-28,-292.5,-287.5,1,0,1
2011-05-06,-292.5,-287.5,1,0,1
2011-05-10,-292.5,-287.5,1,0,1
2011-05-11,57.5,62.5,1,1,0
2011-05-25,7.5,12.5,1,1,0
2011-05-31,-292.5,-287.5,1,0,1
2011-06-01,-292.5,-287.5,1,0,1
2011-06-09,120.0,125.0,1,1,0
2011-06-10,195.0,200.0,1,1,0
2011-06-13,82.5,87.5,1,1,0
2011-06-15,-30.0,-25.0,1,0,1
2011-06-17,-55.0,-50.0,1,0,1
2011-06-20,-80.0,-75.0,1,0,1
2011-06-21,70.0,75.0,1,1,0
2011-06-28,-30.0,-25.0,1,0,1
2011-07-01,-117.5,-112.5,1,0,1
2011-07-07,70.0,75.0,1,1,0
2011-07-13,-292.5,-287.5,1,0,1
2011-08-03,-267.5,-262.5,1,0,1
2011-08-04,-267.5,-262.5,1,0,1
2011-08-08,-255.0,-250.0,1,0,1
2011-08-09,-255.0,-250.0,1,0,1
2011-08-10,338.75,343.75,1,1,0
2011-08-11,83.75,93.75,2,1,1
2011-08-17,232.5,237.5,1,1,0
2011-08-18,338.75,343.75,1,1,0
2011-08-22,-255.0,-250.0,1,0,1
2011-08-29,-155.0,-150.0,1,0,1
2011-08-30,-267.5,-262.5,1,0,1
2011-09-02,-255.0,-250.0,1,0,1
2011-09-07,20.0,25.0,1,1,0
2011-09-08,-267.5,-262.5,1,0,1
2011-09-13,338.75,343.75,1,1,0
2011-09-14,-255.0,-250.0,1,0,1
2011-09-15,-180.0,-175.0,1,0,1
2011-09-19,-267.5,-262.5,1,0,1
2011-09-20,-267.5,-262.5,1,0,1
2011-09-22,320.0,325.0,1,1,0
2011-09-23,-255.0,-250.0,1,0,1
2011-09-26,-255.0,-250.0,1,0,1
2011-09-27,338.75,343.75,1,1,0
2011-10-04,-242.5,-237.5,1,0,1
2011-10-05,-255.0,-250.0,1,0,1
2011-10-06,-180.0,-175.0,1,0,1
2011-10-07,-255.0,-250.0,1,0,1
2011-10-12,357.5,362.5,1,1,0
2011-10-14,-267.5,-262.5,1,0,1
2011-10-19,-267.5,-262.5,1,0,1
2011-10-31,376.25,381.25,1,1,0
2011-11-02,357.5,362.5,1,1,0
2011-11-03,-280.0,-275.0,1,0,1
2011-11-17,-267.5,-262.5,1,0,1
2011-11-22,-267.5,-262.5,1,0,1
2011-11-29,195.0,200.0,1,1,0
2011-12-01,120.0,125.0,1,1,0
2011-12-02,-167.5,-162.5,1,0,1
2011-12-08,-267.5,-262.5,1,0,1
2012-01-04,-105.0,-100.0,1,0,1
2012-01-18,182.5,187.5,1,1,0
2012-01-24,82.5,87.5,1,1,0
2012-01-27,-280.0,-275.0,1,0,1
2012-02-06,45.0,50.0,1,1,0
2012-02-13,45.0,50.0,1,1,0
2012-02-23,-142.5,-137.5,1,0,1
2012-03-07,45.0,50.0,1,1,0
2012-03-12,-17.5,-12.5,1,0,1
2012-03-20,-5.0,0.0,1,0,1
2012-03-29,282.5,287.5,1,1,0
2012-04-04,-205.0,-200.0,1,0,1
2012-04-05,82.5,87.5,1,1,0
2012-04-10,-180.0,-175.0,1,0,1
2012-04-13,-30.0,-25.0,1,0,1
2012-04-17,-5.0,0.0,1,0,1
2012-04-18,57.5,62.5,1,1,0
2012-04-19,-292.5,-287.5,1,0,1
2012-04-23,-92.5,-87.5,1,0,1
2012-04-24,57.5,62.5,1,1,0
2012-05-09,232.5,237.5,1,1,0
2012-05-14,320.0,325.0,1,1,0
2012-05-22,395.0,400.0,1,1,0
2012-05-24,376.25,381.25,1,1,0
2012-05-29,-292.5,-287.5,1,0,1
2012-05-30,70.0,75.0,1,1,0
2012-06-13,-292.5,-287.5,1,0,1
2012-06-14,395.0,400.0,1,1,0
2012-06-18,157.5,162.5,1,1,0
2012-06-21,-292.5,-287.5,1,0,1
2012-06-28,95.0,100.0,1,1,0
2012-07-12,45.0,50.0,1,1,0
2012-07-17,20.0,25.0,1,1,0
2012-07-19,70.0,75.0,1,1,0
2012-07-20,-55.0,-50.0,1,0,1
2012-07-23,-292.5,-287.5,1,0,1
2012-07-24,-292.5,-287.5,1,0,1
2012-07-25,257.5,262.5,1,1,0
2012-07-30,82.5,87.5,1,1,0
2012-07-31,145.0,150.0,1,1,0
2012-08-01,-305.0,-300.0,1,0,1
2012-08-02,207.5,212.5,1,1,0
2012-08-09,20.0,25.0,1,1,0
2012-08-17,-67.5,-62.5,1,0,1
2012-08-22,-305.0,-300.0,1,0,1
2012-08-23,32.5,37.5,1,1,0
2012-08-24,-5.0,0.0,1,0,1
2012-08-28,70.0,75.0,1,1,0
2012-08-30,-30.0,-25.0,1,0,1
