trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_multi_state_rank,2011-02-22,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.01932032431496126,trade_orderflow_abs_imbalance_12_rank63,63,21,0.15151515151515152,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-02-22 14:00:00-05:00,2011-02-22 14:00:00-05:00,0.004,1.5,15:30:00,1315.25,2011-02-22 13:55:00-05:00,1315.5,1314.25,2011-02-22 14:00:00-05:00,-6.0,l1400_down_fade_long,2,2011-02-22 14:00:00-05:00,1315.25,1309.75,1323.5,5.5,1,2.25,5.0,fixed_contracts,2011-02-22 15:30:00-05:00,1311.0,eod_flatten,-212.5,-217.5,-0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_multi_state_rank,2011-02-23,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.05377808525820508,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3235294117647059,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-02-23 14:30:00-05:00,2011-02-23 14:30:00-05:00,0.004,1.5,15:55:00,1306.0,2011-02-23 14:25:00-05:00,1307.5,1305.5,2011-02-23 14:30:00-05:00,15.0,l1430_up_fade_short,2,2011-02-23 14:30:00-05:00,1305.5,1310.75,1297.625,5.25,1,1.5,6.0,fixed_contracts,2011-02-23 15:20:00-05:00,1311.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_multi_state_rank,2011-02-24,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.007712390917823057,trade_orderflow_abs_imbalance_12_rank63,63,21,0.05714285714285714,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-02-24 14:30:00-05:00,2011-02-24 14:30:00-05:00,0.004,1.5,15:55:00,1301.75,2011-02-24 14:25:00-05:00,1303.25,1301.0,2011-02-24 14:30:00-05:00,13.0,l1430_up_fade_short,2,2011-02-24 14:30:00-05:00,1301.5,1306.75,1293.625,5.25,1,1.0,6.0,fixed_contracts,2011-02-24 15:20:00-05:00,1307.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_multi_state_rank,2011-03-02,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.05412253614614297,trade_orderflow_abs_imbalance_12_rank63,63,21,0.5128205128205128,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-03-02 14:00:00-05:00,2011-03-02 14:00:00-05:00,0.004,1.5,15:30:00,1305.75,2011-03-02 13:55:00-05:00,1306.5,1304.75,2011-03-02 14:00:00-05:00,-10.0,l1400_down_fade_long,2,2011-03-02 14:00:00-05:00,1306.25,1301.0,1314.125,5.25,1,6.0,2.25,fixed_contracts,2011-03-02 15:30:00-05:00,1308.75,eod_flatten,125.0,120.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_multi_state_rank,2011-03-03,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.06139825674832513,trade_orderflow_abs_imbalance_12_rank63,63,21,0.45,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-03-03 14:30:00-05:00,2011-03-03 14:30:00-05:00,0.004,1.5,15:55:00,1329.0,2011-03-03 14:25:00-05:00,1329.5,1328.75,2011-03-03 14:30:00-05:00,7.0,l1430_up_fade_short,2,2011-03-03 14:30:00-05:00,1329.0,1334.5,1320.75,5.5,1,0.25,3.0,fixed_contracts,2011-03-03 15:55:00-05:00,1331.5,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_multi_state_rank,2011-03-11,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.054168781433119546,trade_orderflow_abs_imbalance_12_rank63,63,21,0.5454545454545454,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-03-11 14:00:00-05:00,2011-03-11 14:00:00-05:00,0.004,1.5,15:30:00,1300.25,2011-03-11 13:55:00-05:00,1301.5,1300.0,2011-03-11 14:00:00-05:00,-6.0,l1400_down_fade_long,2,2011-03-11 14:00:00-05:00,1300.75,1295.5,1308.625,5.25,1,7.75,0.75,fixed_contracts,2011-03-11 15:30:00-05:00,1308.0,eod_flatten,362.5,357.5,1.380952380952381,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_multi_state_rank,2011-03-17,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.017700084738333868,trade_orderflow_abs_imbalance_12_rank63,63,21,0.13043478260869565,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-03-17 14:00:00-04:00,2011-03-17 14:00:00-04:00,0.004,1.5,15:30:00,1263.75,2011-03-17 13:55:00-04:00,1264.0,1261.75,2011-03-17 14:00:00-04:00,-22.0,l1400_down_fade_long,2,2011-03-17 14:00:00-04:00,1264.0,1258.75,1271.875,5.25,1,5.75,2.25,fixed_contracts,2011-03-17 15:30:00-04:00,1266.0,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_multi_state_rank,2011-03-21,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0327367055771725,trade_orderflow_abs_imbalance_12_rank63,63,21,0.25,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-03-21 14:30:00-04:00,2011-03-21 14:30:00-04:00,0.004,1.5,15:55:00,1294.0,2011-03-21 14:25:00-04:00,1294.25,1293.25,2011-03-21 14:30:00-04:00,7.0,l1430_up_fade_short,2,2011-03-21 14:30:00-04:00,1293.5,1298.75,1285.625,5.25,1,3.25,1.75,fixed_contracts,2011-03-21 15:55:00-04:00,1293.75,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_multi_state_rank,2011-03-23,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04399820189293874,trade_orderflow_abs_imbalance_12_rank63,63,21,0.34,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-03-23 14:30:00-04:00,2011-03-23 14:30:00-04:00,0.004,1.5,15:55:00,1290.0,2011-03-23 14:25:00-04:00,1290.5,1289.25,2011-03-23 14:30:00-04:00,8.0,l1430_up_fade_short,2,2011-03-23 14:30:00-04:00,1290.0,1295.25,1282.125,5.25,1,0.5,5.25,fixed_contracts,2011-03-23 15:10:00-04:00,1295.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_multi_state_rank,2011-03-24,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.003223310985043837,trade_orderflow_abs_imbalance_12_rank63,63,21,0.0,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-03-24 14:30:00-04:00,2011-03-24 14:30:00-04:00,0.004,1.5,15:55:00,1303.25,2011-03-24 14:25:00-04:00,1303.5,1302.75,2011-03-24 14:30:00-04:00,4.0,l1430_up_fade_short,2,2011-03-24 14:30:00-04:00,1303.0,1308.25,1295.125,5.25,1,0.0,3.75,fixed_contracts,2011-03-24 15:55:00-04:00,1304.75,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
