point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 14:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:30:00-05:00,1,-217.5,-217.5,149782.5,150000.0,217.5,0.00145
2,2011-02-23 15:20:00-05:00,2,-280.0,-497.5,149502.5,150000.0,497.5,0.0033166666666666665
3,2011-02-24 15:20:00-05:00,3,-280.0,-777.5,149222.5,150000.0,777.5,0.005183333333333333
4,2011-03-02 15:30:00-05:00,4,120.0,-657.5,149342.5,150000.0,657.5,0.004383333333333334
5,2011-03-03 15:55:00-05:00,5,-130.0,-787.5,149212.5,150000.0,787.5,0.00525
6,2011-03-11 15:30:00-05:00,6,357.5,-430.0,149570.0,150000.0,430.0,0.0028666666666666667
7,2011-03-17 15:30:00-04:00,7,95.0,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
8,2011-03-21 15:55:00-04:00,8,-17.5,-352.5,149647.5,150000.0,352.5,0.00235
9,2011-03-23 15:10:00-04:00,9,-280.0,-632.5,149367.5,150000.0,632.5,0.004216666666666666
10,2011-03-24 15:55:00-04:00,10,-92.5,-725.0,149275.0,150000.0,725.0,0.004833333333333334
11,2011-03-25 15:30:00-04:00,11,-80.0,-805.0,149195.0,150000.0,805.0,0.005366666666666666
12,2011-04-26 15:55:00-04:00,12,-5.0,-810.0,149190.0,150000.0,810.0,0.0054
13,2011-04-28 15:45:00-04:00,13,-292.5,-1102.5,148897.5,150000.0,1102.5,0.00735
14,2011-05-06 14:35:00-04:00,14,-292.5,-1395.0,148605.0,150000.0,1395.0,0.0093
15,2011-05-10 15:15:00-04:00,15,-292.5,-1687.5,148312.5,150000.0,1687.5,0.01125
16,2011-05-11 15:30:00-04:00,16,57.5,-1630.0,148370.0,150000.0,1630.0,0.010866666666666667
17,2011-05-25 15:55:00-04:00,17,7.5,-1622.5,148377.5,150000.0,1622.5,0.010816666666666667
18,2011-05-31 15:50:00-04:00,18,-292.5,-1915.0,148085.0,150000.0,1915.0,0.012766666666666667
19,2011-06-01 14:40:00-04:00,19,-292.5,-2207.5,147792.5,150000.0,2207.5,0.014716666666666666
20,2011-06-09 15:55:00-04:00,20,120.0,-2087.5,147912.5,150000.0,2087.5,0.013916666666666667
21,2011-06-10 15:55:00-04:00,21,195.0,-1892.5,148107.5,150000.0,1892.5,0.012616666666666667
22,2011-06-13 15:55:00-04:00,22,82.5,-1810.0,148190.0,150000.0,1810.0,0.012066666666666667
23,2011-06-15 15:30:00-04:00,23,-30.0,-1840.0,148160.0,150000.0,1840.0,0.012266666666666667
24,2011-06-17 15:30:00-04:00,24,-55.0,-1895.0,148105.0,150000.0,1895.0,0.012633333333333333
25,2011-06-20 15:30:00-04:00,25,-80.0,-1975.0,148025.0,150000.0,1975.0,0.013166666666666667
26,2011-06-21 15:30:00-04:00,26,70.0,-1905.0,148095.0,150000.0,1905.0,0.0127
27,2011-06-28 15:55:00-04:00,27,-30.0,-1935.0,148065.0,150000.0,1935.0,0.0129
28,2011-07-01 15:55:00-04:00,28,-117.5,-2052.5,147947.5,150000.0,2052.5,0.013683333333333334
29,2011-07-07 15:55:00-04:00,29,70.0,-1982.5,148017.5,150000.0,1982.5,0.013216666666666666
30,2011-07-13 15:10:00-04:00,30,-292.5,-2275.0,147725.0,150000.0,2275.0,0.015166666666666667
31,2011-08-03 15:00:00-04:00,31,-267.5,-2542.5,147457.5,150000.0,2542.5,0.01695
32,2011-08-04 14:10:00-04:00,32,-267.5,-2810.0,147190.0,150000.0,2810.0,0.018733333333333334
33,2011-08-08 14:15:00-04:00,33,-255.0,-3065.0,146935.0,150000.0,3065.0,0.020433333333333335
34,2011-08-09 14:10:00-04:00,34,-255.0,-3320.0,146680.0,150000.0,3320.0,0.022133333333333335
35,2011-08-10 14:50:00-04:00,35,338.75,-2981.25,147018.75,150000.0,2981.25,0.019875
36,2011-08-11 14:20:00-04:00,36,338.75,-2642.5,147357.5,150000.0,2642.5,0.017616666666666666
37,2011-08-11 15:00:00-04:00,37,-255.0,-2897.5,147102.5,150000.0,2897.5,0.019316666666666666
38,2011-08-17 15:30:00-04:00,38,232.5,-2665.0,147335.0,150000.0,2665.0,0.017766666666666667
39,2011-08-18 14:55:00-04:00,39,338.75,-2326.25,147673.75,150000.0,2326.25,0.015508333333333334
40,2011-08-22 14:50:00-04:00,40,-255.0,-2581.25,147418.75,150000.0,2581.25,0.017208333333333332
41,2011-08-29 15:55:00-04:00,41,-155.0,-2736.25,147263.75,150000.0,2736.25,0.018241666666666666
42,2011-08-30 15:35:00-04:00,42,-267.5,-3003.75,146996.25,150000.0,3003.75,0.020025
43,2011-09-02 14:10:00-04:00,43,-255.0,-3258.75,146741.25,150000.0,3258.75,0.021725
44,2011-09-07 15:55:00-04:00,44,20.0,-3238.75,146761.25,150000.0,3238.75,0.021591666666666665
45,2011-09-08 15:05:00-04:00,45,-267.5,-3506.25,146493.75,150000.0,3506.25,0.023375
46,2011-09-13 15:15:00-04:00,46,338.75,-3167.5,146832.5,150000.0,3167.5,0.021116666666666666
47,2011-09-14 15:00:00-04:00,47,-255.0,-3422.5,146577.5,150000.0,3422.5,0.022816666666666666
48,2011-09-15 15:55:00-04:00,48,-180.0,-3602.5,146397.5,150000.0,3602.5,0.024016666666666665
49,2011-09-19 14:50:00-04:00,49,-267.5,-3870.0,146130.0,150000.0,3870.0,0.0258
50,2011-09-20 15:00:00-04:00,50,-267.5,-4137.5,145862.5,150000.0,4137.5,0.027583333333333335
51,2011-09-22 14:35:00-04:00,51,320.0,-3817.5,146182.5,150000.0,3817.5,0.02545
52,2011-09-23 15:25:00-04:00,52,-255.0,-4072.5,145927.5,150000.0,4072.5,0.02715
53,2011-09-26 14:35:00-04:00,53,-255.0,-4327.5,145672.5,150000.0,4327.5,0.02885
54,2011-09-27 15:05:00-04:00,54,338.75,-3988.75,146011.25,150000.0,3988.75,0.026591666666666666
55,2011-10-04 14:15:00-04:00,55,-242.5,-4231.25,145768.75,150000.0,4231.25,0.028208333333333332
56,2011-10-05 15:30:00-04:00,56,-255.0,-4486.25,145513.75,150000.0,4486.25,0.029908333333333332
57,2011-10-06 15:55:00-04:00,57,-180.0,-4666.25,145333.75,150000.0,4666.25,0.031108333333333335
58,2011-10-07 15:05:00-04:00,58,-255.0,-4921.25,145078.75,150000.0,4921.25,0.032808333333333335
59,2011-10-12 15:45:00-04:00,59,357.5,-4563.75,145436.25,150000.0,4563.75,0.030425
60,2011-10-14 15:30:00-04:00,60,-267.5,-4831.25,145168.75,150000.0,4831.25,0.03220833333333333
61,2011-10-19 14:05:00-04:00,61,-267.5,-5098.75,144901.25,150000.0,5098.75,0.03399166666666667
62,2011-10-31 15:20:00-04:00,62,376.25,-4722.5,145277.5,150000.0,4722.5,0.031483333333333335
63,2011-11-02 15:05:00-04:00,63,357.5,-4365.0,145635.0,150000.0,4365.0,0.0291
64,2011-11-03 15:25:00-04:00,64,-280.0,-4645.0,145355.0,150000.0,4645.0,0.030966666666666667
65,2011-11-17 14:25:00-05:00,65,-267.5,-4912.5,145087.5,150000.0,4912.5,0.03275
66,2011-11-22 14:50:00-05:00,66,-267.5,-5180.0,144820.0,150000.0,5180.0,0.03453333333333333
67,2011-11-29 15:30:00-05:00,67,195.0,-4985.0,145015.0,150000.0,4985.0,0.03323333333333333
68,2011-12-01 15:55:00-05:00,68,120.0,-4865.0,145135.0,150000.0,4865.0,0.032433333333333335
69,2011-12-02 15:30:00-05:00,69,-167.5,-5032.5,144967.5,150000.0,5032.5,0.03355
70,2011-12-08 14:50:00-05:00,70,-267.5,-5300.0,144700.0,150000.0,5300.0,0.035333333333333335
71,2012-01-04 15:55:00-05:00,71,-105.0,-5405.0,144595.0,150000.0,5405.0,0.036033333333333334
72,2012-01-18 15:30:00-05:00,72,182.5,-5222.5,144777.5,150000.0,5222.5,0.03481666666666667
73,2012-01-24 15:30:00-05:00,73,82.5,-5140.0,144860.0,150000.0,5140.0,0.03426666666666667
74,2012-01-27 15:20:00-05:00,74,-280.0,-5420.0,144580.0,150000.0,5420.0,0.03613333333333334
75,2012-02-06 15:30:00-05:00,75,45.0,-5375.0,144625.0,150000.0,5375.0,0.035833333333333335
76,2012-02-13 15:55:00-05:00,76,45.0,-5330.0,144670.0,150000.0,5330.0,0.03553333333333333
77,2012-02-23 15:55:00-05:00,77,-142.5,-5472.5,144527.5,150000.0,5472.5,0.03648333333333333
78,2012-03-07 15:30:00-05:00,78,45.0,-5427.5,144572.5,150000.0,5427.5,0.03618333333333333
79,2012-03-12 15:55:00-04:00,79,-17.5,-5445.0,144555.0,150000.0,5445.0,0.0363
80,2012-03-20 15:55:00-04:00,80,-5.0,-5450.0,144550.0,150000.0,5450.0,0.036333333333333336
81,2012-03-29 15:30:00-04:00,81,282.5,-5167.5,144832.5,150000.0,5167.5,0.03445
82,2012-04-04 15:55:00-04:00,82,-205.0,-5372.5,144627.5,150000.0,5372.5,0.03581666666666666
83,2012-04-05 15:30:00-04:00,83,82.5,-5290.0,144710.0,150000.0,5290.0,0.03526666666666667
84,2012-04-10 15:30:00-04:00,84,-180.0,-5470.0,144530.0,150000.0,5470.0,0.03646666666666667
85,2012-04-13 15:30:00-04:00,85,-30.0,-5500.0,144500.0,150000.0,5500.0,0.03666666666666667
86,2012-04-17 15:55:00-04:00,86,-5.0,-5505.0,144495.0,150000.0,5505.0,0.0367
87,2012-04-18 15:55:00-04:00,87,57.5,-5447.5,144552.5,150000.0,5447.5,0.036316666666666664
