run_id,entry.params.rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,2,0.0025,1.0,133,133,133,0,0,0,0,0,0,0,133,87.37422715179676,-4802.5,0.5842891149101926,-0.18265493904591645,5285.0,0.03523333333333333,-0.02115051506557153,-0.6002984408393055,0.41353383458646614,0,0,False,-360.0,0.0,5,False,min_total_net_profit
2,0.45,2,0.0025,1.5,131,131,131,0,0,0,0,0,0,0,131,86.05387987560417,-4961.25,0.5931734317343174,-0.19144697541644104,5487.5,0.036583333333333336,-0.021852103259851763,-0.5973240071030094,0.35877862595419846,0,0,False,-360.0,0.0,5,False,min_total_net_profit
3,0.45,2,0.0025,2.0,130,130,130,0,0,0,0,0,0,0,130,85.39698002922552,-5150.0,0.5889864325618516,-0.20425945849022767,5682.5,0.03788333333333333,-0.02268848318501837,-0.5989040875939737,0.3384615384615385,0,0,False,-360.0,0.0,5,False,min_total_net_profit
4,0.45,2,0.004,1.0,129,129,129,0,0,0,0,0,0,0,129,84.74008018284685,-4907.5,0.6214079074252652,-0.1265230233512922,5415.0,0.0361,-0.021613997171934463,-0.5987256834330876,0.4186046511627907,0,0,False,-305.0,0.0,5,False,min_total_net_profit
5,0.45,2,0.004,1.5,127,127,127,0,0,0,0,0,0,0,127,83.42628049008954,-4866.25,0.6330128205128205,-0.12816281260037,5546.25,0.036975,-0.021431285117435195,-0.5796155542240756,0.3937007874015748,0,0,False,-305.0,0.0,7,False,min_total_net_profit
6,0.45,2,0.004,2.0,126,126,126,0,0,0,0,0,0,0,126,82.76938064371087,-3492.5,0.7314494425221069,-0.08408449234427222,4210.0,0.028066666666666667,-0.015356555170613184,-0.54714567116199,0.3968253968253968,0,0,False,-305.0,0.0,7,False,min_total_net_profit
7,0.45,2,0.006,1.0,127,127,127,0,0,0,0,0,0,0,127,83.42628049008954,-3885.0,0.6849787147780255,-0.06887807297219858,5115.0,0.0341,-0.01709019050086713,-0.5011786070635522,0.41732283464566927,0,0,False,-430.0,0.0,7,False,min_total_net_profit
8,0.45,2,0.006,1.5,126,126,126,0,0,0,0,0,0,0,126,82.76938064371087,-1792.5,0.8500313741895001,-0.023486952684605517,3151.25,0.021008333333333334,-0.007866132455164543,-0.37442915296300877,0.42063492063492064,0,0,False,-430.0,0.0,7,False,min_total_net_profit
9,0.45,2,0.006,2.0,126,126,126,0,0,0,0,0,0,0,126,82.76938064371087,-2317.5,0.806390977443609,-0.03410004046081105,3497.5,0.023316666666666666,-0.010176190067929247,-0.43643417017566466,0.4126984126984127,0,0,False,-430.0,0.0,7,False,min_total_net_profit
10,0.45,3,0.0025,1.0,116,116,116,0,0,0,0,0,0,0,116,76.33767501219924,-4405.0,0.5700341630063446,-0.19137041119799736,4717.5,0.03145,-0.019424037133341177,-0.617616443031516,0.4051724137931034,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.45,3,0.0025,1.5,115,115,115,0,0,0,0,0,0,0,115,75.67959160692166,-4093.75,0.6205977757182577,-0.17640765032069372,4650.0,0.031,-0.01804503009629599,-0.5820977450418061,0.3652173913043478,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.45,3,0.0025,2.0,114,114,114,0,0,0,0,0,0,0,114,75.02150820164408,-4370.0,0.6071910112359551,-0.19527241764083866,4932.5,0.032883333333333334,-0.019268917803652252,-0.5859782403543513,0.34210526315789475,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.45,3,0.004,1.0,114,114,114,0,0,0,0,0,0,0,114,75.01916159423463,-4420.0,0.6263736263736264,-0.12785862907505685,4957.5,0.03305,-0.01948991708247516,-0.5897100478812454,0.42105263157894735,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.45,3,0.004,1.5,112,112,112,0,0,0,0,0,0,0,112,73.70303595223052,-4522.5,0.62708719851577,-0.1342061687722034,5048.75,0.03365833333333333,-0.01994427056484982,-0.592550747160678,0.39285714285714285,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.45,3,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,73.04497313122846,-3117.5,0.7374184038744999,-0.08324652329228986,3712.5,0.02475,-0.013725793850077994,-0.5545775292960805,0.3963963963963964,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.45,3,0.006,1.0,112,112,112,0,0,0,0,0,0,0,112,73.70303595223052,-3772.5,0.6701639344262295,-0.07594964153274596,4855.0,0.03236666666666667,-0.016622256412889946,-0.513560960233469,0.41964285714285715,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.45,3,0.006,1.5,111,111,111,0,0,0,0,0,0,0,111,73.04497313122846,-1655.0,0.8503278317883789,-0.02395835218961134,2971.25,0.019808333333333334,-0.007274390601007097,-0.3672389028695211,0.42342342342342343,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.45,3,0.006,2.0,111,111,111,0,0,0,0,0,0,0,111,73.04497313122846,-2180.0,0.8031602708803611,-0.03600564101665546,3237.5,0.021583333333333333,-0.009587765850770702,-0.4442208116187198,0.4144144144144144,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.45,4,0.0025,1.0,99,99,99,0,0,0,0,0,0,0,99,65.15025712248038,-4082.5,0.541678360931799,-0.21153543426270693,4082.5,0.027216666666666667,-0.01799520531348331,-0.6611832938205747,0.40404040404040403,0,0,False,-205.0,0.0,7,False,min_total_net_profit
20,0.45,4,0.0025,1.5,99,99,99,0,0,0,0,0,0,0,99,65.15025712248038,-4051.25,0.5794186348300026,-0.20914893187620454,4163.75,0.027758333333333333,-0.01785681003000461,-0.6432954679077014,0.35353535353535354,0,0,False,-360.0,0.0,7,False,min_total_net_profit
21,0.45,4,0.0025,2.0,98,98,98,0,0,0,0,0,0,0,98,64.4921737172028,-3952.5,0.5961685823754789,-0.20863864027129328,4365.0,0.0291,-0.017419547512989353,-0.5986098801714554,0.336734693877551,0,0,False,-360.0,0.0,7,False,min_total_net_profit
22,0.45,4,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,64.4901564582017,-3840.0,0.6287164612037709,-0.12930353464258101,4090.0,0.027266666666666668,-0.0169209987182245,-0.620574525118258,0.42857142857142855,0,0,False,-305.0,0.0,7,False,min_total_net_profit
23,0.45,4,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,63.83209363719964,-3791.25,0.6482254697286013,-0.12995538266363246,4297.5,0.02865,-0.016705235655773865,-0.5830797785610424,0.4020618556701031,0,0,False,-305.0,0.0,7,False,min_total_net_profit
24,0.45,4,0.004,2.0,96,96,96,0,0,0,0,0,0,0,96,63.174030816197586,-2380.0,0.7738180090282728,-0.07098901355551811,2995.0,0.019966666666666667,-0.010469790372037213,-0.5243634576980241,0.40625,0,0,False,-305.0,0.0,7,False,min_total_net_profit
25,0.45,4,0.006,1.0,97,97,97,0,0,0,0,0,0,0,97,63.83209363719964,-3060.0,0.6974042027194067,-0.07284555610903751,4437.5,0.029583333333333333,-0.013471735334492196,-0.45538260285607424,0.4329896907216495,0,0,False,-417.5,0.0,7,False,min_total_net_profit
