trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,max_daily_return_lottery_reversal,2011-07-13,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-13,2011-07-13 12:00:00-04:00,2011-07-13 12:00:00-04:00,prior_max_return_63d,0.01992302467738294,max_return_63d_rank_252,0.9,0.45,2341.0,-0.007630351844001737,0.006788511749347359,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-13 12:00:00-04:00,2371.0,2377.0,2362.0,6.0,1,9.25,2.25,fixed_contracts,2011-07-13 13:55:00-04:00,2362.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,max_daily_return_lottery_reversal,2011-07-14,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-14,2011-07-14 12:00:00-04:00,2011-07-14 12:00:00-04:00,prior_max_return_63d,0.01992302467738294,max_return_63d_rank_252,0.8934426229508197,0.45,2350.5,-0.0031806615776081015,0.006788511749347359,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-14 12:00:00-04:00,2342.75,2348.75,2333.75,6.0,1,11.25,0.5,fixed_contracts,2011-07-14 12:18:00-04:00,2334.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,max_daily_return_lottery_reversal,2011-07-15,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-15,2011-07-15 12:00:00-04:00,2011-07-15 12:00:00-04:00,prior_max_return_63d,0.01992302467738294,max_return_63d_rank_252,0.8870967741935484,0.45,2323.0,-0.014947524647514032,0.005649717514124353,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-15 12:00:00-04:00,2340.5,2346.5,2331.5,6.0,1,0.0,7.5,fixed_contracts,2011-07-15 12:04:00-04:00,2346.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,max_daily_return_lottery_reversal,2011-07-18,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-18,2011-07-18 12:00:00-04:00,2011-07-18 12:00:00-04:00,prior_max_return_63d,0.01992302467738294,max_return_63d_rank_252,0.8809523809523809,0.45,2354.25,0.002128338831542065,0.002128338831542065,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-18 12:00:00-04:00,2320.5,2326.5,2311.5,6.0,1,1.75,6.25,fixed_contracts,2011-07-18 12:38:00-04:00,2326.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,max_daily_return_lottery_reversal,2011-07-19,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-19,2011-07-19 12:00:00-04:00,2011-07-19 12:00:00-04:00,prior_max_return_63d,0.01992302467738294,max_return_63d_rank_252,0.875,0.45,2341.25,-0.00021351553325499317,0.002128338831542065,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-19 12:00:00-04:00,2379.5,2385.5,2370.5,6.0,1,2.5,6.75,fixed_contracts,2011-07-19 13:30:00-04:00,2385.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,max_daily_return_lottery_reversal,2011-07-20,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-20,2011-07-20 12:00:00-04:00,2011-07-20 12:00:00-04:00,prior_max_return_63d,0.01992302467738294,max_return_63d_rank_252,0.8692307692307693,0.45,2395.75,0.012895042807314239,0.012895042807314239,0.01992302467738294,0.01992302467738294,0.016047995104807054,0.0025,1.5,15:55:00,2011-07-20 12:00:00-04:00,2383.5,2389.5,2374.5,6.0,1,2.5,6.25,fixed_contracts,2011-07-20 13:26:00-04:00,2389.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,max_daily_return_lottery_reversal,2011-07-21,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-21,2011-07-21 12:00:00-04:00,2011-07-21 12:00:00-04:00,prior_max_return_63d,0.01992302467738294,max_return_63d_rank_252,0.8636363636363636,0.45,2384.75,-0.009860909279634678,0.012895042807314239,0.01992302467738294,0.01992302467738294,0.015022542691462392,0.0025,1.5,15:55:00,2011-07-21 12:00:00-04:00,2396.25,2402.25,2387.25,6.0,1,1.0,7.25,fixed_contracts,2011-07-21 12:40:00-04:00,2402.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,max_daily_return_lottery_reversal,2011-07-22,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-22,2011-07-22 12:00:00-04:00,2011-07-22 12:00:00-04:00,prior_max_return_63d,0.01992302467738294,max_return_63d_rank_252,0.8582089552238806,0.45,2401.25,0.005759162303665022,0.012895042807314239,0.01992302467738294,0.01992302467738294,0.015022542691462392,0.0025,1.5,15:55:00,2011-07-22 12:00:00-04:00,2411.0,2417.25,2401.625,6.25,1,0.75,6.25,fixed_contracts,2011-07-22 12:14:00-04:00,2417.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,max_daily_return_lottery_reversal,2011-07-25,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-25,2011-07-25 12:00:00-04:00,2011-07-25 12:00:00-04:00,prior_max_return_63d,0.01992302467738294,max_return_63d_rank_252,0.8529411764705882,0.45,2426.5,0.011041666666666616,0.012895042807314239,0.01501298114911398,0.01992302467738294,0.013246271089319129,0.0025,1.5,15:55:00,2011-07-25 12:00:00-04:00,2425.25,2431.5,2415.875,6.25,1,0.75,6.5,fixed_contracts,2011-07-25 12:41:00-04:00,2431.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,max_daily_return_lottery_reversal,2011-07-26,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-26,2011-07-26 12:00:00-04:00,2011-07-26 12:00:00-04:00,prior_max_return_63d,0.01992302467738294,max_return_63d_rank_252,0.8478260869565217,0.45,2421.5,0.006128596655240459,0.012895042807314239,0.01501298114911398,0.01992302467738294,0.013246271089319129,0.0025,1.5,15:55:00,2011-07-26 12:00:00-04:00,2426.5,2432.75,2417.125,6.25,1,1.75,7.0,fixed_contracts,2011-07-26 14:13:00-04:00,2433.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
