run_id,entry.params.max_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.0015,1.0,82,82,82,0,0,0,0,0,0,0,82,251.58650620964025,-1025.0,0.6989720998531571,-0.0956892700795139,1220.0,0.008126290548191568,-0.020817757861659403,-2.561778678500759,0.4878048780487805,0,0,False,-85.0,0.0,8,False,min_total_net_profit
2,0.35,0.0015,1.5,82,82,82,0,0,0,0,0,0,0,82,251.56155945964863,-660.0,0.8296774193548387,-0.034713660323416384,1027.5,0.006840651110149462,-0.013437114101600311,-1.964303380662652,0.4146341463414634,0,0,False,-85.0,0.0,8,False,min_total_net_profit
3,0.35,0.0015,2.0,82,82,82,0,0,0,0,0,0,0,82,251.56009215783487,-75.0,0.9817295980511571,0.06284731528633976,1095.0,0.0072863987223848814,-0.0015331101886232323,-0.21040712250803595,0.3780487804878049,0,0,False,-85.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.35,0.0025,1.0,82,82,82,0,0,0,0,0,0,0,82,251.56155945964863,-415.0,0.9154786150712831,0.005283152690363712,1190.0,0.007921714818266543,-0.008463391195336345,-1.068378676775988,0.524390243902439,0,0,False,-135.0,0.0,8,False,min_total_net_profit
5,0.35,0.0025,1.5,82,82,82,0,0,0,0,0,0,0,82,251.47648423925085,-252.5,0.9572758037225042,0.02357583561719294,1237.5,0.008231342290807502,-0.005153448867583177,-0.6260763658605696,0.4268292682926829,0,0,False,-135.0,0.0,8,False,min_total_net_profit
6,0.35,0.0025,2.0,82,82,82,0,0,0,0,0,0,0,82,251.4500932835821,775.0,1.1237031125299282,0.12723437220255882,1055.0,0.007011830386813771,0.015928133424070845,2.271608488138104,0.3902439024390244,0,0,True,-135.0,0.2967741935483871,8,True,
7,0.35,0.004,1.0,82,82,82,0,0,0,0,0,0,0,82,251.47501792971553,-90.0,0.9875604699378023,0.025976623752807442,1320.0,0.008778930566640064,-0.0018389204561081174,-0.20946975740940646,0.524390243902439,0,0,False,-205.0,0.0,6,False,min_total_net_profit
8,0.35,0.004,1.5,82,82,82,0,0,0,0,0,0,0,82,251.43983163000578,-200.0,0.9771689497716894,0.01740707859789644,1510.0,0.009997682656337934,-0.0040828231288948524,-0.4083769478626716,0.4268292682926829,0,0,False,-205.0,0.0,6,False,min_total_net_profit
9,0.35,0.004,2.0,82,82,82,0,0,0,0,0,0,0,82,251.43250239022456,1795.0,1.2004466778336125,0.1523200724646772,1345.0,0.00880408457157819,0.0371483570646538,4.219445731425399,0.4146341463414634,0,0,True,-205.0,0.2116991643454039,6,True,
10,0.45,0.0015,1.0,113,113,113,0,0,0,0,0,0,0,113,119.9796512860266,-1400.0,0.7077244258872651,-0.09616600213945342,1670.0,0.011123692799573703,-0.009906958870294247,-0.8906178055073504,0.48672566371681414,0,0,False,-90.0,0.0,8,False,min_total_net_profit
11,0.45,0.0015,1.5,113,113,113,0,0,0,0,0,0,0,113,119.97504955771505,-855.0,0.8428308823529411,-0.02979432072352421,1280.0,0.00852168702772877,-0.006050772243995861,-0.7100439413354674,0.415929203539823,0,0,False,-90.0,0.0,8,False,min_total_net_profit
12,0.45,0.0015,2.0,113,113,113,0,0,0,0,0,0,0,113,119.97456518579526,-235.0,0.9597946963216424,0.04542691821452892,1095.0,0.0072863987223848814,-0.0016632837170681425,-0.22827239908767166,0.37168141592920356,0,0,False,-90.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.45,0.0025,1.0,113,113,113,0,0,0,0,0,0,0,113,119.97480737126628,-340.0,0.9500367376928729,0.019434149636150394,1190.0,0.007921714818266543,-0.0024064058386085163,-0.30377334880316914,0.5309734513274337,0,0,False,-145.0,0.0,8,False,min_total_net_profit
14,0.45,0.0025,1.5,113,113,113,0,0,0,0,0,0,0,113,119.97432300130203,-395.0,0.9527511961722488,0.019434149636150356,1305.0,0.00866922425389866,-0.0027956344135184885,-0.3224780362858022,0.4247787610619469,0,0,False,-145.0,0.0,8,False,min_total_net_profit
15,0.45,0.0025,2.0,113,113,113,0,0,0,0,0,0,0,113,119.9733542731066,1100.0,1.1244343891402715,0.12562883990163712,1055.0,0.007011830386813771,0.0077876391146076696,1.1106428257667014,0.3893805309734513,0,0,True,-145.0,0.23636363636363636,8,True,
