point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-07-13 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-07-13 13:55:00-04:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-07-14 12:18:00-04:00,2,170.0,340.0,150340.0,150340.0,0.0,0.0
3,2011-07-15 12:04:00-04:00,3,-130.0,210.0,150210.0,150340.0,130.0,0.0008647066648929094
4,2011-07-18 12:38:00-04:00,4,-130.0,80.0,150080.0,150340.0,260.0,0.0017294133297858188
5,2011-07-19 13:30:00-04:00,5,-130.0,-50.0,149950.0,150340.0,390.0,0.002594119994678728
6,2011-07-20 13:26:00-04:00,6,-130.0,-180.0,149820.0,150340.0,520.0,0.0034588266595716377
7,2011-07-21 12:40:00-04:00,7,-130.0,-310.0,149690.0,150340.0,650.0,0.004323533324464547
8,2011-07-22 12:14:00-04:00,8,-135.0,-445.0,149555.0,150340.0,785.0,0.0052214979380071835
9,2011-07-25 12:41:00-04:00,9,-135.0,-580.0,149420.0,150340.0,920.0,0.0061194625515498206
10,2011-07-26 14:13:00-04:00,10,-135.0,-715.0,149285.0,150340.0,1055.0,0.007017427165092457
11,2011-07-27 14:18:00-04:00,11,170.0,-545.0,149455.0,150340.0,885.0,0.0058866569110017294
12,2011-07-28 14:07:00-04:00,12,170.0,-375.0,149625.0,150340.0,715.0,0.004755886656911002
13,2011-08-01 13:26:00-04:00,13,-130.0,-505.0,149495.0,150340.0,845.0,0.005620593321803911
14,2011-08-02 12:48:00-04:00,14,170.0,-335.0,149665.0,150340.0,675.0,0.004489823067713184
15,2011-08-03 12:16:00-04:00,15,162.5,-172.5,149827.5,150340.0,512.5,0.0034089397365970465
16,2011-08-04 12:06:00-04:00,16,-125.0,-297.5,149702.5,150340.0,637.5,0.004240388452840229
17,2011-08-05 12:01:00-04:00,17,-120.0,-417.5,149582.5,150340.0,757.5,0.005038579220433684
18,2011-08-08 12:04:00-04:00,18,155.0,-262.5,149737.5,150340.0,602.5,0.004007582812292138
19,2011-08-09 12:36:00-04:00,19,-120.0,-382.5,149617.5,150340.0,722.5,0.004805773579885593
20,2011-08-10 12:04:00-04:00,20,-115.0,-497.5,149502.5,150340.0,837.5,0.00557070639882932
21,2011-08-11 12:40:00-04:00,21,-120.0,-617.5,149382.5,150340.0,957.5,0.006368897166422775
22,2011-08-12 12:25:00-04:00,22,155.0,-462.5,149537.5,150340.0,802.5,0.005337900758281229
23,2011-08-15 12:04:00-04:00,23,-120.0,-582.5,149417.5,150340.0,922.5,0.006136091525874684
24,2011-08-16 12:09:00-04:00,24,-125.0,-707.5,149292.5,150340.0,1047.5,0.006967540242117866
25,2011-08-17 12:08:00-04:00,25,155.0,-552.5,149447.5,150340.0,892.5,0.00593654383397632
26,2011-08-18 12:03:00-04:00,26,147.5,-405.0,149595.0,150340.0,745.0,0.004955434348809366
27,2011-08-19 12:22:00-04:00,27,147.5,-257.5,149742.5,150340.0,597.5,0.003974324863642411
28,2011-08-22 12:06:00-04:00,28,-115.0,-372.5,149627.5,150340.0,712.5,0.004739257682586138
