run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.02,1,1.25,348,348,348,0,0,0,0,0,0,0,348,226.18664709218913,-11252.5,0.5705152671755725,-0.33801296806324027,11750.0,0.07833333333333334,-0.04942072937650399,-0.6309029282106892,0.2959770114942529,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,4,0.02,1,2.0,348,348,348,0,0,0,0,0,0,0,348,226.18608806763064,-12690.0,0.5646281842353547,-0.3753493947786037,13475.0,0.08983333333333333,-0.055833417865325696,-0.6215222767939781,0.21839080459770116,0,0,False,-455.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
3,4,0.02,1,3.0,348,348,348,0,0,0,0,0,0,0,348,226.17937998845832,-13127.5,0.5722548061257738,-0.3846879358108567,13335.0,0.0889,-0.05778813633205071,-0.6500352793256547,0.1724137931034483,0,0,False,-455.0,0.0,36,False,min_total_net_profit;max_consecutive_losses
4,4,0.02,2,1.25,348,348,348,0,0,0,0,0,0,0,348,226.1863675795645,-10752.5,0.6197842998585573,-0.27121623349781687,11287.5,0.07525,-0.047195583698464105,-0.62718383652444,0.3218390804597701,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,4,0.02,2,2.0,348,348,348,0,0,0,0,0,0,0,348,226.18580855638763,-13152.5,0.5907110627042166,-0.31785650130103266,13322.5,0.08881666666666667,-0.05790158959168512,-0.6519225699945782,0.23275862068965517,0,0,False,-467.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
6,4,0.02,2,3.0,348,348,348,0,0,0,0,0,0,0,348,226.17826201394632,-14152.5,0.5808529542425589,-0.3449348109224457,14412.5,0.09607372596073727,-0.06237982642115414,-0.6492912166917216,0.1867816091954023,0,0,False,-467.5,0.0,35,False,min_total_net_profit;max_consecutive_losses
7,4,0.02,4,1.25,348,348,348,0,0,0,0,0,0,0,348,226.18608806763064,-10502.5,0.6802648603394474,-0.19960153222698682,11125.0,0.07416666666666667,-0.04608403396495697,-0.6213577613252625,0.34770114942528735,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,4,0.02,4,2.0,348,348,348,0,0,0,0,0,0,0,348,226.17937998845832,-11052.5,0.6975646463264469,-0.19583236487472327,11587.5,0.07708811495858697,-0.04852883685204845,-0.6295242383098738,0.27011494252873564,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,4,0.02,4,3.0,348,348,348,0,0,0,0,0,0,0,348,226.17714405048622,-13577.5,0.6520151214198757,-0.2308130331528054,14380.0,0.09555928430216139,-0.059802070553714115,-0.6258112018149711,0.22126436781609196,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,4,0.04,1,1.25,348,348,348,0,0,0,0,0,0,0,348,226.18664709218913,-11290.0,0.5696998570747975,-0.33796289840110166,11787.5,0.07858333333333334,-0.049587724083046125,-0.631020879105571,0.2959770114942529,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,4,0.04,1,2.0,348,348,348,0,0,0,0,0,0,0,348,226.18608806763064,-12727.5,0.563902689737879,-0.375299325116465,13512.5,0.09008333333333333,-0.05600102215577718,-0.6216579702768975,0.21839080459770116,0,0,False,-455.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
12,4,0.04,1,3.0,348,348,348,0,0,0,0,0,0,0,348,226.17937998845832,-13215.0,0.5699292164998779,-0.38751142936710886,13422.5,0.08948333333333333,-0.05817966430201038,-0.6501731901882329,0.1724137931034483,0,0,False,-455.0,0.0,36,False,min_total_net_profit;max_consecutive_losses
13,4,0.04,2,1.25,348,348,348,0,0,0,0,0,0,0,348,226.1863675795645,-10552.5,0.6259636685866194,-0.2633641079732776,11087.5,0.07391666666666667,-0.04630633258679373,-0.6264667317266344,0.32471264367816094,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,4,0.04,2,2.0,348,348,348,0,0,0,0,0,0,0,348,226.18580855638763,-12865.0,0.5988149996101972,-0.30713081255810254,13035.0,0.0869,-0.05661564044731682,-0.6515033423166492,0.23563218390804597,0,0,False,-467.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
15,4,0.04,2,3.0,348,348,348,0,0,0,0,0,0,0,348,226.17826201394632,-14215.0,0.5794689741882997,-0.34603178227803777,14475.0,0.0964903509649035,-0.06266021602488392,-0.6493935963366467,0.1867816091954023,0,0,False,-467.5,0.0,35,False,min_total_net_profit;max_consecutive_losses
16,4,0.04,4,1.25,348,348,348,0,0,0,0,0,0,0,348,226.18608806763064,-10240.0,0.6873759731338727,-0.19189412150233476,10862.5,0.07241666666666667,-0.044917716681319275,-0.6202676641839255,0.3505747126436782,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
