trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,true_vap_aoi_breakout_continuation,2011-02-22,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1336.25,lvn_near_low,1336.25,0.0,20110218.0,1230337.0,27.0,1.0,0.0,large20,-0.35036496350364965,0.04,3682.0,20.0,2011-02-22 10:04:00-05:00,2011-02-22 10:04:00-05:00,15:55:00,2011-02-22 10:04:00-05:00,1330.75,1332.25,1326.5,1.5,1,1.25,2.25,fixed_contracts,2011-02-22 10:10:00-05:00,1332.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,true_vap_aoi_breakout_continuation,2011-02-23,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1310.25,lvn_near_low,1310.25,0.0,20110222.0,2434814.0,98.0,1.0,0.0,large20,-0.5067155067155067,0.04,3227.0,20.0,2011-02-23 10:09:00-05:00,2011-02-23 10:09:00-05:00,15:55:00,2011-02-23 10:09:00-05:00,1309.0,1311.5,1302.75,2.5,1,1.25,3.0,fixed_contracts,2011-02-23 10:22:00-05:00,1311.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,true_vap_aoi_breakout_continuation,2011-02-24,long,opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1308.5,poc,1308.75,1.0,20110223.0,2620276.0,77.0,1.0,0.0,large20,0.41496805597809555,0.04,4340.0,20.0,2011-02-24 10:19:00-05:00,2011-02-24 10:19:00-05:00,15:55:00,2011-02-24 10:19:00-05:00,1309.0,1307.5,1313.25,1.5,1,1.0,1.75,fixed_contracts,2011-02-24 10:25:00-05:00,1307.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,true_vap_aoi_breakout_continuation,2011-02-25,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1310.0,lvn_near_high,1310.0,0.0,20110224.0,2239841.0,71.0,1.0,0.0,large20,0.05737379091029548,0.04,1545.0,20.0,2011-02-25 10:01:00-05:00,2011-02-25 10:01:00-05:00,15:55:00,2011-02-25 10:01:00-05:00,1315.75,1314.0,1320.5,1.75,1,2.25,1.75,fixed_contracts,2011-02-25 11:29:00-05:00,1313.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,true_vap_aoi_breakout_continuation,2011-02-28,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1320.0,lvn_near_high,1320.0,0.0,20110225.0,1394645.0,42.0,1.0,0.0,large20,0.3908064779977098,0.04,7448.0,20.0,2011-02-28 10:01:00-05:00,2011-02-28 10:01:00-05:00,15:55:00,2011-02-28 10:01:00-05:00,1327.0,1325.0,1332.25,2.0,1,2.0,2.25,fixed_contracts,2011-02-28 11:29:00-05:00,1324.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,true_vap_aoi_breakout_continuation,2011-03-01,short,opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1325.25,poc,1326.75,6.0,20110228.0,1393151.0,40.0,1.0,0.0,large20,-0.6836780575539568,0.04,3426.0,20.0,2011-03-01 10:06:00-05:00,2011-03-01 10:06:00-05:00,15:55:00,2011-03-01 10:06:00-05:00,1324.75,1327.5,1318.0,2.75,1,7.25,0.25,fixed_contracts,2011-03-01 10:30:00-05:00,1318.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,true_vap_aoi_breakout_continuation,2011-03-02,long,opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1308.0,poc,1308.0,0.0,20110301.0,2581228.0,113.0,1.0,0.0,large20,0.5982035928143713,0.04,3820.0,20.0,2011-03-02 10:01:00-05:00,2011-03-02 10:01:00-05:00,15:55:00,2011-03-02 10:01:00-05:00,1308.75,1306.75,1314.0,2.0,1,1.0,2.5,fixed_contracts,2011-03-02 10:12:00-05:00,1306.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,true_vap_aoi_breakout_continuation,2011-03-03,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1313.75,lvn_near_high,1313.75,0.0,20110302.0,2141914.0,50.0,1.0,0.0,large20,0.13340174448435094,0.04,2726.0,20.0,2011-03-03 10:01:00-05:00,2011-03-03 10:01:00-05:00,15:55:00,2011-03-03 10:01:00-05:00,1324.75,1322.5,1330.5,2.25,1,0.0,2.25,fixed_contracts,2011-03-03 10:05:00-05:00,1322.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,true_vap_aoi_breakout_continuation,2011-03-04,short,opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1326.25,poc,1324.75,6.0,20110303.0,1838025.0,52.0,1.0,0.0,large20,-0.27544565842438185,0.04,3042.0,20.0,2011-03-04 10:06:00-05:00,2011-03-04 10:06:00-05:00,15:55:00,2011-03-04 10:06:00-05:00,1325.75,1328.0,1320.0,2.25,1,6.5,0.25,fixed_contracts,2011-03-04 10:25:00-05:00,1320.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,true_vap_aoi_breakout_continuation,2011-03-07,short,opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1323.25,vah,1322.25,4.0,20110304.0,2403154.0,78.0,1.0,0.0,large20,-0.06815834767641997,0.04,639.0,20.0,2011-03-07 10:09:00-05:00,2011-03-07 10:09:00-05:00,15:55:00,2011-03-07 10:09:00-05:00,1322.75,1324.25,1318.5,1.5,1,4.25,1.25,fixed_contracts,2011-03-07 10:39:00-05:00,1318.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
