session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-542.5,-537.5,1,0,1
2011-02-23,357.5,362.5,1,1,0
2011-02-24,-330.0,-325.0,1,0,1
2011-02-25,157.5,162.5,1,1,0
2011-02-28,-317.5,-312.5,1,0,1
2011-03-01,370.0,375.0,1,1,0
2011-03-02,-342.5,-337.5,1,0,1
2011-03-04,457.5,462.5,1,1,0
2011-03-07,207.5,212.5,1,1,0
2011-03-08,382.5,387.5,1,1,0
2011-03-16,-392.5,-387.5,1,0,1
2011-03-17,-405.0,-400.0,1,0,1
2011-03-18,232.5,237.5,1,1,0
2011-03-21,-117.5,-112.5,1,0,1
2011-03-22,70.0,75.0,1,1,0
2011-03-23,-317.5,-312.5,1,0,1
2011-03-29,257.5,262.5,1,1,0
2011-03-30,-192.5,-187.5,1,0,1
2011-03-31,-205.0,-200.0,1,0,1
2011-04-01,-330.0,-325.0,1,0,1
2011-04-04,-5.0,0.0,1,0,1
2011-04-05,182.5,187.5,1,1,0
2011-04-06,182.5,187.5,1,1,0
2011-04-08,257.5,262.5,1,1,0
2011-04-12,-92.5,-87.5,1,0,1
2011-04-13,295.0,300.0,1,1,0
2011-04-15,-30.0,-25.0,1,0,1
2011-04-18,-430.0,-425.0,1,0,1
2011-04-20,-67.5,-62.5,1,0,1
2011-04-27,-192.5,-187.5,1,0,1
2011-04-28,195.0,200.0,1,1,0
2011-05-05,-355.0,-350.0,1,0,1
2011-05-09,-230.0,-225.0,1,0,1
2011-05-10,245.0,250.0,1,1,0
2011-05-13,332.5,337.5,1,1,0
2011-05-17,-367.5,-362.5,1,0,1
2011-05-18,282.5,287.5,1,1,0
2011-05-19,245.0,250.0,1,1,0
2011-05-20,-367.5,-362.5,1,0,1
2011-05-24,-217.5,-212.5,1,0,1
2011-05-31,245.0,250.0,1,1,0
2011-06-06,320.0,325.0,1,1,0
2011-06-07,-255.0,-250.0,1,0,1
2011-06-09,82.5,87.5,1,1,0
2011-06-10,395.0,400.0,1,1,0
2011-06-15,-330.0,-325.0,1,0,1
2011-06-21,257.5,262.5,1,1,0
2011-06-24,207.5,212.5,1,1,0
2011-06-27,382.5,387.5,1,1,0
2011-06-28,220.0,225.0,1,1,0
2011-06-30,57.5,62.5,1,1,0
2011-07-05,-242.5,-237.5,1,0,1
2011-07-06,-192.5,-187.5,1,0,1
2011-07-08,-267.5,-262.5,1,0,1
2011-07-11,282.5,287.5,1,1,0
2011-07-12,270.0,275.0,1,1,0
2011-07-13,-480.0,-475.0,1,0,1
2011-07-18,-242.5,-237.5,1,0,1
2011-07-19,332.5,337.5,1,1,0
2011-07-20,-155.0,-150.0,1,0,1
2011-07-21,57.5,62.5,1,1,0
2011-07-25,282.5,287.5,1,1,0
2011-07-26,-455.0,-450.0,1,0,1
2011-07-27,320.0,325.0,1,1,0
2011-07-28,257.5,262.5,1,1,0
2011-08-03,-442.5,-437.5,1,0,1
2011-08-04,482.5,487.5,1,1,0
2011-08-16,-517.5,-512.5,1,0,1
2011-08-22,632.5,637.5,1,1,0
2011-08-23,620.0,625.0,1,1,0
2011-08-26,532.5,537.5,1,1,0
2011-08-29,420.0,425.0,1,1,0
2011-08-30,-455.0,-450.0,1,0,1
2011-08-31,-580.0,-575.0,1,0,1
2011-09-02,-430.0,-425.0,1,0,1
