run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.5,16,0.75,225,225,225,0,0,0,0,0,0,0,225,146.2346803352223,-953.125,0.9673083519121934,-0.016887390894376342,3966.875,0.026066778923159062,-0.004134381995888448,-0.1586073219125379,0.5733333333333334,0,0,False,-630.0,0.0,5,False,min_total_net_profit
2,0.0,0.5,16,1.0,225,225,225,0,0,0,0,0,0,0,225,146.22239355905313,-5325.0,0.8451809856083733,-0.07250935520587067,8307.5,0.05446648090476971,-0.02321636053216236,-0.4262504231318765,0.49333333333333335,0,0,False,-630.0,0.0,6,False,min_total_net_profit
3,0.0,0.5,16,1.25,225,225,225,0,0,0,0,0,0,0,225,146.17958666385033,-5228.125,0.8541463244525038,-0.07303185858859336,8240.0,0.054058265165959365,-0.02278475694383897,-0.42148516741870196,0.4711111111111111,0,0,False,-630.0,0.0,6,False,min_total_net_profit
4,0.0,0.5,24,0.75,225,225,225,0,0,0,0,0,0,0,225,146.2346803352223,-953.125,0.9673083519121934,-0.016887390894376342,3966.875,0.026066778923159062,-0.004134381995888448,-0.1586073219125379,0.5733333333333334,0,0,False,-630.0,0.0,5,False,min_total_net_profit
5,0.0,0.5,24,1.0,225,225,225,0,0,0,0,0,0,0,225,146.22239355905313,-5325.0,0.8451809856083733,-0.07250935520587067,8307.5,0.05446648090476971,-0.02321636053216236,-0.4262504231318765,0.49333333333333335,0,0,False,-630.0,0.0,6,False,min_total_net_profit
6,0.0,0.5,24,1.25,225,225,225,0,0,0,0,0,0,0,225,146.17958666385033,-5228.125,0.8541463244525038,-0.07303185858859336,8240.0,0.054058265165959365,-0.02278475694383897,-0.42148516741870196,0.4711111111111111,0,0,False,-630.0,0.0,6,False,min_total_net_profit
7,0.0,0.5,32,0.75,225,225,225,0,0,0,0,0,0,0,225,146.2346803352223,-953.125,0.9673083519121934,-0.016887390894376342,3966.875,0.026066778923159062,-0.004134381995888448,-0.1586073219125379,0.5733333333333334,0,0,False,-630.0,0.0,5,False,min_total_net_profit
8,0.0,0.5,32,1.0,225,225,225,0,0,0,0,0,0,0,225,146.22239355905313,-5325.0,0.8451809856083733,-0.07250935520587067,8307.5,0.05446648090476971,-0.02321636053216236,-0.4262504231318765,0.49333333333333335,0,0,False,-630.0,0.0,6,False,min_total_net_profit
9,0.0,0.5,32,1.25,225,225,225,0,0,0,0,0,0,0,225,146.17958666385033,-5228.125,0.8541463244525038,-0.07303185858859336,8240.0,0.054058265165959365,-0.02278475694383897,-0.42148516741870196,0.4711111111111111,0,0,False,-630.0,0.0,6,False,min_total_net_profit
10,0.0,1.0,16,0.75,220,220,220,0,0,0,0,0,0,0,220,142.98502077221735,-893.75,0.9684744268077602,-0.01986548666589396,3275.625,0.021626551016955448,-0.0038765605315624896,-0.17925005834371022,0.5681818181818182,0,0,False,-630.0,0.0,5,False,min_total_net_profit
