trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_semivariance_asymmetry,2011-04-08,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-08,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,prior_downside_semivariance_1d,3.258198185086124e-05,downside1_rank_252,0.8225806451612904,0.35,1329.0,-0.0005640157924421407,5.8674250721210036e-05,3.258198185086124e-05,2.6092268870348803e-05,0.5553029046024656,0.1106058092049309,0.006,2.0,15:55:00,2011-04-08 10:30:00-04:00,1329.0,1337.0,1313.0,8.0,1,10.25,2.0,fixed_contracts,2011-04-08 15:55:00-04:00,1325.0,eod_flatten,200.0,195.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_semivariance_asymmetry,2011-04-12,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-12,2011-04-12 10:30:00-04:00,2011-04-12 10:30:00-04:00,prior_downside_semivariance_1d,2.268409580990319e-05,downside1_rank_252,0.6984126984126984,0.35,1323.75,-0.00824124367859147,3.7374479239287975e-05,2.268409580990319e-05,1.469038342938479e-05,0.6069407861088728,0.21388157221774542,0.006,2.0,15:55:00,2011-04-12 10:30:00-04:00,1310.25,1318.25,1294.25,8.0,1,5.0,4.0,fixed_contracts,2011-04-12 15:55:00-04:00,1311.0,eod_flatten,-37.5,-42.5,-0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_semivariance_asymmetry,2011-04-13,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-13,2011-04-13 10:30:00-04:00,2011-04-13 10:30:00-04:00,prior_downside_semivariance_1d,2.4044156216558405e-05,downside1_rank_252,0.734375,0.35,1310.25,-0.0020944402132521134,4.4114609334245805e-05,2.4044156216558405e-05,2.0070453117687396e-05,0.5450384029105099,0.09007680582101985,0.006,2.0,15:55:00,2011-04-13 10:30:00-04:00,1313.5,1321.5,1297.5,8.0,1,8.5,2.75,fixed_contracts,2011-04-13 15:55:00-04:00,1310.5,eod_flatten,150.0,145.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_semivariance_asymmetry,2011-04-19,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-19,2011-04-19 10:30:00-04:00,2011-04-19 10:30:00-04:00,prior_downside_semivariance_1d,3.7338227555629234e-05,downside1_rank_252,0.8823529411764706,0.35,1301.0,-0.00019212295869353024,7.105188258614505e-05,3.7338227555629234e-05,3.3713655030515804e-05,0.5255065199765742,0.05101303995314845,0.006,2.0,15:55:00,2011-04-19 10:30:00-04:00,1304.75,1312.75,1288.75,8.0,1,5.0,4.25,fixed_contracts,2011-04-19 15:55:00-04:00,1308.5,eod_flatten,-187.5,-192.5,-0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_semivariance_asymmetry,2011-05-05,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-05,2011-05-05 10:30:00-04:00,2011-05-05 10:30:00-04:00,prior_downside_semivariance_1d,3.449643665806472e-05,downside1_rank_252,0.8589743589743589,0.35,1343.75,-0.00628581992974675,5.811990460673869e-05,3.449643665806472e-05,2.362346794867397e-05,0.5935391135185215,0.18707822703704305,0.006,2.0,15:55:00,2011-05-05 10:30:00-04:00,1336.0,1344.25,1319.5,8.25,1,4.0,8.5,fixed_contracts,2011-05-05 12:02:00-04:00,1344.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_semivariance_asymmetry,2011-05-06,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-06,2011-05-06 10:30:00-04:00,2011-05-06 10:30:00-04:00,prior_downside_semivariance_1d,4.890275813966265e-05,downside1_rank_252,0.9493670886075949,0.35,1331.5,-0.0033682634730538563,9.058492385921162e-05,4.890275813966265e-05,4.168216571954899e-05,0.539855376107265,0.07971075221452972,0.006,2.0,15:55:00,2011-05-06 10:30:00-04:00,1346.5,1354.75,1330.0,8.25,1,14.75,5.25,fixed_contracts,2011-05-06 15:55:00-04:00,1337.0,eod_flatten,475.0,470.0,1.1515151515151516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_semivariance_asymmetry,2011-05-09,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-09,2011-05-09 10:30:00-04:00,2011-05-09 10:30:00-04:00,prior_downside_semivariance_1d,5.0414839071483784e-05,downside1_rank_252,0.95,0.35,1337.0,-0.005578281889178083,9.344231510235749e-05,5.0414839071483784e-05,4.3027476030873696e-05,0.5395290026393177,0.07905800527863538,0.006,2.0,15:55:00,2011-05-09 10:30:00-04:00,1336.5,1344.75,1320.0,8.25,1,1.75,8.75,fixed_contracts,2011-05-09 12:14:00-04:00,1345.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_semivariance_asymmetry,2011-05-10,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-10,2011-05-10 10:30:00-04:00,2011-05-10 10:30:00-04:00,prior_downside_semivariance_1d,2.4027114911750873e-05,downside1_rank_252,0.7283950617283951,0.35,1342.25,0.003926701570680535,4.982120119893307e-05,2.4027114911750873e-05,2.5794086287182197e-05,0.4822668730087828,-0.035466253982434366,0.006,2.0,15:55:00,2011-05-10 10:30:00-04:00,1350.25,1358.5,1333.75,8.25,1,2.25,6.25,fixed_contracts,2011-05-10 15:55:00-04:00,1354.25,eod_flatten,-200.0,-205.0,-0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_semivariance_asymmetry,2011-05-12,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-12,2011-05-12 10:30:00-04:00,2011-05-12 10:30:00-04:00,prior_downside_semivariance_1d,3.378318252182351e-05,downside1_rank_252,0.8313253012048193,0.35,1339.5,-0.009062326613648919,5.680779977424774e-05,3.378318252182351e-05,2.302461725242423e-05,0.5946926769928906,0.1893853539857811,0.006,2.0,15:55:00,2011-05-12 10:30:00-04:00,1334.5,1342.75,1318.0,8.25,1,3.25,8.25,fixed_contracts,2011-05-12 13:01:00-04:00,1343.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_semivariance_asymmetry,2011-05-13,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-13,2011-05-13 10:30:00-04:00,2011-05-13 10:30:00-04:00,prior_downside_semivariance_1d,2.911971526214778e-05,downside1_rank_252,0.7857142857142857,0.35,1346.0,0.007673591615197539,6.290828952117095e-05,2.911971526214778e-05,3.378857425902318e-05,0.46289154392519166,-0.0742169121496168,0.006,2.0,15:55:00,2011-05-13 10:30:00-04:00,1344.25,1352.5,1327.75,8.25,1,13.75,2.75,fixed_contracts,2011-05-13 15:55:00-04:00,1335.5,eod_flatten,437.5,432.5,1.0606060606060606,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
