run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.3,0.0045,1.5,111,111,111,0,0,0,0,0,0,0,111,92.12632867927385,3495.0,1.218916379580332,0.125381386468343,2293.75,0.014895447756347815,0.0193002663063373,1.2957157530301386,0.4774774774774775,0,0,True,-330.0,0.12911301859799715,5,True,
2,0.3,0.0045,2.0,111,111,111,0,0,0,0,0,0,0,111,92.12574718012485,4207.5,1.247100278960505,0.14833590224894572,2465.0,0.015990399273458532,0.0232255047243366,1.4524655905801656,0.43243243243243246,0,0,True,-330.0,0.1443850267379679,8,True,
3,0.3,0.0045,2.5,111,111,111,0,0,0,0,0,0,0,111,92.11542679165082,626.25,1.0340076024979636,0.03373937460893983,3040.0,0.02010199780134399,0.0034634733771576887,0.1722949833834986,0.38738738738738737,0,0,True,-330.0,1.219560878243513,8,False,max_best_day_concentration
4,0.3,0.006,1.5,111,111,111,0,0,0,0,0,0,0,111,92.12574718012485,5020.0,1.2752947628187552,0.1335473155991324,2602.5,0.016753437995381138,0.027698032898717972,1.6532745640837552,0.4864864864864865,0,0,True,-430.0,0.11977091633466136,8,True,
5,0.3,0.006,2.0,111,111,111,0,0,0,0,0,0,0,111,92.11484543011812,2732.5,1.1368131180373013,0.07869476096209505,3035.0,0.01978100762562732,0.01509408433304027,0.7630594264310935,0.44144144144144143,0,0,True,-430.0,0.29551692589204026,8,True,
6,0.3,0.006,2.5,111,111,111,0,0,0,0,0,0,0,111,92.10830561848806,4501.25,1.2211644761085862,0.1218522041195382,3860.0,0.024802415986634966,0.02483819577178714,1.0014425927365889,0.43243243243243246,0,0,True,-430.0,0.22521521799500138,8,True,
7,0.3,0.0075,1.5,111,111,111,0,0,0,0,0,0,0,111,92.11542679165082,2563.75,1.1230944664506062,0.05833628764141777,4510.0,0.029167576132385874,0.01416335350381659,0.4855855501853127,0.4774774774774775,0,0,True,-530.0,0.2930277913213067,8,True,
8,0.3,0.0075,2.0,111,111,111,0,0,0,0,0,0,0,111,92.10845093754685,5195.0,1.2465590887517797,0.11075946371324251,5022.5,0.03193603255599536,0.028655367011268362,0.8972738539461717,0.46846846846846846,0,0,True,-530.0,0.19393647738209818,8,True,
9,0.3,0.0075,2.5,111,111,111,0,0,0,0,0,0,0,111,92.09537405844539,7426.25,1.3524560987185572,0.15514327902652383,5116.25,0.032140024656652194,0.040906554715020915,1.272760526851502,0.46846846846846846,0,0,True,-530.0,0.15923245244908266,8,True,
10,0.35,0.0045,1.5,133,133,133,0,0,0,0,0,0,0,133,100.52911208674345,3160.0,1.1616988614558015,0.09877377662111232,2293.75,0.014987666824574874,0.015882812714612005,1.0597254996734637,0.46616541353383456,0,0,True,-330.0,0.14280063291139242,5,True,
