session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,195.0,200.0,1,1,0
2011-04-12,-42.5,-37.5,1,0,1
2011-04-13,145.0,150.0,1,1,0
2011-04-19,-192.5,-187.5,1,0,1
2011-05-05,-430.0,-425.0,1,0,1
2011-05-06,470.0,475.0,1,1,0
2011-05-09,-430.0,-425.0,1,0,1
2011-05-10,-205.0,-200.0,1,0,1
2011-05-12,-430.0,-425.0,1,0,1
2011-05-13,432.5,437.5,1,1,0
2011-05-16,382.5,387.5,1,1,0
2011-05-17,82.5,87.5,1,1,0
2011-05-18,-417.5,-412.5,1,0,1
2011-05-20,120.0,125.0,1,1,0
2011-05-23,-17.5,-12.5,1,0,1
2011-05-24,157.5,162.5,1,1,0
2011-05-25,-417.5,-412.5,1,0,1
2011-05-27,-5.0,0.0,1,0,1
2011-06-02,107.5,112.5,1,1,0
2011-06-03,307.5,312.5,1,1,0
2011-06-06,345.0,350.0,1,1,0
2011-06-07,232.5,237.5,1,1,0
2011-06-08,157.5,162.5,1,1,0
2011-06-09,-155.0,-150.0,1,0,1
2011-06-13,132.5,137.5,1,1,0
2011-06-14,-5.0,0.0,1,0,1
2011-06-16,7.5,12.5,1,1,0
2011-06-17,32.5,37.5,1,1,0
2011-06-20,-405.0,-400.0,1,0,1
2011-06-23,-405.0,-400.0,1,0,1
2011-06-24,182.5,187.5,1,1,0
2011-06-27,-180.0,-175.0,1,0,1
2011-06-30,-117.5,-112.5,1,0,1
2011-07-12,295.0,300.0,1,1,0
2011-07-13,432.5,437.5,1,1,0
2011-07-14,782.5,787.5,1,1,0
2011-07-15,-417.5,-412.5,1,0,1
2011-07-18,-130.0,-125.0,1,0,1
2011-07-19,-417.5,-412.5,1,0,1
2011-07-22,-280.0,-275.0,1,0,1
2011-07-28,-417.5,-412.5,1,0,1
2011-08-01,-30.0,-25.0,1,0,1
2011-08-02,757.5,762.5,1,1,0
2011-08-03,-392.5,-387.5,1,0,1
2011-08-04,732.5,737.5,1,1,0
2011-08-05,707.5,712.5,1,1,0
2011-08-08,-367.5,-362.5,1,0,1
