point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-08 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-08 15:55:00-04:00,1,195.0,195.0,150195.0,150195.0,0.0,0.0
2,2011-04-12 15:55:00-04:00,2,-42.5,152.5,150152.5,150195.0,42.5,0.0002829654782116582
3,2011-04-13 15:55:00-04:00,3,145.0,297.5,150297.5,150297.5,0.0,0.0
4,2011-04-19 15:55:00-04:00,4,-192.5,105.0,150105.0,150297.5,192.5,0.0012807930936975
5,2011-05-05 12:02:00-04:00,5,-430.0,-325.0,149675.0,150297.5,622.5,0.004141785458839967
6,2011-05-06 15:55:00-04:00,6,470.0,145.0,150145.0,150297.5,152.5,0.0010146542690330845
7,2011-05-09 12:14:00-04:00,7,-430.0,-285.0,149715.0,150297.5,582.5,0.003875646634175552
8,2011-05-10 15:55:00-04:00,8,-205.0,-490.0,149510.0,150297.5,787.5,0.0052396081105806815
9,2011-05-12 13:01:00-04:00,9,-430.0,-920.0,149080.0,150297.5,1217.5,0.00810060047572315
10,2011-05-13 15:55:00-04:00,10,432.5,-487.5,149512.5,150297.5,785.0,0.005222974434039155
11,2011-05-16 15:55:00-04:00,11,382.5,-105.0,149895.0,150297.5,402.5,0.0026780219231856816
12,2011-05-17 15:55:00-04:00,12,82.5,-22.5,149977.5,150297.5,320.0,0.0021291105973153244
13,2011-05-18 13:56:00-04:00,13,-417.5,-440.0,149560.0,150297.5,737.5,0.004906934579750162
14,2011-05-20 15:55:00-04:00,14,120.0,-320.0,149680.0,150297.5,617.5,0.004108518105756916
15,2011-05-23 15:55:00-04:00,15,-17.5,-337.5,149662.5,150297.5,635.0,0.004224953841547597
16,2011-05-24 15:55:00-04:00,16,157.5,-180.0,149820.0,150297.5,477.5,0.003177032219431461
17,2011-05-25 15:04:00-04:00,17,-417.5,-597.5,149402.5,150297.5,895.0,0.0059548562018662985
18,2011-05-27 15:55:00-04:00,18,-5.0,-602.5,149397.5,150297.5,900.0,0.00598812355494935
19,2011-06-02 15:55:00-04:00,19,107.5,-495.0,149505.0,150297.5,792.5,0.005272875463663734
20,2011-06-03 15:55:00-04:00,20,307.5,-187.5,149812.5,150297.5,485.0,0.003226933249056039
21,2011-06-06 15:55:00-04:00,21,345.0,157.5,150157.5,150297.5,140.0,0.0009314858863254546
22,2011-06-07 15:55:00-04:00,22,232.5,390.0,150390.0,150390.0,0.0,0.0
23,2011-06-08 15:55:00-04:00,23,157.5,547.5,150547.5,150547.5,0.0,0.0
24,2011-06-09 15:55:00-04:00,24,-155.0,392.5,150392.5,150547.5,155.0,0.0010295753831847092
25,2011-06-13 15:55:00-04:00,25,132.5,525.0,150525.0,150547.5,22.5,0.00014945449110745777
26,2011-06-14 15:55:00-04:00,26,-5.0,520.0,150520.0,150547.5,27.5,0.00018266660024244839
27,2011-06-16 15:55:00-04:00,27,7.5,527.5,150527.5,150547.5,20.0,0.00013284843653996246
28,2011-06-17 15:55:00-04:00,28,32.5,560.0,150560.0,150560.0,0.0,0.0
29,2011-06-20 11:50:00-04:00,29,-405.0,155.0,150155.0,150560.0,405.0,0.0026899574920297557
30,2011-06-23 13:32:00-04:00,30,-405.0,-250.0,149750.0,150560.0,810.0,0.005379914984059511
31,2011-06-24 15:55:00-04:00,31,182.5,-67.5,149932.5,150560.0,627.5,0.004167773645058448
32,2011-06-27 15:55:00-04:00,32,-180.0,-247.5,149752.5,150560.0,807.5,0.0053633103081827845
33,2011-06-30 15:55:00-04:00,33,-117.5,-365.0,149635.0,150560.0,925.0,0.006143730074388948
34,2011-07-12 15:55:00-04:00,34,295.0,-70.0,149930.0,150560.0,630.0,0.004184378320935175
35,2011-07-13 15:55:00-04:00,35,432.5,362.5,150362.5,150560.0,197.5,0.001311769394261424
36,2011-07-14 13:04:00-04:00,36,782.5,1145.0,151145.0,151145.0,0.0,0.0
37,2011-07-15 12:05:00-04:00,37,-417.5,727.5,150727.5,151145.0,417.5,0.0027622481722848918
38,2011-07-18 15:55:00-04:00,38,-130.0,597.5,150597.5,151145.0,547.5,0.0036223493995831816
39,2011-07-19 14:46:00-04:00,39,-417.5,180.0,150180.0,151145.0,965.0,0.006384597571868073
40,2011-07-22 15:55:00-04:00,40,-280.0,-100.0,149900.0,151145.0,1245.0,0.008237123292202851
41,2011-07-28 11:26:00-04:00,41,-417.5,-517.5,149482.5,151145.0,1662.5,0.010999371464487744
42,2011-08-01 15:55:00-04:00,42,-30.0,-547.5,149452.5,151145.0,1692.5,0.011197856363095041
43,2011-08-02 13:57:00-04:00,43,757.5,210.0,150210.0,151145.0,935.0,0.006186112673260776
44,2011-08-03 13:39:00-04:00,44,-392.5,-182.5,149817.5,151145.0,1327.5,0.00878295676337292
45,2011-08-04 11:43:00-04:00,45,732.5,550.0,150550.0,151145.0,595.0,0.003936617155711403
46,2011-08-05 11:13:00-04:00,46,707.5,1257.5,151257.5,151257.5,0.0,0.0
47,2011-08-08 10:49:00-04:00,47,-367.5,890.0,150890.0,151257.5,367.5,0.002429631588516272
48,2011-08-09 13:55:00-04:00,48,682.5,1572.5,151572.5,151572.5,0.0,0.0
49,2011-08-10 10:32:00-04:00,49,-367.5,1205.0,151205.0,151572.5,367.5,0.002424582295601115
50,2011-08-11 10:45:00-04:00,50,-367.5,837.5,150837.5,151572.5,735.0,0.00484916459120223
51,2011-08-12 11:46:00-04:00,51,-380.0,457.5,150457.5,151572.5,1115.0,0.007356215672368009
52,2011-08-15 15:55:00-04:00,52,-217.5,240.0,150240.0,151572.5,1332.5,0.008791172541193158
53,2011-08-16 12:10:00-04:00,53,-380.0,-140.0,149860.0,151572.5,1712.5,0.011298223622358937
54,2011-08-17 11:56:00-04:00,54,707.5,567.5,150567.5,151572.5,1005.0,0.006630490359398967
55,2011-08-18 15:44:00-04:00,55,682.5,1250.0,151250.0,151572.5,322.5,0.0021276946675683256
56,2011-08-19 11:10:00-04:00,56,682.5,1932.5,151932.5,151932.5,0.0,0.0
57,2011-08-22 11:38:00-04:00,57,682.5,2615.0,152615.0,152615.0,0.0,0.0
58,2011-08-23 11:45:00-04:00,58,-367.5,2247.5,152247.5,152615.0,367.5,0.0024080201815024735
59,2011-08-24 15:33:00-04:00,59,-367.5,1880.0,151880.0,152615.0,735.0,0.004816040363004947
60,2011-08-25 15:55:00-04:00,60,495.0,2375.0,152375.0,152615.0,240.0,0.001572584608328146
61,2011-08-26 10:46:00-04:00,61,-367.5,2007.5,152007.5,152615.0,607.5,0.00398060478983062
62,2011-08-29 13:11:00-04:00,62,-380.0,1627.5,151627.5,152615.0,987.5,0.0064705304196835175
63,2011-08-30 11:27:00-04:00,63,-380.0,1247.5,151247.5,152615.0,1367.5,0.008960456049536415
64,2011-08-31 14:43:00-04:00,64,732.5,1980.0,151980.0,152615.0,635.0,0.004160796776201553
65,2011-09-01 14:02:00-04:00,65,732.5,2712.5,152712.5,152712.5,0.0,0.0
66,2011-09-02 15:55:00-04:00,66,245.0,2957.5,152957.5,152957.5,0.0,0.0
67,2011-09-06 11:14:00-04:00,67,-367.5,2590.0,152590.0,152957.5,367.5,0.0024026281810306783
68,2011-09-07 12:31:00-04:00,68,-380.0,2210.0,152210.0,152957.5,747.5,0.0048869784090351896
69,2011-09-08 10:58:00-04:00,69,-380.0,1830.0,151830.0,152957.5,1127.5,0.0073713286370397
70,2011-09-09 11:42:00-04:00,70,707.5,2537.5,152537.5,152957.5,420.0,0.0027458607783207756
71,2011-09-12 15:43:00-04:00,71,-367.5,2170.0,152170.0,152957.5,787.5,0.005148488959351454
72,2011-09-13 14:30:00-04:00,72,-367.5,1802.5,151802.5,152957.5,1155.0,0.0075511171403821326
73,2011-09-14 11:14:00-04:00,73,-367.5,1435.0,151435.0,152957.5,1522.5,0.009953745321412811
74,2011-09-15 13:04:00-04:00,74,-380.0,1055.0,151055.0,152957.5,1902.5,0.012438095549417322
75,2011-09-16 15:55:00-04:00,75,-167.5,887.5,150887.5,152957.5,2070.0,0.01353317097886668
76,2011-09-19 11:46:00-04:00,76,-380.0,507.5,150507.5,152957.5,2450.0,0.01601752120687119
77,2011-09-20 11:00:00-04:00,77,-380.0,127.5,150127.5,152957.5,2830.0,0.0185018714348757
78,2011-09-21 14:36:00-04:00,78,707.5,835.0,150835.0,152957.5,2122.5,0.013876403576156776
79,2011-09-22 13:54:00-04:00,79,682.5,1517.5,151517.5,152957.5,1440.0,0.009414379811385515
80,2011-09-23 10:49:00-04:00,80,-355.0,1162.5,151162.5,152957.5,1795.0,0.011735285945442361
81,2011-09-26 11:16:00-04:00,81,-367.5,795.0,150795.0,152957.5,2162.5,0.01413791412647304
82,2011-09-27 14:12:00-04:00,82,-380.0,415.0,150415.0,152957.5,2542.5,0.016622264354477553
83,2011-09-28 14:03:00-04:00,83,707.5,1122.5,151122.5,152957.5,1835.0,0.011996796495758626
84,2011-09-29 13:43:00-04:00,84,682.5,1805.0,151805.0,152957.5,1152.5,0.007534772730987366
85,2011-09-30 15:37:00-04:00,85,682.5,2487.5,152487.5,152957.5,470.0,0.003072748966216106
86,2011-10-03 12:50:00-04:00,86,682.5,3170.0,153170.0,153170.0,0.0,0.0
87,2011-10-04 10:40:00-04:00,87,-342.5,2827.5,152827.5,153170.0,342.5,0.002236077560880068
88,2011-10-05 10:37:00-04:00,88,-355.0,2472.5,152472.5,153170.0,697.5,0.004553763791865248
89,2011-10-06 11:31:00-04:00,89,-367.5,2105.0,152105.0,153170.0,1065.0,0.00695305869295554
90,2011-10-07 12:22:00-04:00,90,682.5,2787.5,152787.5,153170.0,382.5,0.0024972253052164264
91,2011-10-10 15:55:00-04:00,91,-292.5,2495.0,152495.0,153170.0,675.0,0.004406868185676046
