run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.05,0.0025,1.0,258,255,255,3,0,3,0,0,0,0,255,165.74779406312564,-6737.5,0.7211299668874173,-0.12901268665974544,7065.0,0.04705059687328305,-0.029429703698318765,-0.6254905496221231,0.4627450980392157,0,0,False,-205.0,0.0,8,False,min_total_net_profit
2,2,0.05,0.0025,1.5,258,257,257,1,0,1,0,0,0,0,257,167.04364804745427,-5228.75,0.8011504088229702,-0.0896961015638058,5737.5,0.03818762687610237,-0.02279749133362785,-0.5969863329709658,0.40077821011673154,0,0,False,-205.0,0.0,8,False,min_total_net_profit
3,2,0.05,0.0025,2.0,258,258,258,0,0,0,0,0,0,0,258,167.67704626334518,-4227.5,0.8500886524822695,-0.06988696058463496,5597.5,0.0372341310095954,-0.018408186944283922,-0.4943901319877736,0.36046511627906974,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,2,0.05,0.004,1.0,258,257,257,1,0,1,0,0,0,0,257,167.04364804745427,-7772.5,0.7627442002442002,-0.09371293924357346,8512.5,0.05657273875191068,-0.03399232409435504,-0.6008605000267375,0.4669260700389105,0,0,False,-305.0,0.0,7,False,min_total_net_profit
5,2,0.05,0.004,1.5,258,258,258,0,0,0,0,0,0,0,258,167.6314762198888,-7133.75,0.7980966532229534,-0.08528369480554038,8020.0,0.05326558906793521,-0.031163322711843744,-0.5850554411798183,0.40310077519379844,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,2,0.05,0.004,2.0,258,258,258,0,0,0,0,0,0,0,258,167.6314762198888,-8252.5,0.7754421768707483,-0.10099979550248298,9267.5,0.06149839078934271,-0.03609945893880384,-0.5869984315924516,0.3798449612403101,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,2,0.05,0.006,1.0,258,258,258,0,0,0,0,0,0,0,258,167.6314762198888,-4240.0,0.8864336413552967,-0.024145083288138247,8095.0,0.05272413456215195,-0.018457920672023675,-0.350084848718858,0.4689922480620155,0,0,False,-455.0,0.0,7,False,min_total_net_profit
8,2,0.05,0.006,1.5,258,258,258,0,0,0,0,0,0,0,258,167.6314762198888,-6321.25,0.8417907646101864,-0.044524626922982265,9755.0,0.06371080324268721,-0.027586902921997947,-0.43300196384142114,0.43410852713178294,0,0,False,-455.0,0.0,7,False,min_total_net_profit
9,2,0.05,0.006,2.0,258,258,258,0,0,0,0,0,0,0,258,167.6314762198888,-5552.5,0.8638926339012134,-0.03719133904622878,8987.5,0.05869771087091402,-0.02420957613246766,-0.41244497908459365,0.42248062015503873,0,0,False,-455.0,0.0,7,False,min_total_net_profit
10,2,0.1,0.0025,1.0,245,243,243,2,0,2,0,0,0,0,243,157.94789787191974,-5377.5,0.761503492626677,-0.10125443829147526,5705.0,0.037993440221101175,-0.02345079501599734,-0.617232734901774,0.4773662551440329,0,0,False,-205.0,0.0,8,False,min_total_net_profit
11,2,0.1,0.0025,1.5,245,245,245,0,0,0,0,0,0,0,245,159.23607335277546,-4162.5,0.8320048431036222,-0.06873242403854642,4765.0,0.03169508859159731,-0.01812463590776403,-0.5718436739933599,0.4163265306122449,0,0,False,-205.0,0.0,8,False,min_total_net_profit
12,2,0.1,0.0025,2.0,245,245,245,0,0,0,0,0,0,0,245,159.18886198547216,-3437.5,0.870356402036583,-0.054693401836258905,4797.5,0.031912593750519684,-0.01495049758014022,-0.46848268420352884,0.37551020408163266,0,0,False,-205.0,0.0,8,False,min_total_net_profit
13,2,0.1,0.004,1.0,245,245,245,0,0,0,0,0,0,0,245,159.23607335277546,-6487.5,0.7895547806341741,-0.07853591657075523,7522.5,0.04989553278280768,-0.0283270839859725,-0.5677278587098895,0.4775510204081633,0,0,False,-305.0,0.0,6,False,min_total_net_profit
14,2,0.1,0.004,1.5,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-6768.75,0.798023125699366,-0.08459947629284016,7471.25,0.04967751587486286,-0.02955580593149132,-0.5949533790284941,0.40816326530612246,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,2,0.1,0.004,2.0,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-8262.5,0.7631163990825688,-0.10907157045904536,9715.0,0.06427602633232989,-0.03614364222821698,-0.5623191770029701,0.3836734693877551,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,2,0.1,0.006,1.0,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-4025.0,0.8858560794044665,-0.024323840806957965,7410.0,0.048406852737992195,-0.01751747706780704,-0.3618801074017857,0.46938775510204084,0,0,False,-455.0,0.0,6,False,min_total_net_profit
17,2,0.1,0.006,1.5,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-6468.75,0.8278557647528442,-0.0508725277304077,9265.0,0.060758580551024254,-0.02823563332776291,-0.4647184491752733,0.43673469387755104,0,0,False,-455.0,0.0,6,False,min_total_net_profit
18,2,0.1,0.006,2.0,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-4025.0,0.8939952594153279,-0.024107851756150787,8027.5,0.052230066039884185,-0.01751747706780704,-0.335390674299172,0.4326530612244898,0,0,False,-455.0,0.0,6,False,min_total_net_profit
19,2,0.2,0.0025,1.0,207,207,207,0,0,0,0,0,0,0,207,135.94600804135553,-6060.0,0.6932810325192965,-0.14811130898087418,6822.5,0.04527431690362825,-0.026719836416835285,-0.5901764674597216,0.4492753623188406,0,0,False,-205.0,0.0,8,False,min_total_net_profit
20,2,0.2,0.0025,1.5,207,207,207,0,0,0,0,0,0,0,207,135.94600804135553,-4622.5,0.7806903095718183,-0.10780411215193815,6527.5,0.04319843817213196,-0.02034720749520258,-0.4710172023841572,0.4057971014492754,0,0,False,-205.0,0.0,8,False,min_total_net_profit
21,2,0.2,0.0025,2.0,207,207,207,0,0,0,0,0,0,0,207,135.94600804135553,-5160.0,0.7722859664607238,-0.12534936882762965,8280.0,0.05480902892698749,-0.022727473644714613,-0.41466659945737155,0.36231884057971014,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,2,0.2,0.004,1.0,207,207,207,0,0,0,0,0,0,0,207,135.94600804135553,-4285.0,0.8268686868686869,-0.05692479417979368,5555.0,0.03673941798941799,-0.018854165649732746,-0.5131862909522217,0.4927536231884058,0,0,False,-305.0,0.0,6,False,min_total_net_profit
23,2,0.2,0.004,1.5,207,207,207,0,0,0,0,0,0,0,207,135.94600804135553,-3753.75,0.8595941649523097,-0.04636573771983183,4962.5,0.03283406803351225,-0.016506409590743232,-0.5027220377900139,0.43478260869565216,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,2,0.2,0.004,2.0,207,207,207,0,0,0,0,0,0,0,207,135.94600804135553,-4760.0,0.8288846948863126,-0.06431957000059677,5605.0,0.03717459791079423,-0.02095582483154057,-0.5637135573551346,0.41545893719806765,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,2,0.2,0.006,1.0,207,207,207,0,0,0,0,0,0,0,207,135.94600804135553,-3835.0,0.869735054347826,-0.030289103563235012,5680.0,0.03742381815186954,-0.016865288302663317,-0.450656537348015,0.4782608695652174,0,0,False,-455.0,0.0,6,False,min_total_net_profit
26,2,0.2,0.006,1.5,207,207,207,0,0,0,0,0,0,0,207,135.94600804135553,-5116.25,0.8347998062641265,-0.04614636499559195,6373.75,0.04215791649441918,-0.02253361782969765,-0.5345050159839048,0.4492753623188406,0,0,False,-455.0,0.0,6,False,min_total_net_profit
27,2,0.2,0.006,2.0,207,207,207,0,0,0,0,0,0,0,207,135.94600804135553,-3347.5,0.8932642487046633,-0.022510521830501323,5840.0,0.03831455329757746,-0.014713041500511226,-0.384006604128711,0.4444444444444444,0,0,False,-455.0,0.0,6,False,min_total_net_profit
28,4,0.05,0.0025,1.0,250,247,247,3,0,3,0,0,0,0,247,160.54786326898838,-6360.0,0.7249432371067143,-0.12627082768783165,6687.5,0.04453656993490169,-0.027768132623569364,-0.6234905980446529,0.46558704453441296,0,0,False,-205.0,0.0,7,False,min_total_net_profit
29,4,0.05,0.0025,1.5,250,249,249,1,0,1,0,0,0,0,249,161.84384577360356,-3951.25,0.8411078717201166,-0.06380125898198179,4460.0,0.029684848081466937,-0.017201314483829222,-0.5794644606777851,0.41365461847389556,0,0,False,-205.0,0.0,7,False,min_total_net_profit
30,4,0.05,0.0025,2.0,250,250,250,0,0,0,0,0,0,0,250,162.47775800711742,-3975.0,0.8526140155728588,-0.06743982683982674,5845.0,0.03888048159912195,-0.017303500512133474,-0.44504336881784523,0.364,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,4,0.05,0.004,1.0,250,249,249,1,0,1,0,0,0,0,249,161.84384577360356,-6320.0,0.795170960946362,-0.07624171783968867,7627.5,0.050500703467681866,-0.02759148925574728,-0.5463585130730816,0.4738955823293173,0,0,False,-305.0,0.0,7,False,min_total_net_profit
32,4,0.05,0.004,1.5,250,250,250,0,0,0,0,0,0,0,250,162.43360098826435,-7806.25,0.7736826846415887,-0.10193556618819777,9125.0,0.06043096383248206,-0.0341288895515931,-0.5647583190332732,0.396,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,4,0.05,0.004,2.0,250,250,250,0,0,0,0,0,0,0,250,162.43360098826435,-7962.5,0.7749911691981632,-0.1014942950261028,9362.5,0.06197047921630924,-0.034818618047967376,-0.5618581377502708,0.38,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,4,0.05,0.006,1.0,250,250,250,0,0,0,0,0,0,0,250,162.43360098826435,-4362.5,0.8782104969290899,-0.02922915699761377,7972.5,0.05200926348750734,-0.01899397209950826,-0.3652036353883501,0.464,0,0,False,-455.0,0.0,7,False,min_total_net_profit
35,4,0.05,0.006,1.5,250,250,250,0,0,0,0,0,0,0,250,162.43360098826435,-4943.75,0.8687964437367304,-0.03361582438375117,9170.0,0.059581725888324874,-0.0215396373147132,-0.3615141554490271,0.436,0,0,False,-455.0,0.0,7,False,min_total_net_profit
36,4,0.05,0.006,2.0,250,250,250,0,0,0,0,0,0,0,250,162.43360098826435,-4162.5,0.8919392523364486,-0.02604787129494157,8402.5,0.05459004677754678,-0.018118867589831278,-0.3319078963911729,0.424,0,0,False,-455.0,0.0,7,False,min_total_net_profit
37,4,0.1,0.0025,1.0,235,233,233,2,0,2,0,0,0,0,233,151.44798437924814,-5265.0,0.7553722848182135,-0.10701108619563546,5867.5,0.039075637247556735,-0.022957099412370563,-0.5875041593545859,0.47639484978540775,0,0,False,-205.0,0.0,7,False,min_total_net_profit
38,4,0.1,0.0025,1.5,235,235,235,0,0,0,0,0,0,0,235,152.73664178735604,-3525.0,0.8493106764988778,-0.05963554176320125,4392.5,0.029165940423130234,-0.015337161026640067,-0.5258586146763446,0.42127659574468085,0,0,False,-205.0,0.0,7,False,min_total_net_profit
39,4,0.1,0.0025,2.0,235,235,235,0,0,0,0,0,0,0,235,152.69135741463654,-3975.0,0.8430559668344685,-0.07476296752892492,5610.0,0.03731728002926846,-0.017299262492439738,-0.46357243826108674,0.3702127659574468,0,0,False,-205.0,0.0,8,False,min_total_net_profit
40,4,0.1,0.004,1.0,235,235,235,0,0,0,0,0,0,0,235,152.73664178735604,-5500.0,0.8090940645609164,-0.06816869213091037,7000.0,0.04628711234543411,-0.02398677047660258,-0.5182170427395154,0.4808510638297872,0,0,False,-305.0,0.0,6,False,min_total_net_profit
41,4,0.1,0.004,1.5,235,235,235,0,0,0,0,0,0,0,235,152.68758492896848,-7962.5,0.7554514742014742,-0.11206787537621561,9018.75,0.0598263667194587,-0.034818618047967376,-0.5819945277847287,0.39574468085106385,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,4,0.1,0.004,2.0,235,235,235,0,0,0,0,0,0,0,235,152.68758492896848,-7900.0,0.7616892911010558,-0.10921932771828093,9912.5,0.06534062819287433,-0.03454269477394667,-0.528655688341143,0.3829787234042553,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,4,0.1,0.006,1.0,235,235,235,0,0,0,0,0,0,0,235,152.68758492896848,-4537.5,0.8649955370425468,-0.03505659527181146,7677.5,0.0502347341043299,-0.019760033899521967,-0.3933540059848507,0.4595744680851064,0,0,False,-455.0,0.0,6,False,min_total_net_profit
44,4,0.1,0.006,1.5,235,235,235,0,0,0,0,0,0,0,235,152.68758492896848,-5268.75,0.8501706242001991,-0.04244395709243664,9268.75,0.06030710672283943,-0.02296457727528456,-0.38079388190227076,0.4340425531914894,0,0,False,-455.0,0.0,6,False,min_total_net_profit
45,4,0.1,0.006,2.0,235,235,235,0,0,0,0,0,0,0,235,152.68758492896848,-2812.5,0.9209027631301413,-0.014540358736296445,7305.0,0.04737814962544994,-0.012222865670906802,-0.2579852900025688,0.4297872340425532,0,0,False,-455.0,0.0,6,False,min_total_net_profit
46,4,0.2,0.0025,1.0,201,201,201,0,0,0,0,0,0,0,201,132.00554404015682,-5605.0,0.701782388933227,-0.14110615752406788,6452.5,0.04281898568276457,-0.024700407648894585,-0.576856440082301,0.4577114427860697,0,0,False,-205.0,0.0,8,False,min_total_net_profit
47,4,0.2,0.0025,1.5,201,201,201,0,0,0,0,0,0,0,201,132.00554404015682,-3773.75,0.8108158917157539,-0.08674791212104638,5816.25,0.03849144634525661,-0.016594742614766567,-0.43112806065837994,0.417910447761194,0,0,False,-205.0,0.0,8,False,min_total_net_profit
48,4,0.2,0.0025,2.0,201,201,201,0,0,0,0,0,0,0,201,132.00554404015682,-5080.0,0.765925584610068,-0.12930982781729045,8337.5,0.0551896471834249,-0.022373009661519228,-0.4053841762597553,0.36318407960199006,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,4,0.2,0.004,1.0,201,201,201,0,0,0,0,0,0,0,201,132.00554404015682,-3505.0,0.8487431222354084,-0.04587943468882025,4775.0,0.031580687830687834,-0.01540811385774754,-0.4878967152442781,0.4925373134328358,0,0,False,-305.0,0.0,6,False,min_total_net_profit
50,4,0.2,0.004,1.5,201,201,201,0,0,0,0,0,0,0,201,132.00554404015682,-2917.5,0.8840306071747988,-0.03417599511728407,4233.75,0.027992429564369363,-0.01281668705411676,-0.4578626169137779,0.43283582089552236,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,4,0.2,0.004,2.0,201,201,201,0,0,0,0,0,0,0,201,132.00554404015682,-3430.0,0.8679372413129272,-0.04189426134506224,5185.0,0.034182681214358704,-0.015077095046626687,-0.44107409106028334,0.417910447761194,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
