run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,54,54.7875,-2270.0,0.45823389021479716,-0.3369341563786008,2425.0,0.016157779887728416,-0.01535232501758943,-0.9501506471968518,0.3888888888888889,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,0.25,0.0015,1.5,54,54.7875,-2095.0,0.5418261344997266,-0.30709876543209874,2301.25,0.015341666666666667,-0.01416889744333194,-0.9235565959803547,0.3148148148148148,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.25,0.0015,2.0,54,54.7875,-1170.0,0.74412247129579,-0.14969135802469136,1640.0,0.0109296901032989,-0.007913298747803554,-0.7240185836023924,0.3148148148148148,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.25,0.0025,1.0,54,54.7875,-1845.0,0.6690582959641256,-0.17056030389363716,2215.0,0.014754617062732102,-0.012478251206264113,-0.8457184048362909,0.4444444444444444,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.25,0.0025,1.5,54,54.7875,-457.5,0.9206762028608583,-0.02505765839099168,1890.0,0.012575059465393636,-0.0030944102776881977,-0.2460752003761068,0.42592592592592593,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.25,0.0025,2.0,54,54.7875,-270.0,0.9546979865771812,-0.004070004070004006,1845.0,0.012252826617522538,-0.001826226016284127,-0.14904528345096105,0.4074074074074074,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
7,0.25,0.004,1.0,54,54.7875,-432.5,0.9283940397350994,-0.007513018382583575,1770.0,0.011763533047552586,-0.0029253203819868956,-0.24867702331958094,0.48148148148148145,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,0.25,0.004,1.5,54,54.7875,542.5,1.0891903000411016,0.059914186725780944,1657.5,0.010953065371462557,0.003669506375410636,0.3350209508446172,0.46296296296296297,0,0,True,-305.0,0.728110599078341,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
9,0.25,0.004,2.0,54,54.7875,880.0,1.1446773530620633,0.08304229318722074,1307.5,0.0086337823560486,0.0059524763558178595,0.6894401677438292,0.46296296296296297,0,0,True,-305.0,0.6051136363636364,5,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
10,0.35,0.0015,1.0,87,81.68830334190231,-4022.5,0.41913357400722023,-0.38010855683269473,4295.0,0.028597110326919237,-0.025200213232938418,-0.8812153726321352,0.367816091954023,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
