run_id,entry.params.min_front_return_bps,entry.params.min_spread_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.05,0.0005,0.75,5,5.01716075785875,-12.5,0.7727272727272727,0.06666666666666671,55.0,0.0003666406962840132,-8.361933400591326e-05,-0.2280688828420146,0.8,0,0,False,-55.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,1,0.05,0.0005,1.0,5,5.01716075785875,25.0,1.4545454545454546,0.26666666666666666,55.0,0.0003666177842954273,0.00016723873975843517,0.45616646797382626,0.8,0,0,True,-55.0,0.8,1,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,1,0.05,0.0005,1.25,5,5.017074613198008,-106.25,0.3560606060606061,-0.4333333333333333,135.625,0.0009039896353630748,-0.0007107513770467921,-0.7862384138523102,0.4,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,1,0.05,0.00075,0.75,5,5.01716075785875,100.0,inf,0.5,0.0,0.0,0.0006689555328629471,inf,1.0,0,0,True,20.0,0.2,0,False,min_trades_per_year;preferred_min_total_trades
5,1,0.05,0.00075,1.0,5,5.017074613198008,-37.5,0.7222222222222222,-0.05,135.0,0.000899415380002998,-0.0002508536235702463,-0.2789074204728522,0.6,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,1,0.05,0.00075,1.25,5,5.017074613198008,-112.5,0.4444444444444444,-0.35,135.0,0.000899865020246963,-0.000752560228012733,-0.8363034578299277,0.4,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,1,0.05,0.001,0.75,5,5.0170267563313775,-196.875,0.25707547169811323,-0.4800000000000001,196.875,0.0013125,-0.0013169665791398222,-1.003403107916055,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,1,0.05,0.001,1.0,5,5.0170267563313775,-312.5,0.1258741258741259,-0.78,312.5,0.0020833333333333333,-0.0020904203947497146,-1.003401789479863,0.2,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,1,0.05,0.001,1.25,5,5.0170267563313775,-296.875,0.16958041958041958,-0.7300000000000001,296.875,0.001979166666666667,-0.001985899727712681,-1.0034019676864072,0.2,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,1,0.1,0.0005,0.75,5,5.01716075785875,-12.5,0.7727272727272727,0.06666666666666671,55.0,0.0003666406962840132,-8.361933400591326e-05,-0.2280688828420146,0.8,0,0,False,-55.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
