session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-200.0,-195.0,1,0,1
2011-02-23,-200.0,-195.0,1,0,1
2011-02-24,-200.0,-195.0,1,0,1
2011-02-25,100.0,105.0,1,1,0
2011-02-28,-200.0,-195.0,1,0,1
2011-03-01,-200.0,-195.0,1,0,1
2011-03-02,5.0,10.0,1,1,0
2011-03-03,165.0,170.0,1,1,0
2011-03-04,-200.0,-195.0,1,0,1
2011-03-07,-200.0,-195.0,1,0,1
2011-03-08,60.0,65.0,1,1,0
2011-03-11,360.0,365.0,1,1,0
2011-03-16,-190.0,-185.0,1,0,1
2011-03-17,-190.0,-185.0,1,0,1
2011-03-18,-190.0,-185.0,1,0,1
2011-03-21,-195.0,-190.0,1,0,1
2011-03-22,-195.0,-190.0,1,0,1
2011-03-23,350.0,355.0,1,1,0
2011-03-24,360.0,365.0,1,1,0
2011-03-25,-65.0,-60.0,1,0,1
2011-03-28,-200.0,-195.0,1,0,1
2011-03-29,200.0,205.0,1,1,0
2011-03-30,200.0,205.0,1,1,0
2011-03-31,110.0,115.0,1,1,0
2011-04-01,-200.0,-195.0,1,0,1
2011-04-04,-200.0,-195.0,1,0,1
2011-04-05,-200.0,-195.0,1,0,1
2011-04-06,-200.0,-195.0,1,0,1
2011-04-07,-200.0,-195.0,1,0,1
2011-04-08,-200.0,-195.0,1,0,1
2011-04-12,-195.0,-190.0,1,0,1
2011-04-13,-195.0,-190.0,1,0,1
2011-04-14,-195.0,-190.0,1,0,1
2011-04-15,65.0,70.0,1,1,0
2011-04-18,360.0,365.0,1,1,0
2011-04-19,-195.0,-190.0,1,0,1
2011-04-20,-30.0,-25.0,1,0,1
2011-04-25,85.0,90.0,1,1,0
2011-04-26,50.0,55.0,1,1,0
2011-04-27,380.0,385.0,1,1,0
2011-04-28,90.0,95.0,1,1,0
2011-04-29,-25.0,-20.0,1,0,1
2011-05-02,-205.0,-200.0,1,0,1
2011-05-03,-205.0,-200.0,1,0,1
2011-05-04,-205.0,-200.0,1,0,1
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,380.0,385.0,1,1,0
2011-05-10,155.0,160.0,1,1,0
2011-05-11,-205.0,-200.0,1,0,1
2011-05-12,380.0,385.0,1,1,0
2011-05-13,-205.0,-200.0,1,0,1
2011-05-16,-200.0,-195.0,1,0,1
2011-05-17,-200.0,-195.0,1,0,1
2011-05-18,370.0,375.0,1,1,0
2011-05-19,-200.0,-195.0,1,0,1
2011-05-20,-200.0,-195.0,1,0,1
2011-05-23,145.0,150.0,1,1,0
2011-05-24,-200.0,-195.0,1,0,1
2011-05-25,50.0,55.0,1,1,0
2011-05-26,245.0,250.0,1,1,0
2011-05-27,5.0,10.0,1,1,0
2011-05-31,330.0,335.0,1,1,0
2011-06-01,-200.0,-195.0,1,0,1
2011-06-02,-200.0,-195.0,1,0,1
2011-06-03,-195.0,-190.0,1,0,1
2011-06-06,-195.0,-190.0,1,0,1
2011-06-07,-195.0,-190.0,1,0,1
2011-06-08,-195.0,-190.0,1,0,1
2011-06-09,55.0,60.0,1,1,0
2011-06-10,-190.0,-185.0,1,0,1
2011-06-14,-20.0,-15.0,1,0,1
2011-06-15,-190.0,-185.0,1,0,1
2011-06-16,-190.0,-185.0,1,0,1
2011-06-17,-190.0,-185.0,1,0,1
2011-06-20,120.0,125.0,1,1,0
2011-06-21,350.0,355.0,1,1,0
2011-06-22,-190.0,-185.0,1,0,1
2011-06-23,-190.0,-185.0,1,0,1
2011-06-24,-190.0,-185.0,1,0,1
2011-06-27,350.0,355.0,1,1,0
2011-06-28,175.0,180.0,1,1,0
2011-06-29,145.0,150.0,1,1,0
2011-06-30,75.0,80.0,1,1,0
2011-07-01,370.0,375.0,1,1,0
2011-07-05,230.0,235.0,1,1,0
2011-07-06,370.0,375.0,1,1,0
2011-07-07,225.0,230.0,1,1,0
2011-07-08,-205.0,-200.0,1,0,1
2011-07-11,-205.0,-200.0,1,0,1
2011-07-12,-200.0,-195.0,1,0,1
2011-07-13,-200.0,-195.0,1,0,1
2011-07-14,-200.0,-195.0,1,0,1
2011-07-15,355.0,360.0,1,1,0
2011-07-18,-200.0,-195.0,1,0,1
2011-07-19,125.0,130.0,1,1,0
2011-07-20,-100.0,-95.0,1,0,1
2011-07-21,-205.0,-200.0,1,0,1
2011-07-22,380.0,385.0,1,1,0
2011-07-25,-25.0,-20.0,1,0,1
2011-07-26,85.0,90.0,1,1,0
2011-07-27,-205.0,-200.0,1,0,1
2011-07-28,380.0,385.0,1,1,0
2011-08-01,-200.0,-195.0,1,0,1
2011-08-02,-200.0,-195.0,1,0,1
2011-08-03,-195.0,-190.0,1,0,1
2011-08-04,-195.0,-190.0,1,0,1
2011-08-05,-190.0,-185.0,1,0,1
2011-08-08,-180.0,-175.0,1,0,1
2011-08-09,-180.0,-175.0,1,0,1
2011-08-10,330.0,335.0,1,1,0
2011-08-11,340.0,345.0,1,1,0
2011-08-12,340.0,345.0,1,1,0
2011-08-15,-190.0,-185.0,1,0,1
2011-08-16,-190.0,-185.0,1,0,1
2011-08-17,-190.0,-185.0,1,0,1
2011-08-18,-180.0,-175.0,1,0,1
2011-08-19,-180.0,-175.0,1,0,1
2011-08-22,-180.0,-175.0,1,0,1
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,-185.0,-180.0,1,0,1
2011-08-25,-180.0,-175.0,1,0,1
2011-08-26,-180.0,-175.0,1,0,1
2011-08-29,350.0,355.0,1,1,0
2011-08-30,350.0,355.0,1,1,0
2011-08-31,-195.0,-190.0,1,0,1
2011-09-01,-195.0,-190.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,330.0,335.0,1,1,0
2011-09-07,350.0,355.0,1,1,0
2011-09-08,-190.0,-185.0,1,0,1
2011-09-09,-190.0,-185.0,1,0,1
2011-09-12,-185.0,-180.0,1,0,1
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,350.0,355.0,1,1,0
2011-09-15,-195.0,-190.0,1,0,1
2011-09-16,-195.0,-190.0,1,0,1
2011-09-19,360.0,365.0,1,1,0
2011-09-20,-200.0,-195.0,1,0,1
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,-190.0,-185.0,1,0,1
2011-09-23,340.0,345.0,1,1,0
2011-09-26,-185.0,-180.0,1,0,1
2011-09-27,360.0,365.0,1,1,0
2011-09-28,-195.0,-190.0,1,0,1
2011-09-29,-190.0,-185.0,1,0,1
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,-185.0,-180.0,1,0,1
2011-10-04,320.0,325.0,1,1,0
2011-10-05,330.0,335.0,1,1,0
2011-10-06,295.0,300.0,1,1,0
2011-10-07,-190.0,-185.0,1,0,1
2011-10-10,-195.0,-190.0,1,0,1
2011-10-11,-195.0,-190.0,1,0,1
2011-10-12,-200.0,-195.0,1,0,1
2011-10-13,360.0,365.0,1,1,0
2011-10-14,-200.0,-195.0,1,0,1
2011-10-17,-200.0,-195.0,1,0,1
2011-10-20,-195.0,-190.0,1,0,1
2011-10-21,-200.0,-195.0,1,0,1
2011-10-24,370.0,375.0,1,1,0
2011-10-25,-200.0,-195.0,1,0,1
2011-10-26,-200.0,-195.0,1,0,1
2011-10-27,370.0,375.0,1,1,0
2011-10-28,255.0,260.0,1,1,0
2011-10-31,-205.0,-200.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-02,-195.0,-190.0,1,0,1
2011-11-03,370.0,375.0,1,1,0
2011-11-04,370.0,375.0,1,1,0
2011-11-07,-200.0,-195.0,1,0,1
2011-11-08,-205.0,-200.0,1,0,1
2011-11-09,-200.0,-195.0,1,0,1
2011-11-10,-195.0,-190.0,1,0,1
2011-11-11,370.0,375.0,1,1,0
