run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.003,1.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-5257.5,0.8450029481132075,-0.06922337017219785,6625.0,0.044043345299827154,-0.02287375707913386,-0.519346496580123,0.39622641509433965,0,0,False,-180.0,0.0,10,False,min_total_net_profit
2,0.55,0.003,2.0,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-3950.0,0.8888576252110298,-0.046221601431228033,5010.0,0.0334,-0.01715832524107419,-0.5137223126070117,0.3611859838274933,0,0,False,-180.0,0.0,11,False,min_total_net_profit
3,0.55,0.003,2.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-3900.0,0.8926950061906728,-0.04336575571034039,4780.0,0.03186666666666667,-0.016940119698642064,-0.5315937143925333,0.3477088948787062,0,0,False,-180.0,0.0,11,False,min_total_net_profit
4,0.55,0.004,1.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-5000.0,0.8769079271294928,-0.05082612158343501,6930.0,0.0462,-0.021746725582250215,-0.47070834593615185,0.42048517520215634,0,0,False,-235.0,0.0,10,False,min_total_net_profit
5,0.55,0.004,2.0,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-4345.0,0.896251193887297,-0.040250482977348435,6780.0,0.0452,-0.018883073043863385,-0.4177671027403404,0.40161725067385445,0,0,False,-235.0,0.0,10,False,min_total_net_profit
6,0.55,0.004,2.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-5012.5,0.881961615448016,-0.04903504769227887,7397.5,0.04931666666666667,-0.02180141959599824,-0.4420700154646483,0.3935309973045822,0,0,False,-235.0,0.0,10,False,min_total_net_profit
7,0.55,0.005,1.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-4765.0,0.8944979519539467,-0.03552993621051543,6830.0,0.045533333333333335,-0.020718786327860617,-0.4550245899237324,0.4474393530997305,0,0,False,-295.0,0.0,8,False,min_total_net_profit
8,0.55,0.005,2.0,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-5220.0,0.8872691933916423,-0.038956035041037375,7120.0,0.047466666666666664,-0.022709582466521883,-0.47843221488459026,0.431266846361186,0,0,False,-295.0,0.0,8,False,min_total_net_profit
9,0.55,0.005,2.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-4625.0,0.9011012509355287,-0.03221128905319307,6757.5,0.04505,-0.020106674848871076,-0.4463190865454179,0.42587601078167114,0,0,False,-295.0,0.0,8,False,min_total_net_profit
10,0.6,0.003,1.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-5257.5,0.8450029481132075,-0.06922337017219785,6625.0,0.044043345299827154,-0.02287375707913386,-0.519346496580123,0.39622641509433965,0,0,False,-180.0,0.0,10,False,min_total_net_profit
11,0.6,0.003,2.0,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-3950.0,0.8888576252110298,-0.046221601431228033,5010.0,0.0334,-0.01715832524107419,-0.5137223126070117,0.3611859838274933,0,0,False,-180.0,0.0,11,False,min_total_net_profit
12,0.6,0.003,2.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-3900.0,0.8926950061906728,-0.04336575571034039,4780.0,0.03186666666666667,-0.016940119698642064,-0.5315937143925333,0.3477088948787062,0,0,False,-180.0,0.0,11,False,min_total_net_profit
13,0.6,0.004,1.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-5000.0,0.8769079271294928,-0.05082612158343501,6930.0,0.0462,-0.021746725582250215,-0.47070834593615185,0.42048517520215634,0,0,False,-235.0,0.0,10,False,min_total_net_profit
14,0.6,0.004,2.0,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-4345.0,0.896251193887297,-0.040250482977348435,6780.0,0.0452,-0.018883073043863385,-0.4177671027403404,0.40161725067385445,0,0,False,-235.0,0.0,10,False,min_total_net_profit
15,0.6,0.004,2.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-5012.5,0.881961615448016,-0.04903504769227887,7397.5,0.04931666666666667,-0.02180141959599824,-0.4420700154646483,0.3935309973045822,0,0,False,-235.0,0.0,10,False,min_total_net_profit
16,0.6,0.005,1.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-4765.0,0.8944979519539467,-0.03552993621051543,6830.0,0.045533333333333335,-0.020718786327860617,-0.4550245899237324,0.4474393530997305,0,0,False,-295.0,0.0,8,False,min_total_net_profit
17,0.6,0.005,2.0,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-5220.0,0.8872691933916423,-0.038956035041037375,7120.0,0.047466666666666664,-0.022709582466521883,-0.47843221488459026,0.431266846361186,0,0,False,-295.0,0.0,8,False,min_total_net_profit
18,0.6,0.005,2.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-4625.0,0.9011012509355287,-0.03221128905319307,6757.5,0.04505,-0.020106674848871076,-0.4463190865454179,0.42587601078167114,0,0,False,-295.0,0.0,8,False,min_total_net_profit
19,0.65,0.003,1.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-5257.5,0.8450029481132075,-0.06922337017219785,6625.0,0.044043345299827154,-0.02287375707913386,-0.519346496580123,0.39622641509433965,0,0,False,-180.0,0.0,10,False,min_total_net_profit
20,0.65,0.003,2.0,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-3950.0,0.8888576252110298,-0.046221601431228033,5010.0,0.0334,-0.01715832524107419,-0.5137223126070117,0.3611859838274933,0,0,False,-180.0,0.0,11,False,min_total_net_profit
21,0.65,0.003,2.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-3900.0,0.8926950061906728,-0.04336575571034039,4780.0,0.03186666666666667,-0.016940119698642064,-0.5315937143925333,0.3477088948787062,0,0,False,-180.0,0.0,11,False,min_total_net_profit
22,0.65,0.004,1.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-5000.0,0.8769079271294928,-0.05082612158343501,6930.0,0.0462,-0.021746725582250215,-0.47070834593615185,0.42048517520215634,0,0,False,-235.0,0.0,10,False,min_total_net_profit
23,0.65,0.004,2.0,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-4345.0,0.896251193887297,-0.040250482977348435,6780.0,0.0452,-0.018883073043863385,-0.4177671027403404,0.40161725067385445,0,0,False,-235.0,0.0,10,False,min_total_net_profit
24,0.65,0.004,2.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-5012.5,0.881961615448016,-0.04903504769227887,7397.5,0.04931666666666667,-0.02180141959599824,-0.4420700154646483,0.3935309973045822,0,0,False,-235.0,0.0,10,False,min_total_net_profit
25,0.65,0.005,1.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-4765.0,0.8944979519539467,-0.03552993621051543,6830.0,0.045533333333333335,-0.020718786327860617,-0.4550245899237324,0.4474393530997305,0,0,False,-295.0,0.0,8,False,min_total_net_profit
26,0.65,0.005,2.0,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-5220.0,0.8872691933916423,-0.038956035041037375,7120.0,0.047466666666666664,-0.022709582466521883,-0.47843221488459026,0.431266846361186,0,0,False,-295.0,0.0,8,False,min_total_net_profit
27,0.65,0.005,2.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-4625.0,0.9011012509355287,-0.03221128905319307,6757.5,0.04505,-0.020106674848871076,-0.4463190865454179,0.42587601078167114,0,0,False,-295.0,0.0,8,False,min_total_net_profit
