run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,175,143.28769469071324,-5687.5,0.5190274841437632,-0.274875283446712,5687.5,0.03791666666666667,-0.031153950614911552,-0.8216426535800848,0.42857142857142855,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.25,0.0015,1.5,175,143.28769469071324,-6212.5,0.5380182189998141,-0.3067800453514739,6212.5,0.041416666666666664,-0.03404080120320263,-0.8219106930350736,0.3314285714285714,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.25,0.0015,2.0,175,143.28769469071324,-5750.0,0.5933521923620934,-0.2846371882086168,5805.0,0.0387,-0.03149752338081924,-0.8138894930444247,0.29714285714285715,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.25,0.0025,1.0,175,143.28367967396397,-3725.0,0.7436779631859625,-0.10664506921649775,5177.5,0.034444333566177696,-0.020378845519639643,-0.5916458067184226,0.46285714285714286,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
5,0.25,0.0025,1.5,175,143.28367967396397,-4256.25,0.7315938830206526,-0.1252185909328766,5758.75,0.03833990779114862,-0.023292840379481095,-0.6075351173603663,0.4057142857142857,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
6,0.25,0.0025,2.0,175,143.28367967396397,-4725.0,0.7153614457831325,-0.14335987821702104,6665.0,0.044373429203908056,-0.02586561123551323,-0.5829076476522395,0.37142857142857144,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.25,0.004,1.0,175,143.2832335748811,-5650.0,0.7032952606012866,-0.11229836967725165,7320.0,0.04873420881809557,-0.030946871435071244,-0.6350133137604219,0.4514285714285714,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.25,0.004,1.5,175,143.2832335748811,-6875.0,0.6592739437492257,-0.13822684699703333,8463.75,0.056348928945923006,-0.0376853086907597,-0.6687848268939695,0.4114285714285714,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.25,0.004,2.0,175,143.2832335748811,-6100.0,0.6998031496062992,-0.12154943919180596,8370.0,0.05572477155839616,-0.033421006816723664,-0.5997513472388215,0.4057142857142857,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
10,0.35,0.0015,1.0,220,180.13310189689662,-6750.0,0.5406600884654644,-0.2532467532467533,6750.0,0.045,-0.03699836589847161,-0.8221859088549246,0.43636363636363634,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.35,0.0015,1.5,220,180.13310189689662,-7325.0,0.5639880952380952,-0.28064574314574314,7325.0,0.04883333333333333,-0.04016449963563806,-0.8224812212076054,0.3409090909090909,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.35,0.0015,2.0,220,180.13310189689662,-6575.0,0.6266325951164111,-0.250784632034632,6665.0,0.04443333333333333,-0.03603521743106042,-0.8109951409841054,0.3090909090909091,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.35,0.0025,1.0,220,180.128054447269,-4162.5,0.7718240372755927,-0.09007939030666297,5085.0,0.03380085083754321,-0.02277846629939506,-0.6739021573413948,0.4727272727272727,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
14,0.35,0.0025,1.5,220,180.128054447269,-4225.0,0.7855057748445234,-0.09177685950413214,5100.0,0.03392677471124822,-0.02312137569175665,-0.6815082155183734,0.42272727272727273,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
15,0.35,0.0025,2.0,220,180.128054447269,-4400.0,0.7847358121330724,-0.09716646989374256,5962.5,0.03964296399720754,-0.024081663792138386,-0.6074637555818153,0.39545454545454545,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.35,0.004,1.0,220,180.1274936369934,-5400.0,0.7637278494858893,-0.08179000621688369,7402.5,0.04923757420556396,-0.029572955960608605,-0.6006176469446537,0.4727272727272727,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.35,0.004,1.5,220,180.1274936369934,-5568.75,0.7678720300125053,-0.0840176468239709,8220.0,0.05462746824612266,-0.03050030163787809,-0.5583326962995935,0.4409090909090909,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.35,0.004,2.0,220,180.1274936369934,-4525.0,0.8124935253289133,-0.06570045157209708,7657.5,0.05093370138184479,-0.024767635781894892,-0.48627205779164645,0.43636363636363634,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
19,0.45,0.0015,1.0,261,213.70336179586374,-8430.0,0.5242663656884876,-0.26885300735875445,8430.0,0.0562,-0.04625548615618491,-0.8230513550922582,0.42911877394636017,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
20,0.45,0.0015,1.5,261,213.70336179586374,-8617.5,0.5682615230460922,-0.2789636927567962,8617.5,0.05745,-0.04728987798236228,-0.8231484418165759,0.34099616858237547,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.45,0.0015,2.0,261,213.70336179586374,-8380.0,0.6025610623666113,-0.2730569239189929,8470.0,0.056466666666666665,-0.04597969027505766,-0.8142802291922845,0.30268199233716475,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.45,0.0025,1.0,261,213.69737368516914,-5755.0,0.740999099909991,-0.11035210000727236,6720.0,0.04462003253544039,-0.03152414108760815,-0.7065019744790514,0.4674329501915709,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
23,0.45,0.0025,1.5,261,213.69737368516914,-6398.75,0.7347943218319345,-0.12437186057875708,7257.5,0.048279130875859604,-0.03506443942882198,-0.7262856392130043,0.41379310344827586,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
24,0.45,0.0025,2.0,261,213.69737368516914,-6330.0,0.7454764776839565,-0.12297823504720051,7585.0,0.05043050430504305,-0.03468621233739322,-0.6878022104951388,0.39080459770114945,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.45,0.004,1.0,261,213.69670836025125,-5367.5,0.7980434578120591,-0.06654442455489297,7585.0,0.05045146914545122,-0.029394378583625924,-0.5826268111020145,0.4904214559386973,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.45,0.004,1.5,261,213.69670836025125,-5211.25,0.8119530897609382,-0.0632055874040145,7903.75,0.05252577276767543,-0.02853593499821594,-0.5432749199984559,0.46360153256704983,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,0.45,0.004,2.0,261,213.69670836025125,-4580.0,0.8371410792070406,-0.05368708774900416,8030.0,0.05341137735503933,-0.025069529888798958,-0.4693668489796709,0.4559386973180077,0,0,False,-305.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
