wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,1,True,57,28,0.005,0.0025,23,6.122778691636087,627.5,1.0676914778856526,0.040547463815273604,2917.5,0.019325671513264663,0.001111930692591745,0.05753645827150396,0.6956521739130435,True,-1525.0,1.1115537848605577,2,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,2,False,89,40,0.0035,0.0025,6,1.7962194559704934,555.0,1.1822660098522169,0.09803870242778111,3045.0,0.0203,0.0011062359462652438,0.05449438158942088,0.6666666666666666,True,-1522.5,1.7657657657657657,2,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,3,False,17,20,0.005,0.0025,82,21.593511240174237,130.0,1.0039124219396585,0.011289635659223769,6997.5,0.045821396414831794,0.00022815128507724936,0.0049791429971217495,0.6585365853658537,True,-1587.5,5.365384615384615,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,4,False,93,40,0.004,0.0025,6,1.7962194559704934,-7.5,0.9974874371859297,0.04462165514797095,2985.0,0.0199,-1.4968757658273546e-05,-0.0007521988773001782,0.6666666666666666,False,-1530.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,5,False,13,20,0.004,0.0025,82,21.593511240174237,-2540.0,0.9358707315533674,0.001060827133682978,9750.0,0.0640994033824762,-0.004487235795722966,-0.07000433013312114,0.6219512195121951,False,-1605.0,0.0,3,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,6,False,53,28,0.004,0.0025,23,6.122794186496739,-1300.0,0.8850574712643678,-0.0286615957456365,4927.5,0.03285,-0.002314512961152926,-0.07045701556021083,0.6086956521739131,False,-1530.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,7,False,83,40,0.0025,0.0075,6,1.796112111872828,-1110.0,0.8215434083601286,-0.07821637426900585,4690.0,0.031266666666666665,-0.002220971841010666,-0.07103321453125798,0.3333333333333333,False,-1675.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,8,False,84,40,0.0025,0.01,6,1.796112111872828,-1110.0,0.8215434083601286,-0.07821637426900585,4690.0,0.031266666666666665,-0.002220971841010666,-0.07103321453125798,0.3333333333333333,False,-1675.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,9,False,97,40,0.005,0.0025,6,1.7962194559704934,-740.0,0.7573770491803279,-0.028808390398174788,3050.0,0.02033333333333333,-0.001479451109389407,-0.07275989062570855,0.6666666666666666,False,-1525.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,10,False,82,40,0.0025,0.005,6,1.7962041203138472,-1185.0,0.8094855305466238,-0.09012113617376778,4690.0,0.031266666666666665,-0.0023715767011387445,-0.07585000110251848,0.3333333333333333,False,-1675.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
