run_id,entry.params.cboe_vx_oi_crowding_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.1143077692623922,0.003,1.0,93,70.16169773296136,-4277.5,0.6450943787595934,-0.12726317437864892,4647.5,0.03090863745947294,-0.021589975232830128,-0.6985094461423174,0.3763440860215054,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,1.1143077692623922,0.003,1.5,93,70.16169773296136,-3983.75,0.6782757924490208,-0.11610519257550585,5110.0,0.033814467099549196,-0.02010238993135649,-0.5944908098706807,0.3655913978494624,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,1.1143077692623922,0.003,2.0,93,70.16169773296136,-4602.5,0.6379547689282202,-0.1380710045413178,5422.5,0.03595524243680066,-0.023236672657504842,-0.6462666104490454,0.3548387096774194,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,1.1143077692623922,0.005,1.0,93,70.16169773296136,-4315.0,0.6753197893152746,-0.07519214293514612,6085.0,0.040095544024380196,-0.02177993271867551,-0.5432008281377144,0.3763440860215054,0,0,False,-592.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,1.1143077692623922,0.005,1.5,93,70.16169773296136,-4827.5,0.6367569601203913,-0.08629399650539117,6357.5,0.04195746506294445,-0.024377223450398833,-0.5809984805761789,0.3763440860215054,0,0,False,-592.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,1.1143077692623922,0.005,2.0,93,70.16169773296136,-5815.0,0.5788520731486511,-0.10779937284947719,6095.0,0.04055964996922258,-0.029388119918190014,-0.7245654225440867,0.3655913978494624,0,0,False,-592.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,1.1143077692623922,0.007,1.0,93,70.16169773296136,-4690.0,0.6429387133612485,-0.0601762580909359,6497.5,0.0428030303030303,-0.023680168648363642,-0.5532357985104427,0.3870967741935484,0,0,False,-767.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,1.1143077692623922,0.007,1.5,93,70.16169773296136,-5721.25,0.5869879083197979,-0.07630529034900042,6128.75,0.04074966755319149,-0.02891204064588415,-0.7095037182363413,0.3763440860215054,0,0,False,-767.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,1.1143077692623922,0.007,2.0,93,70.16169773296136,-5765.0,0.5838296336401372,-0.07694316168124027,6172.5,0.0410405585106383,-0.029134201516212932,-0.7098880369442567,0.3763440860215054,0,0,False,-767.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,1.30241097911329,0.003,1.0,79,59.599721730149966,-3370.0,0.6700930004894763,-0.11780427200350152,3740.0,0.024873223044309584,-0.016996655312373044,-0.6833314396809337,0.3924050632911392,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,1.30241097911329,0.003,1.5,79,59.599721730149966,-3095.0,0.7064959696538644,-0.10542842000739634,4221.25,0.027933330576119773,-0.015606119906219629,-0.5586916985674925,0.379746835443038,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,1.30241097911329,0.003,2.0,79,59.599721730149966,-3620.0,0.6671264367816092,-0.12748943915702313,4440.0,0.029440530460008288,-0.018261334244316085,-0.6202787096218287,0.3670886075949367,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,1.30241097911329,0.005,1.0,79,59.599721730149966,-3245.0,0.710977510576709,-0.06515663443115066,5015.0,0.03304505394942756,-0.016364514443331202,-0.49521826983171513,0.3924050632911392,0,0,False,-592.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,1.30241097911329,0.005,1.5,79,59.599721730149966,-3620.0,0.6775773769761746,-0.07482979517932739,5150.0,0.0339883515649491,-0.018261334244316085,-0.5372821394241523,0.3924050632911392,0,0,False,-592.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,1.30241097911329,0.005,2.0,79,59.599721730149966,-4607.5,0.6077054065559813,-0.10014625087552992,4887.5,0.03252424761682943,-0.023262013519588565,-0.7152206499483115,0.379746835443038,0,0,False,-592.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
