point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-15 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-15 12:00:00-04:00,1,32.5,32.5,150032.5,150032.5,0.0,0.0
2,2021-07-19 11:32:00-04:00,2,-655.0,-622.5,149377.5,150032.5,655.0,0.0043657207605018915
3,2021-07-21 12:00:00-04:00,3,457.5,-165.0,149835.0,150032.5,197.5,0.0013163814506856847
4,2021-07-27 12:00:00-04:00,4,707.5,542.5,150542.5,150542.5,0.0,0.0
5,2021-07-30 12:00:00-04:00,5,-167.5,375.0,150375.0,150542.5,167.5,0.0011126426092299517
6,2021-08-03 11:42:00-04:00,6,-680.0,-305.0,149695.0,150542.5,847.5,0.005629639470581397
7,2021-08-04 12:00:00-04:00,7,-192.5,-497.5,149502.5,150542.5,1040.0,0.006908348140890446
8,2021-08-05 12:00:00-04:00,8,170.0,-327.5,149672.5,150542.5,870.0,0.005779098925552585
9,2021-08-09 12:00:00-04:00,9,-305.0,-632.5,149367.5,150542.5,1175.0,0.007805104870717571
10,2021-08-17 12:00:00-04:00,10,770.0,137.5,150137.5,150542.5,405.0,0.0026902701894813757
11,2021-08-18 12:00:00-04:00,11,-442.5,-305.0,149695.0,150542.5,847.5,0.005629639470581397
12,2021-08-19 10:38:00-04:00,12,-680.0,-985.0,149015.0,150542.5,1527.5,0.010146636331932843
13,2021-08-31 12:00:00-04:00,13,320.0,-665.0,149335.0,150542.5,1207.5,0.008020990750120398
14,2021-09-02 12:00:00-04:00,14,7.5,-657.5,149342.5,150542.5,1200.0,0.007971170931796669
15,2021-09-03 12:00:00-04:00,15,-30.0,-687.5,149312.5,150542.5,1230.0,0.008170450205091585
16,2021-09-07 12:00:00-04:00,16,-105.0,-792.5,149207.5,150542.5,1335.0,0.008867927661623793
17,2021-09-08 10:41:00-04:00,17,-705.0,-1497.5,148502.5,150542.5,2040.0,0.013550990584054337
18,2021-09-14 12:00:00-04:00,18,-105.0,-1602.5,148397.5,150542.5,2145.0,0.014248468040586545
19,2021-09-17 12:00:00-04:00,19,432.5,-1170.0,148830.0,150542.5,1712.5,0.011375525183918163
20,2021-09-21 12:00:00-04:00,20,-292.5,-1462.5,148537.5,150542.5,2005.0,0.0133184980985436
21,2021-09-30 11:48:00-04:00,21,1638.75,176.25,150176.25,150542.5,366.25,0.002432867794808775
22,2021-10-01 11:24:00-04:00,22,1607.5,1783.75,151783.75,151783.75,0.0,0.0
23,2021-10-06 12:00:00-04:00,23,-267.5,1516.25,151516.25,151783.75,267.5,0.001762375748392038
24,2021-10-08 12:00:00-04:00,24,-355.0,1161.25,151161.25,151783.75,622.5,0.004101229545323527
25,2021-10-13 10:44:00-04:00,25,-667.5,493.75,150493.75,151783.75,1290.0,0.008498933515610202
26,2021-10-14 12:00:00-04:00,26,557.5,1051.25,151051.25,151783.75,732.5,0.004825944806344552
27,2021-10-15 12:00:00-04:00,27,157.5,1208.75,151208.75,151783.75,575.0,0.0037882843189735397
28,2021-10-22 11:39:00-04:00,28,1701.25,2910.0,152910.0,152910.0,0.0,0.0
29,2021-11-08 12:00:00-05:00,29,332.5,3242.5,153242.5,153242.5,0.0,0.0
30,2021-11-10 12:00:00-05:00,30,-92.5,3150.0,153150.0,153242.5,92.5,0.0006036184478848883
31,2021-11-12 12:00:00-05:00,31,1282.5,4432.5,154432.5,154432.5,0.0,0.0
32,2021-11-16 12:00:00-05:00,32,770.0,5202.5,155202.5,155202.5,0.0,0.0
33,2021-11-30 10:48:00-05:00,33,-717.5,4485.0,154485.0,155202.5,717.5,0.004622992542001578
34,2021-12-01 12:00:00-05:00,34,182.5,4667.5,154667.5,155202.5,535.0,0.0034471094215621527
35,2021-12-03 10:48:00-05:00,35,1701.25,6368.75,156368.75,156368.75,0.0,0.0
36,2021-12-14 11:57:00-05:00,36,1732.5,8101.25,158101.25,158101.25,0.0,0.0
37,2021-12-17 10:35:00-05:00,37,-717.5,7383.75,157383.75,158101.25,717.5,0.004538231038654027
38,2021-12-28 12:00:00-05:00,38,-92.5,7291.25,157291.25,158101.25,810.0,0.005123299151651236
39,2021-12-29 12:00:00-05:00,39,20.0,7311.25,157311.25,158101.25,790.0,0.004996797938030218
