run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,2,0.002,2.0,60,60,60,0,0,0,0,0,0,0,60,86.95685719088152,6887.5,1.621615523465704,0.2588394369431521,1917.5,0.012704565030146426,0.06722687168081398,5.291552408232206,0.48333333333333334,0,0,True,-492.5,0.13901996370235933,5,True,
2,0.35,2,0.002,2.5,60,60,60,0,0,0,0,0,0,0,60,86.95685719088152,8306.25,1.7208722065523976,0.30777106087477596,1917.5,0.012685653799080415,0.08124231254406111,6.404266885318152,0.4666666666666667,0,0,True,-492.5,0.14462001504890895,5,True,
3,0.35,2,0.002,3.0,60,60,60,0,0,0,0,0,0,0,60,86.95062779490655,7912.5,1.6606136505948654,0.2908225333999328,1940.0,0.012868561573413817,0.07734113369761553,6.010083819888675,0.45,0,0,True,-492.5,0.1826224328593997,5,True,
4,0.35,2,0.003,2.0,60,60,60,0,0,0,0,0,0,0,60,86.95062779490655,7762.5,1.575853115727003,0.19384776253893649,2362.5,0.015062191739874121,0.07585842175010349,5.036346838507146,0.48333333333333334,0,0,True,-730.0,0.18454106280193236,5,True,
5,0.35,2,0.003,2.5,60,60,60,0,0,0,0,0,0,0,60,86.94703431858757,9550.0,1.7084569732937684,0.23950084508857078,2707.5,0.017004372777302382,0.09356445063255303,5.502375880481981,0.48333333333333334,0,0,True,-730.0,0.18141361256544503,5,True,
6,0.35,2,0.003,3.0,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,10050.0,1.7455489614243322,0.2529130556941776,2707.5,0.016999701759618253,0.09852898837346857,5.795924526600704,0.48333333333333334,0,0,True,-730.0,0.20348258706467662,5,True,
7,0.35,2,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,11625.0,1.9039657853810263,0.22115061440510264,2865.0,0.017951971427228722,0.11422810292478247,6.3629837752263,0.55,0,0,True,-967.5,0.15548387096774194,5,True,
8,0.35,2,0.004,2.5,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,12587.5,1.978810264385692,0.23919254759628958,2865.0,0.017886128105880885,0.12385592271539858,6.924691693037537,0.55,0,0,True,-967.5,0.1798411122144985,5,True,
9,0.35,2,0.004,3.0,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,12987.5,2.0099144634525663,0.24654315311544775,2865.0,0.017890316436923365,0.1278646377087651,7.147142319118993,0.55,0,0,True,-967.5,0.20076997112608277,5,True,
10,0.35,3,0.002,2.0,58,58,58,0,0,0,0,0,0,0,58,84.05829528451879,7022.5,1.6609411764705881,0.2737021917042201,1917.5,0.012704565030146426,0.06855805752414357,5.396332527832588,0.4827586206896552,0,0,True,-492.5,0.13634745461018155,5,True,
11,0.35,3,0.002,2.5,58,58,58,0,0,0,0,0,0,0,58,84.05829528451879,8441.25,1.7627061215269935,0.3243211130127966,1917.5,0.012685653799080415,0.08257889113562045,6.509628312701282,0.46551724137931033,0,0,True,-492.5,0.1423071227602547,5,True,
12,0.35,3,0.002,3.0,58,58,58,0,0,0,0,0,0,0,58,84.05227353507634,8047.5,1.6984161423302235,0.3067881535560622,1940.0,0.012868561573413817,0.078676115473171,6.113823602143244,0.4482758620689655,0,0,True,-492.5,0.17955886921404163,5,True,
13,0.35,3,0.003,2.0,58,58,58,0,0,0,0,0,0,0,58,84.05227353507634,8110.0,1.6329756097560975,0.21024062363258217,2362.5,0.015062191739874121,0.07929433609513725,5.264462002911665,0.4827586206896552,0,0,True,-730.0,0.17663378545006164,5,True,
14,0.35,3,0.003,2.5,58,58,58,0,0,0,0,0,0,0,58,84.04879984130132,9897.5,1.7724878048780488,0.2574679504080659,2707.5,0.017038616143420154,0.09701762237882239,5.693984861340276,0.4827586206896552,0,0,True,-730.0,0.17504420308158625,5,True,
15,0.35,3,0.003,3.0,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,10397.5,1.8115121951219513,0.27134265103455574,2707.5,0.017033926296418627,0.10198682294961636,5.987276284684819,0.4827586206896552,0,0,True,-730.0,0.19668189468622266,5,True,
16,0.35,3,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,10710.0,1.832814930015552,0.21088412805577963,2865.0,0.01798803936649453,0.10509926073608788,5.842730193922708,0.5344827586206896,0,0,True,-967.5,0.16876750700280113,5,True,
17,0.35,3,0.004,2.5,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,11672.5,1.9076594090202177,0.22954819687424885,2865.0,0.01792193169022895,0.11470263963966931,6.400127041116069,0.5344827586206896,0,0,True,-967.5,0.19393874491325766,5,True,
