trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_vwap_pullback_continuation,2011-02-23,short,vwap_pullback_continuation_with_market_structure_filter,2011-02-23 10:20:00-05:00,2011-02-23 10:30:00-05:00,1312.1560555917326,1312.1780067259838,1314.25,1310.0,1311.5,1314.25,1311.5,2011-02-23 10:35:00-05:00,1315.25,2,0,2011-02-23 09:45:00-05:00,2011-02-23 10:00:00-05:00,1315.25,1315.5,1310.5,1311.25,0.15,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1310.25,2011-02-22 15:35:00-05:00,high,1316.5,2011-02-23 09:40:00-05:00,low,1307.75,2011-02-23 10:10:00-05:00,high,1313.75,2011-02-23 10:20:00-05:00,short,LH_LL,high,1334.5,2011-02-22 10:15:00-05:00,low,1329.75,2011-02-22 10:30:00-05:00,high,1333.25,2011-02-22 10:45:00-05:00,low,1307.75,2011-02-23 10:00:00-05:00,2011-02-23 10:35:00-05:00,1311.25,1314.75,1307.75,3.5,15:55:00,1,4.0,2.25,fixed_contracts,2011-02-23 11:30:00-05:00,1308.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_vwap_pullback_continuation,2011-02-24,short,vwap_pullback_continuation_with_market_structure_filter,2011-02-24 10:55:00-05:00,2011-02-24 10:55:00-05:00,1306.2395520024745,1306.2395520024745,1307.0,1304.25,1305.25,1307.0,1304.25,2011-02-24 11:00:00-05:00,1307.75,0,5,2011-02-24 09:45:00-05:00,2011-02-24 10:00:00-05:00,1307.75,1308.5,1305.0,1307.5,0.7142857142857143,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1308.5,2011-02-24 10:05:00-05:00,low,1305.75,2011-02-24 10:15:00-05:00,high,1310.0,2011-02-24 10:20:00-05:00,low,1303.5,2011-02-24 10:45:00-05:00,short,LH_LL,low,1329.75,2011-02-22 10:30:00-05:00,high,1333.25,2011-02-22 10:45:00-05:00,low,1304.25,2011-02-24 10:00:00-05:00,high,1310.0,2011-02-24 10:15:00-05:00,2011-02-24 11:00:00-05:00,1305.0,1308.5,1301.5,3.5,15:55:00,1,5.0,2.0,fixed_contracts,2011-02-24 11:45:00-05:00,1301.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_vwap_pullback_continuation,2011-03-01,short,vwap_pullback_continuation_with_market_structure_filter,2011-03-01 11:00:00-05:00,2011-03-01 11:00:00-05:00,1324.1840382304515,1324.1840382304515,1325.0,1323.5,1323.5,1325.0,1323.5,2011-03-01 11:05:00-05:00,1327.0,0,15,2011-03-01 09:45:00-05:00,2011-03-01 10:00:00-05:00,1327.0,1328.75,1325.25,1326.25,0.2857142857142857,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1326.25,2011-02-28 15:35:00-05:00,low,1324.0,2011-02-28 15:45:00-05:00,high,1328.25,2011-03-01 10:00:00-05:00,low,1317.5,2011-03-01 10:30:00-05:00,short,LH_LL,high,1329.0,2011-02-28 10:15:00-05:00,low,1326.0,2011-02-28 10:45:00-05:00,high,1328.0,2011-02-28 11:00:00-05:00,low,1317.5,2011-03-01 10:30:00-05:00,2011-03-01 11:05:00-05:00,1323.5,1327.0,1320.0,3.5,15:55:00,1,3.75,1.0,fixed_contracts,2011-03-01 11:25:00-05:00,1320.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_vwap_pullback_continuation,2011-03-02,long,vwap_pullback_continuation_with_market_structure_filter,2011-03-02 14:25:00-05:00,2011-03-02 14:30:00-05:00,1307.4340467470486,1307.4352379711281,1308.5,1306.25,1307.75,1308.5,1306.5,2011-03-02 14:35:00-05:00,1304.5,0,1,2011-03-02 09:45:00-05:00,2011-03-02 10:00:00-05:00,1304.5,1308.0,1303.5,1307.5,0.8888888888888888,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1307.5,2011-03-02 13:50:00-05:00,low,1304.0,2011-03-02 14:00:00-05:00,high,1309.5,2011-03-02 14:15:00-05:00,low,1306.25,2011-03-02 14:25:00-05:00,none,mixed,high,1313.75,2011-03-02 11:00:00-05:00,low,1301.5,2011-03-02 12:00:00-05:00,high,1310.0,2011-03-02 13:00:00-05:00,low,1304.0,2011-03-02 14:00:00-05:00,2011-03-02 14:35:00-05:00,1308.0,1304.5,1311.5,3.5,15:55:00,1,3.75,0.25,fixed_contracts,2011-03-02 14:45:00-05:00,1311.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_vwap_pullback_continuation,2011-03-16,short,vwap_pullback_continuation_with_market_structure_filter,2011-03-16 14:55:00-04:00,2011-03-16 14:55:00-04:00,1262.4833044320258,1262.4833044320258,1262.75,1259.5,1259.75,1262.75,1259.5,2011-03-16 15:00:00-04:00,1271.5,0,48,2011-03-16 09:45:00-04:00,2011-03-16 10:00:00-04:00,1271.5,1273.25,1268.0,1271.5,0.6666666666666666,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1261.5,2011-03-16 13:20:00-04:00,low,1254.5,2011-03-16 13:40:00-04:00,high,1258.25,2011-03-16 13:50:00-04:00,low,1243.25,2011-03-16 14:20:00-04:00,short,LH_LL,high,1268.5,2011-03-16 11:30:00-04:00,low,1256.25,2011-03-16 12:15:00-04:00,high,1263.75,2011-03-16 13:00:00-04:00,low,1243.25,2011-03-16 14:15:00-04:00,2011-03-16 15:00:00-04:00,1259.5,1262.75,1256.25,3.25,15:55:00,1,5.25,3.0,fixed_contracts,2011-03-16 15:25:00-04:00,1256.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_vwap_pullback_continuation,2011-03-31,short,vwap_pullback_continuation_with_market_structure_filter,2011-03-31 10:00:00-04:00,2011-03-31 10:00:00-04:00,1323.1211381279452,1323.1211381279452,1323.75,1321.0,1321.25,1323.75,1321.0,2011-03-31 10:05:00-04:00,1324.25,0,3,2011-03-31 09:45:00-04:00,2011-03-31 10:00:00-04:00,1324.25,1324.5,1321.75,1322.75,0.36363636363636365,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1324.5,2011-03-30 15:30:00-04:00,high,1326.25,2011-03-30 15:35:00-04:00,low,1323.0,2011-03-30 15:45:00-04:00,high,1325.25,2011-03-31 09:40:00-04:00,short,LH_LL,low,1325.0,2011-03-30 12:45:00-04:00,high,1327.75,2011-03-30 13:00:00-04:00,low,1325.0,2011-03-30 13:45:00-04:00,high,1327.0,2011-03-30 14:30:00-04:00,2011-03-31 10:05:00-04:00,1321.0,1324.5,1317.5,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2011-03-31 10:20:00-04:00,1324.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_vwap_pullback_continuation,2011-04-01,long,vwap_pullback_continuation_with_market_structure_filter,2011-04-01 13:05:00-04:00,2011-04-01 13:05:00-04:00,1330.7861024652282,1330.7861024652282,1331.5,1330.5,1331.0,1331.5,1330.5,2011-04-01 13:10:00-04:00,1328.75,37,0,2011-04-01 09:45:00-04:00,2011-04-01 10:00:00-04:00,1328.75,1328.75,1325.75,1326.75,0.3333333333333333,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1323.0,2011-03-30 15:45:00-04:00,high,1330.0,2011-04-01 09:40:00-04:00,low,1325.75,2011-04-01 09:50:00-04:00,high,1333.75,2011-04-01 11:35:00-04:00,none,mixed,low,1330.0,2011-04-01 10:45:00-04:00,high,1333.75,2011-04-01 11:30:00-04:00,low,1332.0,2011-04-01 11:45:00-04:00,high,1333.5,2011-04-01 12:00:00-04:00,2011-04-01 13:10:00-04:00,1331.5,1328.0,1335.0,3.5,15:55:00,1,0.75,4.0,fixed_contracts,2011-04-01 14:45:00-04:00,1327.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_vwap_pullback_continuation,2011-04-04,short,vwap_pullback_continuation_with_market_structure_filter,2011-04-04 11:35:00-04:00,2011-04-04 11:35:00-04:00,1329.3872013384314,1329.3872013384314,1329.75,1328.75,1329.0,1329.75,1328.75,2011-04-04 11:40:00-04:00,1331.0,0,21,2011-04-04 09:45:00-04:00,2011-04-04 10:00:00-04:00,1331.0,1332.0,1328.25,1329.5,0.3333333333333333,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1333.75,2011-04-01 11:35:00-04:00,low,1328.25,2011-04-04 10:45:00-04:00,high,1330.0,2011-04-04 10:50:00-04:00,low,1327.0,2011-04-04 11:05:00-04:00,short,LH_LL,high,1333.75,2011-04-01 11:30:00-04:00,low,1332.0,2011-04-01 11:45:00-04:00,high,1333.5,2011-04-01 12:00:00-04:00,low,1327.0,2011-04-04 11:00:00-04:00,2011-04-04 11:40:00-04:00,1329.0,1332.5,1325.5,3.5,15:55:00,1,4.25,0.75,fixed_contracts,2011-04-04 13:50:00-04:00,1325.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_vwap_pullback_continuation,2011-04-15,long,vwap_pullback_continuation_with_market_structure_filter,2011-04-15 10:25:00-04:00,2011-04-15 10:25:00-04:00,1312.9955537367628,1312.9955537367628,1313.75,1312.25,1313.25,1313.75,1312.25,2011-04-15 10:30:00-04:00,1310.5,6,0,2011-04-15 09:45:00-04:00,2011-04-15 10:00:00-04:00,1310.5,1313.5,1309.5,1313.25,0.9375,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1303.25,2011-04-14 11:40:00-04:00,high,1309.75,2011-04-14 13:00:00-04:00,low,1307.5,2011-04-14 14:45:00-04:00,high,1316.5,2011-04-15 10:05:00-04:00,long,HH_HL,low,1307.5,2011-04-14 14:45:00-04:00,high,1313.25,2011-04-14 15:15:00-04:00,low,1309.5,2011-04-15 09:45:00-04:00,high,1316.5,2011-04-15 10:00:00-04:00,2011-04-15 10:30:00-04:00,1313.75,1310.25,1317.25,3.5,15:55:00,1,4.25,3.25,fixed_contracts,2011-04-15 12:10:00-04:00,1317.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_vwap_pullback_continuation,2011-04-20,long,vwap_pullback_continuation_with_market_structure_filter,2011-04-20 11:15:00-04:00,2011-04-20 11:15:00-04:00,1326.327208744763,1326.327208744763,1327.25,1326.0,1326.5,1327.25,1326.0,2011-04-20 11:20:00-04:00,1324.5,15,0,2011-04-20 09:45:00-04:00,2011-04-20 10:00:00-04:00,1324.5,1325.75,1323.25,1324.75,0.6,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1323.25,2011-04-20 09:50:00-04:00,high,1329.5,2011-04-20 10:15:00-04:00,low,1327.0,2011-04-20 10:25:00-04:00,high,1328.25,2011-04-20 10:55:00-04:00,long,HH_HL,low,1305.75,2011-04-19 14:30:00-04:00,high,1308.5,2011-04-19 15:00:00-04:00,low,1306.5,2011-04-19 15:30:00-04:00,high,1329.5,2011-04-20 10:15:00-04:00,2011-04-20 11:20:00-04:00,1326.5,1323.0,1330.0,3.5,15:55:00,1,2.25,2.75,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
