run_id,entry.params.base_params.failed_break_min_ticks,entry.params.base_params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,1.5,0.0015,1.0,125,116,116,9,0,9,0,0,0,0,116,76.46396210098884,-6180.0,0.3409757398027193,-0.45912014230979753,6510.0,0.04330472959489124,-0.027352165218484492,-0.6316207369116396,0.3275862068965517,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,1,1.5,0.0015,1.5,123,118,118,5,0,5,0,0,0,0,118,77.78230627514382,-6096.25,0.40553388590931255,-0.44607546408393883,6376.25,0.042429132286398726,-0.026978848984844483,-0.6358567222807181,0.2711864406779661,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,1,1.5,0.0025,1.0,123,118,118,5,0,5,0,0,0,0,118,77.77402114048333,-3852.5,0.665,-0.16392463468734655,4750.0,0.03147832137709372,-0.017002902255894514,-0.5401464090860721,0.4491525423728814,0,0,False,-205.0,0.0,7,False,min_total_net_profit
4,1,1.5,0.0025,1.5,125,122,122,3,0,3,0,0,0,0,122,80.4104286367709,-3997.5,0.7032844683614771,-0.16197286320237128,5080.0,0.033630413015234645,-0.017645819188306766,-0.524698259884979,0.36885245901639346,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,1,1.5,0.004,1.0,125,124,124,1,0,1,0,0,0,0,124,81.72607202826997,-5420.0,0.670316301703163,-0.14179808876605213,6405.0,0.04242143259264165,-0.023963903666623265,-0.5649008579399085,0.4112903225806452,0,0,False,-305.0,0.0,8,False,min_total_net_profit
6,1,1.5,0.004,1.5,125,124,124,1,0,1,0,0,0,0,124,81.72607202826997,-5938.75,0.6606913298100271,-0.1533877380134854,7111.25,0.04704063239015033,-0.026273418050834274,-0.5585260383603086,0.3709677419354839,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,1,2.5,0.0015,1.0,70,62,62,8,0,8,0,0,0,0,62,40.95181403759937,-2860.0,0.40041928721174,-0.37986431131592413,2907.5,0.019377197220880056,-0.01263489362450776,-0.6520495962590982,0.3709677419354839,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,1,2.5,0.0015,1.5,69,65,65,4,0,4,0,0,0,0,65,42.933353426515474,-3100.0,0.4394213381555154,-0.3991452991452991,3247.5,0.021628731747115337,-0.0136989387180656,-0.6333676370040815,0.2923076923076923,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,1,2.5,0.0025,1.0,69,65,65,4,0,4,0,0,0,0,65,42.93173598553346,-2675.0,0.599850411368736,-0.2071720587105202,2942.5,0.019581745886502404,-0.011814651815276966,-0.6033502775368331,0.4307692307692308,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,1,2.5,0.0025,1.5,69,67,67,2,0,2,0,0,0,0,67,44.252712477396024,-2210.0,0.7047428189712759,-0.15317741959533,2473.75,0.016462719717829484,-0.009755693388732611,-0.592593056065152,0.373134328358209,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
