point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:30:00-05:00,1,157.5,157.5,150157.5,150157.5,0.0,0.0
2,2011-02-24 11:45:00-05:00,2,157.5,315.0,150315.0,150315.0,0.0,0.0
3,2011-03-01 11:25:00-05:00,3,157.5,472.5,150472.5,150472.5,0.0,0.0
4,2011-03-02 14:45:00-05:00,4,157.5,630.0,150630.0,150630.0,0.0,0.0
5,2011-03-16 15:25:00-04:00,5,145.0,775.0,150775.0,150775.0,0.0,0.0
6,2011-03-31 10:20:00-04:00,6,-192.5,582.5,150582.5,150775.0,192.5,0.0012767368595589454
7,2011-04-01 14:45:00-04:00,7,-192.5,390.0,150390.0,150775.0,385.0,0.002553473719117891
8,2011-04-04 13:50:00-04:00,8,157.5,547.5,150547.5,150775.0,227.5,0.0015088708340242082
9,2011-04-15 12:10:00-04:00,9,157.5,705.0,150705.0,150775.0,70.0,0.0004642679489305256
10,2011-04-20 15:55:00-04:00,10,-30.0,675.0,150675.0,150775.0,100.0,0.000663239927043608
11,2011-05-04 14:20:00-04:00,11,-192.5,482.5,150482.5,150775.0,292.5,0.0019399767866025534
12,2011-05-05 14:35:00-04:00,12,157.5,640.0,150640.0,150775.0,135.0,0.0008953739015088708
13,2011-05-06 12:05:00-04:00,13,-192.5,447.5,150447.5,150775.0,327.5,0.002172110761067816
14,2011-05-10 14:35:00-04:00,14,157.5,605.0,150605.0,150775.0,170.0,0.0011275078759741335
15,2011-05-12 11:25:00-04:00,15,157.5,762.5,150762.5,150775.0,12.5,8.2904990880451e-05
16,2011-05-16 12:55:00-04:00,16,-192.5,570.0,150570.0,150775.0,205.0,0.0013596418504393964
17,2011-05-20 12:20:00-04:00,17,-192.5,377.5,150377.5,150775.0,397.5,0.002636378709998342
18,2011-05-24 15:55:00-04:00,18,45.0,422.5,150422.5,150775.0,352.5,0.002337920742828718
19,2011-05-26 12:10:00-04:00,19,-192.5,230.0,150230.0,150775.0,545.0,0.003614657602387664
20,2011-06-07 15:20:00-04:00,20,-180.0,50.0,150050.0,150775.0,725.0,0.004808489471066158
21,2011-06-08 15:15:00-04:00,21,145.0,195.0,150195.0,150775.0,580.0,0.0038467915768529265
22,2011-06-29 14:40:00-04:00,22,-192.5,2.5,150002.5,150775.0,772.5,0.005123528436411872
23,2011-07-05 10:20:00-04:00,23,-192.5,-190.0,149810.0,150775.0,965.0,0.006400265295970818
24,2011-07-11 13:10:00-04:00,24,157.5,-32.5,149967.5,150775.0,807.5,0.005355662410877135
25,2011-07-13 14:10:00-04:00,25,-192.5,-225.0,149775.0,150775.0,1000.0,0.00663239927043608
26,2011-07-15 14:10:00-04:00,26,157.5,-67.5,149932.5,150775.0,842.5,0.005587796385342398
27,2011-07-21 12:40:00-04:00,27,157.5,90.0,150090.0,150775.0,685.0,0.004543193500248715
28,2011-07-27 11:30:00-04:00,28,-192.5,-102.5,149897.5,150775.0,877.5,0.00581993035980766
29,2011-07-28 14:25:00-04:00,29,-192.5,-295.0,149705.0,150775.0,1070.0,0.007096667219366606
30,2011-08-01 15:35:00-04:00,30,-180.0,-475.0,149525.0,150775.0,1250.0,0.0082904990880451
31,2011-08-03 11:10:00-04:00,31,-180.0,-655.0,149345.0,150775.0,1430.0,0.009484330956723595
32,2011-08-04 10:30:00-04:00,32,-180.0,-835.0,149165.0,150775.0,1610.0,0.010678162825402088
33,2011-08-05 10:35:00-04:00,33,132.5,-702.5,149297.5,150775.0,1477.5,0.009799369922069309
34,2011-08-08 10:10:00-04:00,34,132.5,-570.0,149430.0,150775.0,1345.0,0.008920577018736529
35,2011-08-10 10:10:00-04:00,35,132.5,-437.5,149562.5,150775.0,1212.5,0.008041784115403747
36,2011-08-17 10:50:00-04:00,36,-180.0,-617.5,149382.5,150775.0,1392.5,0.009235615984082242
37,2011-08-22 10:35:00-04:00,37,132.5,-485.0,149515.0,150775.0,1260.0,0.00835682308074946
38,2011-08-24 10:45:00-04:00,38,-167.5,-652.5,149347.5,150775.0,1427.5,0.009467749958547505
39,2011-08-30 11:05:00-04:00,39,-167.5,-820.0,149180.0,150775.0,1595.0,0.010578676836345549
