session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,157.5,162.5,1,1,0
2011-02-24,157.5,162.5,1,1,0
2011-03-01,157.5,162.5,1,1,0
2011-03-02,157.5,162.5,1,1,0
2011-03-16,145.0,150.0,1,1,0
2011-03-31,-192.5,-187.5,1,0,1
2011-04-01,-192.5,-187.5,1,0,1
2011-04-04,157.5,162.5,1,1,0
2011-04-15,157.5,162.5,1,1,0
2011-04-20,-30.0,-25.0,1,0,1
2011-05-04,-192.5,-187.5,1,0,1
2011-05-05,157.5,162.5,1,1,0
2011-05-06,-192.5,-187.5,1,0,1
2011-05-10,157.5,162.5,1,1,0
2011-05-12,157.5,162.5,1,1,0
2011-05-16,-192.5,-187.5,1,0,1
2011-05-20,-192.5,-187.5,1,0,1
2011-05-24,45.0,50.0,1,1,0
2011-05-26,-192.5,-187.5,1,0,1
2011-06-07,-180.0,-175.0,1,0,1
2011-06-08,145.0,150.0,1,1,0
2011-06-29,-192.5,-187.5,1,0,1
2011-07-05,-192.5,-187.5,1,0,1
2011-07-11,157.5,162.5,1,1,0
2011-07-13,-192.5,-187.5,1,0,1
2011-07-15,157.5,162.5,1,1,0
2011-07-21,157.5,162.5,1,1,0
2011-07-27,-192.5,-187.5,1,0,1
2011-07-28,-192.5,-187.5,1,0,1
2011-08-01,-180.0,-175.0,1,0,1
2011-08-03,-180.0,-175.0,1,0,1
2011-08-04,-180.0,-175.0,1,0,1
2011-08-05,132.5,137.5,1,1,0
2011-08-08,132.5,137.5,1,1,0
2011-08-10,132.5,137.5,1,1,0
2011-08-17,-180.0,-175.0,1,0,1
2011-08-22,132.5,137.5,1,1,0
2011-08-24,-167.5,-162.5,1,0,1
2011-08-30,-167.5,-162.5,1,0,1
2011-09-13,-167.5,-162.5,1,0,1
2011-09-15,-167.5,-162.5,1,0,1
2011-09-20,-180.0,-175.0,1,0,1
2011-09-21,132.5,137.5,1,1,0
2011-09-23,132.5,137.5,1,1,0
2011-09-27,132.5,137.5,1,1,0
2011-09-29,132.5,137.5,1,1,0
2011-10-03,-167.5,-162.5,1,0,1
2011-10-04,-155.0,-150.0,1,0,1
2011-10-05,132.5,137.5,1,1,0
2011-10-07,-167.5,-162.5,1,0,1
2011-10-11,132.5,137.5,1,1,0
2011-10-20,-180.0,-175.0,1,0,1
2011-10-21,-180.0,-175.0,1,0,1
2011-11-09,145.0,150.0,1,1,0
2011-11-10,-180.0,-175.0,1,0,1
2011-11-29,132.5,137.5,1,1,0
2011-11-30,145.0,150.0,1,1,0
2011-12-01,-180.0,-175.0,1,0,1
2011-12-09,145.0,150.0,1,1,0
2011-12-14,145.0,150.0,1,1,0
2011-12-30,-180.0,-175.0,1,0,1
2012-01-06,145.0,150.0,1,1,0
2012-01-10,-180.0,-175.0,1,0,1
2012-01-12,-180.0,-175.0,1,0,1
2012-01-24,157.5,162.5,1,1,0
2012-01-27,-192.5,-187.5,1,0,1
2012-02-06,45.0,50.0,1,1,0
2012-02-14,157.5,162.5,1,1,0
2012-02-22,82.5,87.5,1,1,0
2012-02-24,-192.5,-187.5,1,0,1
2012-02-29,157.5,162.5,1,1,0
2012-03-05,-117.5,-112.5,1,0,1
2012-03-12,-192.5,-187.5,1,0,1
2012-03-15,157.5,162.5,1,1,0
2012-03-21,-192.5,-187.5,1,0,1
2012-04-04,157.5,162.5,1,1,0
2012-04-13,157.5,162.5,1,1,0
2012-04-16,157.5,162.5,1,1,0
2012-04-19,-192.5,-187.5,1,0,1
2012-04-23,-192.5,-187.5,1,0,1
2012-04-24,-192.5,-187.5,1,0,1
2012-05-08,-192.5,-187.5,1,0,1
2012-05-11,-192.5,-187.5,1,0,1
2012-05-17,-192.5,-187.5,1,0,1
2012-05-23,157.5,162.5,1,1,0
2012-05-31,-192.5,-187.5,1,0,1
2012-06-04,145.0,150.0,1,1,0
2012-06-05,-180.0,-175.0,1,0,1
2012-06-13,157.5,162.5,1,1,0
2012-06-19,-80.0,-75.0,1,0,1
2012-06-20,-192.5,-187.5,1,0,1
2012-06-27,157.5,162.5,1,1,0
2012-06-28,157.5,162.5,1,1,0
2012-07-02,-192.5,-187.5,1,0,1
2012-07-26,-192.5,-187.5,1,0,1
2012-07-30,-192.5,-187.5,1,0,1
2012-08-07,-155.0,-150.0,1,0,1
2012-08-20,-205.0,-200.0,1,0,1
2012-08-30,-192.5,-187.5,1,0,1
