session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-16,-200.0,-195.0,1,0,1
2011-05-17,125.0,130.0,1,1,0
2011-05-18,150.0,155.0,1,1,0
2011-05-19,-65.0,-60.0,1,0,1
2011-05-20,-200.0,-195.0,1,0,1
2011-05-23,85.0,90.0,1,1,0
2011-05-24,-60.0,-55.0,1,0,1
2011-05-25,35.0,40.0,1,1,0
2011-05-26,-15.0,-10.0,1,0,1
2011-05-27,-45.0,-40.0,1,0,1
2011-05-31,295.0,300.0,1,1,0
2011-06-01,-200.0,-195.0,1,0,1
2011-06-02,-45.0,-40.0,1,0,1
2011-06-03,-195.0,-190.0,1,0,1
2011-06-06,-195.0,-190.0,1,0,1
2011-06-07,-195.0,-190.0,1,0,1
2011-06-08,-195.0,-190.0,1,0,1
2011-06-09,-75.0,-70.0,1,0,1
2011-06-10,-190.0,-185.0,1,0,1
2011-06-14,-60.0,-55.0,1,0,1
2011-06-15,-190.0,-185.0,1,0,1
2011-06-16,-190.0,-185.0,1,0,1
2011-06-17,10.0,15.0,1,1,0
2011-06-20,-115.0,-110.0,1,0,1
2011-06-21,135.0,140.0,1,1,0
2011-06-22,-190.0,-185.0,1,0,1
2011-06-23,-190.0,-185.0,1,0,1
2011-06-24,-190.0,-185.0,1,0,1
2011-06-27,150.0,155.0,1,1,0
2011-06-28,50.0,55.0,1,1,0
2011-06-29,-195.0,-190.0,1,0,1
2011-06-30,75.0,80.0,1,1,0
2011-07-01,75.0,80.0,1,1,0
2011-07-05,-10.0,-5.0,1,0,1
2011-07-06,10.0,15.0,1,1,0
2011-07-07,25.0,30.0,1,1,0
2011-07-08,195.0,200.0,1,1,0
2011-07-11,-55.0,-50.0,1,0,1
2011-07-12,-145.0,-140.0,1,0,1
2011-07-13,-200.0,-195.0,1,0,1
2011-07-14,-20.0,-15.0,1,0,1
2011-07-15,-200.0,-195.0,1,0,1
2011-09-15,95.0,100.0,1,1,0
2011-09-16,10.0,15.0,1,1,0
2011-09-19,360.0,365.0,1,1,0
2011-09-20,-200.0,-195.0,1,0,1
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,-185.0,-180.0,1,0,1
2011-09-23,350.0,355.0,1,1,0
2011-09-26,-185.0,-180.0,1,0,1
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,-190.0,-185.0,1,0,1
2011-09-29,-190.0,-185.0,1,0,1
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,-180.0,-175.0,1,0,1
2011-10-04,-180.0,-175.0,1,0,1
2011-10-05,340.0,345.0,1,1,0
2011-10-06,350.0,355.0,1,1,0
2011-10-07,350.0,355.0,1,1,0
2011-10-10,-195.0,-190.0,1,0,1
2011-10-11,15.0,20.0,1,1,0
2011-10-12,-200.0,-195.0,1,0,1
2011-10-13,100.0,105.0,1,1,0
2011-10-14,250.0,255.0,1,1,0
2011-10-17,-200.0,-195.0,1,0,1
2011-10-20,20.0,25.0,1,1,0
2011-10-21,315.0,320.0,1,1,0
2011-10-24,-40.0,-35.0,1,0,1
2011-10-25,-200.0,-195.0,1,0,1
2011-10-26,360.0,365.0,1,1,0
2011-10-27,-85.0,-80.0,1,0,1
2011-10-28,150.0,155.0,1,1,0
2011-10-31,-200.0,-195.0,1,0,1
2011-11-01,360.0,365.0,1,1,0
2011-11-02,360.0,365.0,1,1,0
2011-11-03,265.0,270.0,1,1,0
2011-11-04,-55.0,-50.0,1,0,1
2011-11-07,370.0,375.0,1,1,0
2011-11-08,380.0,385.0,1,1,0
2011-11-09,-200.0,-195.0,1,0,1
2011-11-10,-200.0,-195.0,1,0,1
2011-11-11,-70.0,-65.0,1,0,1
2011-11-14,-200.0,-195.0,1,0,1
2011-11-15,110.0,115.0,1,1,0
2011-11-16,-200.0,-195.0,1,0,1
2011-11-17,-195.0,-190.0,1,0,1
2011-11-18,-165.0,-160.0,1,0,1
2011-11-22,-190.0,-185.0,1,0,1
2011-11-23,-185.0,-180.0,1,0,1
2011-11-28,-190.0,-185.0,1,0,1
2011-11-29,-190.0,-185.0,1,0,1
2011-11-30,265.0,270.0,1,1,0
2011-12-01,80.0,85.0,1,1,0
2011-12-02,-195.0,-190.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-06,5.0,10.0,1,1,0
2011-12-07,-200.0,-195.0,1,0,1
2011-12-08,-195.0,-190.0,1,0,1
2011-12-09,-25.0,-20.0,1,0,1
