point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-16 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-16 15:41:00-04:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-05-17 15:55:00-04:00,2,125.0,-75.0,149925.0,150000.0,75.0,0.0005
3,2011-05-18 15:55:00-04:00,3,150.0,75.0,150075.0,150075.0,0.0,0.0
4,2011-05-19 15:55:00-04:00,4,-65.0,10.0,150010.0,150075.0,65.0,0.0004331167749458604
5,2011-05-20 15:43:00-04:00,5,-200.0,-190.0,149810.0,150075.0,265.0,0.0017657837747792771
6,2011-05-23 15:55:00-04:00,6,85.0,-105.0,149895.0,150075.0,180.0,0.0011994002998500749
7,2011-05-24 15:55:00-04:00,7,-60.0,-165.0,149835.0,150075.0,240.0,0.0015992003998001
8,2011-05-25 15:55:00-04:00,8,35.0,-130.0,149870.0,150075.0,205.0,0.001365983674829252
9,2011-05-26 15:55:00-04:00,9,-15.0,-145.0,149855.0,150075.0,220.0,0.0014659336998167584
10,2011-05-27 15:55:00-04:00,10,-45.0,-190.0,149810.0,150075.0,265.0,0.0017657837747792771
11,2011-05-31 15:55:00-04:00,11,295.0,105.0,150105.0,150105.0,0.0,0.0
12,2011-06-01 14:42:00-04:00,12,-200.0,-95.0,149905.0,150105.0,200.0,0.00133240065287632
13,2011-06-02 15:55:00-04:00,13,-45.0,-140.0,149860.0,150105.0,245.0,0.001632190799773492
14,2011-06-03 14:59:00-04:00,14,-195.0,-335.0,149665.0,150105.0,440.0,0.002931281436327904
15,2011-06-06 13:46:00-04:00,15,-195.0,-530.0,149470.0,150105.0,635.0,0.004230372072882316
16,2011-06-07 15:50:00-04:00,16,-195.0,-725.0,149275.0,150105.0,830.0,0.005529462709436728
17,2011-06-08 13:42:00-04:00,17,-195.0,-920.0,149080.0,150105.0,1025.0,0.00682855334599114
18,2011-06-09 15:55:00-04:00,18,-75.0,-995.0,149005.0,150105.0,1100.0,0.00732820359081976
19,2011-06-10 15:54:00-04:00,19,-190.0,-1185.0,148815.0,150105.0,1290.0,0.008593984211052263
20,2011-06-14 15:55:00-04:00,20,-60.0,-1245.0,148755.0,150105.0,1350.0,0.00899370440691516
21,2011-06-15 15:06:00-04:00,21,-190.0,-1435.0,148565.0,150105.0,1540.0,0.010259485027147663
22,2011-06-16 13:57:00-04:00,22,-190.0,-1625.0,148375.0,150105.0,1730.0,0.011525265647380167
