run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.004,1.5,18,18,18,0,0,0,0,0,0,0,18,125.83611351099886,-817.5,0.6232718894009217,-0.19457554521859435,1200.0,0.008,-0.037483991854939,-4.685498981867375,0.3888888888888889,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
2,0.55,0.004,2.0,18,18,18,0,0,0,0,0,0,0,18,125.83611351099886,-1050.0,0.5194508009153318,-0.25136566867538446,1200.0,0.008,-0.04792203050074284,-5.990253812592855,0.3333333333333333,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
3,0.55,0.004,2.5,18,18,18,0,0,0,0,0,0,0,18,125.83611351099886,-940.0,0.5697940503432495,-0.2235878908976067,1200.0,0.008,-0.0429957592018555,-5.374469900231937,0.3333333333333333,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
4,0.55,0.006,1.5,18,18,18,0,0,0,0,0,0,0,18,125.83611351099886,-1355.0,0.4896421845574388,-0.221237856149104,1390.0,0.009266666666666666,-0.06146773897997304,-6.633209242443134,0.3888888888888889,0,0,False,-350.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
5,0.55,0.006,2.0,18,18,18,0,0,0,0,0,0,0,18,125.83611351099886,-1395.0,0.4745762711864407,-0.22797186288311078,1430.0,0.009533333333333333,-0.06323191383589943,-6.632718234534906,0.3888888888888889,0,0,False,-350.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
6,0.55,0.006,2.5,18,18,18,0,0,0,0,0,0,0,18,125.83611351099886,-1395.0,0.4745762711864407,-0.22797186288311078,1430.0,0.009533333333333333,-0.06323191383589943,-6.632718234534906,0.3888888888888889,0,0,False,-350.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
7,0.55,0.008,1.5,18,18,18,0,0,0,0,0,0,0,18,125.83611351099886,-2030.0,0.3829787234042553,-0.2543172045421454,2065.0,0.013766666666666667,-0.09085996733721868,-6.599997627400873,0.3888888888888889,0,0,False,-460.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
8,0.55,0.008,2.0,18,18,18,0,0,0,0,0,0,0,18,125.83611351099886,-2030.0,0.3829787234042553,-0.2543172045421454,2065.0,0.013766666666666667,-0.09085996733721868,-6.599997627400873,0.3888888888888889,0,0,False,-460.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
9,0.55,0.008,2.5,18,18,18,0,0,0,0,0,0,0,18,125.83611351099886,-2030.0,0.3829787234042553,-0.2543172045421454,2065.0,0.013766666666666667,-0.09085996733721868,-6.599997627400873,0.3888888888888889,0,0,False,-460.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
10,0.6,0.004,1.5,14,14,14,0,0,0,0,0,0,0,14,97.8725327307769,-452.5,0.6952861952861953,-0.13648556091861017,985.0,0.006566666666666667,-0.020899586373912205,-3.1826781280069345,0.42857142857142855,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
11,0.6,0.004,2.0,14,14,14,0,0,0,0,0,0,0,14,97.8725327307769,-795.0,0.47,-0.2452157196487689,985.0,0.006566666666666667,-0.0364686749899078,-5.553605328412355,0.35714285714285715,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
12,0.6,0.004,2.5,14,14,14,0,0,0,0,0,0,0,14,97.8725327307769,-795.0,0.47,-0.2452157196487689,985.0,0.006566666666666667,-0.0364686749899078,-5.553605328412355,0.35714285714285715,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
13,0.6,0.006,1.5,14,14,14,0,0,0,0,0,0,0,14,97.8725327307769,-945.0,0.4630681818181818,-0.19745954993537054,980.0,0.006533333333333334,-0.043220153544976325,-6.6153296242310695,0.42857142857142855,0,0,False,-350.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
