point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2012-07-17 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2012-07-17 10:05:00-04:00,1,-320.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
2,2012-07-19 15:55:00-04:00,2,110.0,-210.0,149790.0,150000.0,210.0,0.0014
3,2012-07-24 12:04:00-04:00,3,-320.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
4,2012-07-31 15:55:00-04:00,4,-95.0,-625.0,149375.0,150000.0,625.0,0.004166666666666667
5,2012-08-01 14:13:00-04:00,5,-330.0,-955.0,149045.0,150000.0,955.0,0.006366666666666666
6,2012-08-03 15:55:00-04:00,6,15.0,-940.0,149060.0,150000.0,940.0,0.006266666666666667
7,2012-08-06 15:55:00-04:00,7,135.0,-805.0,149195.0,150000.0,805.0,0.005366666666666666
8,2012-08-10 15:55:00-04:00,8,280.0,-525.0,149475.0,150000.0,525.0,0.0035
9,2012-08-14 15:55:00-04:00,9,-295.0,-820.0,149180.0,150000.0,820.0,0.0054666666666666665
10,2012-08-20 15:55:00-04:00,10,240.0,-580.0,149420.0,150000.0,580.0,0.0038666666666666667
11,2012-08-21 12:02:00-04:00,11,-350.0,-930.0,149070.0,150000.0,930.0,0.0062
12,2012-08-23 15:55:00-04:00,12,-15.0,-945.0,149055.0,150000.0,945.0,0.0063
13,2012-08-27 15:55:00-04:00,13,-35.0,-980.0,149020.0,150000.0,980.0,0.006533333333333334
14,2012-09-07 15:55:00-04:00,14,35.0,-945.0,149055.0,150000.0,945.0,0.0063
