run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,93,76.15760801025102,-1802.5,0.6846019247594051,-0.15427120669056152,2430.0,0.01617950595911845,-0.009851194966215449,-0.6088687127472832,0.4838709677419355,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.25,0.0015,1.5,93,76.15606657428887,-1527.5,0.7644564379336931,-0.1260454002389486,2085.0,0.01389397927564722,-0.008346673914315983,-0.6007403457802533,0.3870967741935484,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.25,0.0015,2.0,93,76.15594800487631,-1327.5,0.8132911392405063,-0.10050776583034647,2217.5,0.014760945898720275,-0.007252926806743054,-0.4913592161713606,0.3333333333333333,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.25,0.0025,1.0,93,76.15606657428887,-1715.0,0.7881408276714021,-0.08366615463389653,2377.5,0.01585,-0.009372293649535846,-0.5913119021789177,0.4731182795698925,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.25,0.0025,1.5,93,76.13650761531937,-3271.25,0.6712311557788945,-0.18776635550829102,4513.75,0.03004259709141735,-0.017889482604336204,-0.5954705763253377,0.3548387096774194,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.25,0.0025,2.0,93,76.13413751507841,-3490.0,0.6550531257721769,-0.20105951396273972,4742.5,0.03156878733920221,-0.019087736077464057,-0.604639509030518,0.34408602150537637,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.25,0.004,1.0,93,76.13650761531937,-1752.5,0.824706176544136,-0.05681678021679496,3890.0,0.02579105269264557,-0.009574997838537103,-0.3712526957562866,0.44086021505376344,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.25,0.004,1.5,93,76.13413751507841,-1958.75,0.8135855341422793,-0.06526532092340019,3648.75,0.024207593173110414,-0.010702884336974305,-0.4421292220352983,0.41935483870967744,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.25,0.004,2.0,93,76.13413751507841,-2452.5,0.7773995915588836,-0.09022691846564287,4402.5,0.02918171875517847,-0.013404845403384047,-0.45935763811051317,0.3978494623655914,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.35,0.0015,1.0,119,97.4489822926868,-2857.5,0.6262262916939176,-0.19739562491663332,3462.5,0.02305758569597283,-0.015627139943800383,-0.6777439819525326,0.46218487394957986,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
