point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-17 10:35:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-17 13:40:00-04:00,1,230.0,230.0,150230.0,150230.0,0.0,0.0
2,2011-08-09 10:10:00-04:00,2,-160.0,70.0,150070.0,150230.0,160.0,0.0010650336151234773
3,2011-08-11 10:45:00-04:00,3,-160.0,-90.0,149910.0,150230.0,320.0,0.0021300672302469546
4,2011-08-12 09:35:00-04:00,4,222.5,132.5,150132.5,150230.0,97.5,0.000649004859215869
5,2011-08-19 10:15:00-04:00,5,-160.0,-27.5,149972.5,150230.0,257.5,0.0017140384743393464
6,2011-08-23 11:45:00-04:00,6,-160.0,-187.5,149812.5,150230.0,417.5,0.0027790720894628235
7,2011-09-23 12:40:00-04:00,7,222.5,35.0,150035.0,150230.0,195.0,0.001298009718431738
8,2011-09-27 10:10:00-04:00,8,-170.0,-135.0,149865.0,150230.0,365.0,0.0024296079345004326
9,2011-10-06 11:05:00-04:00,9,-165.0,-300.0,149700.0,150230.0,530.0,0.003527923850096519
10,2011-10-12 10:35:00-04:00,10,-175.0,-475.0,149525.0,150230.0,705.0,0.004692804366637822
11,2011-10-27 10:20:00-04:00,11,245.0,-230.0,149770.0,150230.0,460.0,0.0030619716434799973
12,2011-11-03 11:20:00-04:00,12,-175.0,-405.0,149595.0,150230.0,635.0,0.004226852160021301
13,2011-11-30 10:30:00-05:00,13,-170.0,-575.0,149425.0,150230.0,805.0,0.005358450376089995
14,2012-06-29 10:05:00-04:00,14,-195.0,-770.0,149230.0,150230.0,1000.0,0.006656460094521734
15,2012-07-26 11:45:00-04:00,15,267.5,-502.5,149497.5,150230.0,732.5,0.00487585701923717
16,2012-08-03 09:50:00-04:00,16,-200.0,-702.5,149297.5,150230.0,932.5,0.006207149038141516
