session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-17,230.0,235.0,1,1,0
2011-08-09,-160.0,-155.0,1,0,1
2011-08-11,-160.0,-155.0,1,0,1
2011-08-12,222.5,227.5,1,1,0
2011-08-19,-160.0,-155.0,1,0,1
2011-08-23,-160.0,-155.0,1,0,1
2011-09-23,222.5,227.5,1,1,0
2011-09-27,-170.0,-165.0,1,0,1
2011-10-06,-165.0,-160.0,1,0,1
2011-10-12,-175.0,-170.0,1,0,1
2011-10-27,245.0,250.0,1,1,0
2011-11-03,-175.0,-170.0,1,0,1
2011-11-30,-170.0,-165.0,1,0,1
2012-06-29,-195.0,-190.0,1,0,1
2012-07-26,267.5,272.5,1,1,0
2012-08-03,-200.0,-195.0,1,0,1
