run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0,0.002,1.0,91,76,76,15,0,15,0,0,0,0,76,50.10304393875773,-1325.0,0.6974885844748858,-0.13074559821483325,1800.0,0.011998000333277787,-0.005832178936083121,-0.48609591382548345,0.4605263157894737,0,0,False,-125.0,0.0,6,False,min_total_net_profit
2,20,0,0.002,1.5,88,78,78,10,0,10,0,0,0,0,78,51.42025606798398,-1007.5,0.8028375733855186,-0.09029625694048891,1987.5,0.01322377285051315,-0.004432937917410729,-0.33522489893939067,0.38461538461538464,0,0,False,-125.0,0.0,6,False,min_total_net_profit
3,20,0,0.002,2.0,84,79,79,5,0,5,0,0,0,0,79,52.07916374210368,345.0,1.0661553211888783,0.08735868864666212,1820.0,0.0120569725074528,0.0015156352395409023,0.12570612055423033,0.379746835443038,0,0,True,-125.0,0.6376811594202898,7,False,max_best_day_concentration
4,20,0,0.0035,1.0,86,79,79,7,0,7,0,0,0,0,79,52.07949012013762,-505.0,0.9267053701015965,-0.017242762660223083,1890.0,0.012567742793496692,-0.0022206963386659506,-0.17669810523295185,0.5063291139240507,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,20,0,0.0035,1.5,82,80,80,2,0,2,0,0,0,0,80,52.7383936628898,770.0,1.097530082330589,0.06385512481420616,2712.5,0.017961197192424845,0.0033810938631990695,0.188244348468322,0.4375,0,0,True,-205.0,0.36688311688311687,11,True,
6,20,0,0.0035,2.0,81,81,81,0,0,0,0,0,0,0,81,53.39360822158166,605.0,1.0670360110803323,0.0628020235395694,2015.0,0.01332936429185685,0.0026568699856839295,0.19932458349173182,0.37037037037037035,0,0,True,-205.0,0.628099173553719,8,False,max_best_day_concentration
7,20,0,0.005,1.0,82,80,80,2,0,2,0,0,0,0,80,52.7383936628898,-140.0,0.9852086634970946,-0.003009713892221788,3115.0,0.020619580327000727,-0.0006153791459772018,-0.029844406928659993,0.5125,0,0,False,-290.0,0.0,5,False,min_total_net_profit
8,20,0,0.005,1.5,81,81,81,0,0,0,0,0,0,0,81,53.38256908898398,-1087.5,0.9044795783926218,-0.04307493245618414,3090.0,0.02038561132094143,-0.004783994202718023,-0.23467504247977058,0.3950617283950617,0,0,False,-290.0,0.0,8,False,min_total_net_profit
9,20,0,0.005,2.0,81,81,81,0,0,0,0,0,0,0,81,53.38256908898398,-1480.0,0.8779884583676835,-0.06316492406091641,3120.0,0.020674574249552713,-0.0065135542447672945,-0.3150514330377668,0.345679012345679,0,0,False,-290.0,0.0,8,False,min_total_net_profit
10,20,1,0.002,1.0,87,73,73,14,0,14,0,0,0,0,73,48.125292204333086,-1215.0,0.7086330935251799,-0.12036184709261523,1905.0,0.012679712460063898,-0.005347325777796064,-0.42172295268035725,0.4657534246575342,0,0,False,-125.0,0.0,7,False,min_total_net_profit
11,20,1,0.002,1.5,85,75,75,10,0,10,0,0,0,0,75,49.442553911523056,-952.5,0.8056122448979591,-0.08523809886388964,2112.5,0.014035379121335437,-0.00419067824682362,-0.2985796258580072,0.38666666666666666,0,0,False,-125.0,0.0,7,False,min_total_net_profit
12,20,1,0.002,2.0,81,76,76,5,0,5,0,0,0,0,76,50.101473979745315,345.0,1.068931068931069,0.09278403986385157,1945.0,0.012866735024641947,0.0015156352395409023,0.11779485911835501,0.3815789473684211,0,0,True,-125.0,0.6376811594202898,7,False,max_best_day_concentration
13,20,1,0.0035,1.0,83,76,76,7,0,7,0,0,0,0,76,50.1017879636767,-345.0,0.9472880061115355,-0.0036231637000472723,1865.0,0.012374348936734897,-0.001516833116297911,-0.12257882204977998,0.5131578947368421,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,20,1,0.0035,1.5,79,77,77,2,0,2,0,0,0,0,77,50.76070390053143,832.5,1.1102649006622516,0.07396399732585099,2712.5,0.017919075144508672,0.003655274787807805,0.20398791557766136,0.44155844155844154,0,0,True,-205.0,0.33933933933933935,11,True,
15,20,1,0.0035,2.0,78,78,78,0,0,0,0,0,0,0,78,51.41606717633789,1155.0,1.1362831858407079,0.10479207327768145,2015.0,0.013298135621184624,0.0050690514067071035,0.3811851188095751,0.38461538461538464,0,0,True,-205.0,0.329004329004329,8,True,
16,20,1,0.005,1.0,79,77,77,2,0,2,0,0,0,0,77,50.76070390053143,-15.0,0.9983461962513782,0.006580650910862266,3100.0,0.020455970173875748,-6.592411535799592e-05,-0.003222732278041126,0.5194805194805194,0,0,False,-290.0,0.0,5,False,min_total_net_profit
17,20,1,0.005,1.5,78,78,78,0,0,0,0,0,0,0,78,51.40543690050309,-415.0,0.9612330686595049,-0.00950746535175353,3070.0,0.020191390706698675,-0.0018242163016513047,-0.0903462435128901,0.41025641025641024,0,0,False,-290.0,0.0,8,False,min_total_net_profit
18,20,1,0.005,2.0,78,78,78,0,0,0,0,0,0,0,78,51.40543690050309,-825.0,0.9279475982532751,-0.03117143099256526,3130.0,0.020675077614109253,-0.0036281493907944773,-0.1754841968921329,0.358974358974359,0,0,False,-290.0,0.0,8,False,min_total_net_profit
19,20,2,0.002,1.0,84,70,70,14,0,14,0,0,0,0,70,46.147540469908435,-1095.0,0.7234848484848485,-0.10900869508055629,1890.0,0.012571086501047591,-0.00481853434484536,-0.38330293443162733,0.4714285714285714,0,0,False,-125.0,0.0,7,False,min_total_net_profit
20,20,2,0.002,1.5,83,73,73,10,0,10,0,0,0,0,73,48.12408580721577,-757.5,0.8384861407249466,-0.05880283271541517,1927.5,0.012797317708765582,-0.0033320029459857903,-0.26036729116317237,0.3972602739726027,0,0,False,-125.0,0.0,7,False,min_total_net_profit
21,20,2,0.002,2.0,79,74,74,5,0,5,0,0,0,0,74,48.783014138173066,265.0,1.0541368743615935,0.08313294130025861,1660.0,0.010993377483443709,0.0011642892309342567,0.10590823727173058,0.3783783783783784,0,0,True,-125.0,0.8301886792452831,7,False,max_best_day_concentration
22,20,2,0.0035,1.0,81,74,74,7,0,7,0,0,0,0,74,48.78331985936941,-320.0,0.949685534591195,-0.0029362112584160162,2080.0,0.01378487640002651,-0.0014068776570016484,-0.10205950464662437,0.5135135135135135,0,0,False,-205.0,0.0,7,False,min_total_net_profit
