point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2019-08-05 11:27:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2019-08-05 11:27:00-04:00,1,-180.0,-180.0,149820.0,150000.0,180.0,0.0012
2,2019-08-07 10:28:00-04:00,2,-242.5,-422.5,149577.5,150000.0,422.5,0.0028166666666666665
3,2019-08-12 11:03:00-04:00,3,420.0,-2.5,149997.5,150000.0,2.5,1.6666666666666667e-05
4,2019-08-30 10:27:00-04:00,4,-92.5,-95.0,149905.0,150000.0,95.0,0.0006333333333333333
5,2019-09-03 12:30:00-04:00,5,45.0,-50.0,149950.0,150000.0,50.0,0.0003333333333333333
6,2019-09-24 10:21:00-04:00,6,-142.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
7,2019-09-26 11:00:00-04:00,7,-180.0,-372.5,149627.5,150000.0,372.5,0.0024833333333333335
8,2019-10-08 11:28:00-04:00,8,-155.0,-527.5,149472.5,150000.0,527.5,0.0035166666666666666
9,2019-10-14 11:33:00-04:00,9,-80.0,-607.5,149392.5,150000.0,607.5,0.00405
10,2019-10-18 11:42:00-04:00,10,-92.5,-700.0,149300.0,150000.0,700.0,0.004666666666666667
11,2019-11-05 10:23:00-05:00,11,-92.5,-792.5,149207.5,150000.0,792.5,0.0052833333333333335
12,2019-11-18 10:50:00-05:00,12,270.0,-522.5,149477.5,150000.0,522.5,0.0034833333333333335
13,2019-11-20 10:51:00-05:00,13,-105.0,-627.5,149372.5,150000.0,627.5,0.004183333333333333
14,2019-12-19 10:43:00-05:00,14,-105.0,-732.5,149267.5,150000.0,732.5,0.004883333333333333
