session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-130.0,-125.0,1,0,1
2011-03-02,-105.0,-100.0,1,0,1
2011-03-11,220.0,225.0,1,1,0
2011-03-17,-80.0,-75.0,1,0,1
2011-03-22,-67.5,-62.5,1,0,1
2011-03-23,-67.5,-62.5,1,0,1
2011-03-28,-55.0,-50.0,1,0,1
2011-03-30,-80.0,-75.0,1,0,1
2011-03-31,170.0,175.0,1,1,0
2011-04-15,-80.0,-75.0,1,0,1
2011-04-18,-92.5,-87.5,1,0,1
2011-04-19,-67.5,-62.5,1,0,1
2011-04-20,-67.5,-62.5,1,0,1
2011-04-25,-17.5,-12.5,1,0,1
2011-04-27,-55.0,-50.0,1,0,1
2011-04-28,-80.0,-75.0,1,0,1
2011-04-29,-67.5,-62.5,1,0,1
2011-05-09,170.0,175.0,1,1,0
2011-05-11,-67.5,-62.5,1,0,1
2011-05-23,-92.5,-87.5,1,0,1
2011-06-06,170.0,175.0,1,1,0
2011-06-08,-80.0,-75.0,1,0,1
2011-06-13,-80.0,-75.0,1,0,1
2011-06-14,-80.0,-75.0,1,0,1
2011-06-16,-80.0,-75.0,1,0,1
2011-06-27,-105.0,-100.0,1,0,1
2011-06-28,-55.0,-50.0,1,0,1
2011-06-30,-80.0,-75.0,1,0,1
2011-07-05,-80.0,-75.0,1,0,1
2011-07-07,-105.0,-100.0,1,0,1
2011-07-08,-67.5,-62.5,1,0,1
2011-07-12,-67.5,-62.5,1,0,1
2011-07-13,170.0,175.0,1,1,0
2011-07-15,170.0,175.0,1,1,0
2011-07-19,195.0,200.0,1,1,0
2011-07-20,-55.0,-50.0,1,0,1
2011-07-26,-80.0,-75.0,1,0,1
2011-08-09,1370.0,1375.0,1,1,0
2011-08-15,-117.5,-112.5,1,0,1
2011-08-16,-142.5,-137.5,1,0,1
2011-08-18,-80.0,-75.0,1,0,1
2011-08-26,-167.5,-162.5,1,0,1
2011-09-02,-130.0,-125.0,1,0,1
2011-09-08,-105.0,-100.0,1,0,1
2011-09-09,-105.0,-100.0,1,0,1
2011-09-12,-130.0,-125.0,1,0,1
2011-09-14,-167.5,-162.5,1,0,1
2011-09-16,-80.0,-75.0,1,0,1
2011-09-19,-130.0,-125.0,1,0,1
2011-10-03,-92.5,-87.5,1,0,1
2011-10-19,-67.5,-62.5,1,0,1
2011-10-28,-92.5,-87.5,1,0,1
2011-10-31,-92.5,-87.5,1,0,1
2011-11-01,-92.5,-87.5,1,0,1
2011-11-02,-105.0,-100.0,1,0,1
2011-11-04,295.0,300.0,1,1,0
2011-11-08,245.0,250.0,1,1,0
2011-11-10,170.0,175.0,1,1,0
2011-11-14,220.0,225.0,1,1,0
2011-11-18,-80.0,-75.0,1,0,1
2011-11-28,-80.0,-75.0,1,0,1
2011-11-30,-92.5,-87.5,1,0,1
2011-12-06,-92.5,-87.5,1,0,1
2011-12-14,-92.5,-87.5,1,0,1
2011-12-22,195.0,200.0,1,1,0
2011-12-28,-80.0,-75.0,1,0,1
2011-12-30,120.0,125.0,1,1,0
2012-01-03,-67.5,-62.5,1,0,1
2012-01-10,-67.5,-62.5,1,0,1
2012-01-11,-80.0,-75.0,1,0,1
2012-01-19,-67.5,-62.5,1,0,1
2012-01-20,-55.0,-50.0,1,0,1
2012-01-23,-80.0,-75.0,1,0,1
2012-01-27,-92.5,-87.5,1,0,1
2012-02-01,-80.0,-75.0,1,0,1
2012-02-02,-5.0,0.0,1,0,1
2012-02-03,-67.5,-62.5,1,0,1
2012-02-06,195.0,200.0,1,1,0
2012-02-09,-67.5,-62.5,1,0,1
2012-02-13,-80.0,-75.0,1,0,1
2012-02-14,-80.0,-75.0,1,0,1
2012-02-15,-80.0,-75.0,1,0,1
2012-02-22,-80.0,-75.0,1,0,1
2012-02-23,-67.5,-62.5,1,0,1
2012-03-06,-92.5,-87.5,1,0,1
2012-03-08,-67.5,-62.5,1,0,1
2012-03-12,-67.5,-62.5,1,0,1
2012-03-21,-92.5,-87.5,1,0,1
2012-03-22,-80.0,-75.0,1,0,1
2012-03-27,-80.0,-75.0,1,0,1
2012-03-29,-80.0,-75.0,1,0,1
2012-04-03,-105.0,-100.0,1,0,1
2012-04-09,-67.5,-62.5,1,0,1
2012-04-11,-67.5,-62.5,1,0,1
2012-04-18,-92.5,-87.5,1,0,1
2012-04-23,-67.5,-62.5,1,0,1
2012-04-25,-80.0,-75.0,1,0,1
2012-04-30,-67.5,-62.5,1,0,1
2012-05-02,-55.0,-50.0,1,0,1
2012-05-09,-92.5,-87.5,1,0,1
2012-05-15,-67.5,-62.5,1,0,1
2012-05-22,170.0,175.0,1,1,0
2012-05-29,-92.5,-87.5,1,0,1
2012-05-30,-92.5,-87.5,1,0,1
2012-06-11,-80.0,-75.0,1,0,1
2012-06-13,195.0,200.0,1,1,0
2012-06-15,-92.5,-87.5,1,0,1
2012-06-18,-92.5,-87.5,1,0,1
2012-06-20,-130.0,-125.0,1,0,1
2012-06-22,245.0,250.0,1,1,0
2012-06-29,-67.5,-62.5,1,0,1
2012-07-02,-67.5,-62.5,1,0,1
2012-07-09,-67.5,-62.5,1,0,1
2012-07-11,-80.0,-75.0,1,0,1
2012-07-18,-92.5,-87.5,1,0,1
2012-07-19,195.0,200.0,1,1,0
2012-07-25,-80.0,-75.0,1,0,1
2012-08-03,-80.0,-75.0,1,0,1
2012-08-06,70.0,75.0,1,1,0
2012-08-08,145.0,150.0,1,1,0
2012-08-09,120.0,125.0,1,1,0
2012-08-14,-92.5,-87.5,1,0,1
2012-08-16,-67.5,-62.5,1,0,1
2012-08-17,32.5,37.5,1,1,0
2012-08-20,-67.5,-62.5,1,0,1
2012-08-29,-67.5,-62.5,1,0,1
2012-08-30,-55.0,-50.0,1,0,1
