point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 10:41:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 10:45:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-03-02 13:46:00-05:00,2,-105.0,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2011-03-11 11:40:00-05:00,3,220.0,-15.0,149985.0,150000.0,15.0,0.0001
4,2011-03-17 12:15:00-04:00,4,-80.0,-95.0,149905.0,150000.0,95.0,0.0006333333333333333
5,2011-03-22 10:41:00-04:00,5,-67.5,-162.5,149837.5,150000.0,162.5,0.0010833333333333333
6,2011-03-23 12:21:00-04:00,6,-67.5,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
7,2011-03-28 13:49:00-04:00,7,-55.0,-285.0,149715.0,150000.0,285.0,0.0019
8,2011-03-30 11:30:00-04:00,8,-80.0,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
9,2011-03-31 13:41:00-04:00,9,170.0,-195.0,149805.0,150000.0,195.0,0.0013
10,2011-04-15 11:04:00-04:00,10,-80.0,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
11,2011-04-18 13:15:00-04:00,11,-92.5,-367.5,149632.5,150000.0,367.5,0.00245
12,2011-04-19 12:48:00-04:00,12,-67.5,-435.0,149565.0,150000.0,435.0,0.0029
13,2011-04-20 11:51:00-04:00,13,-67.5,-502.5,149497.5,150000.0,502.5,0.00335
14,2011-04-25 15:55:00-04:00,14,-17.5,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
15,2011-04-27 11:36:00-04:00,15,-55.0,-575.0,149425.0,150000.0,575.0,0.003833333333333333
16,2011-04-28 12:28:00-04:00,16,-80.0,-655.0,149345.0,150000.0,655.0,0.004366666666666666
17,2011-04-29 11:40:00-04:00,17,-67.5,-722.5,149277.5,150000.0,722.5,0.004816666666666667
18,2011-05-09 11:58:00-04:00,18,170.0,-552.5,149447.5,150000.0,552.5,0.003683333333333333
19,2011-05-11 10:49:00-04:00,19,-67.5,-620.0,149380.0,150000.0,620.0,0.0041333333333333335
20,2011-05-23 11:32:00-04:00,20,-92.5,-712.5,149287.5,150000.0,712.5,0.00475
21,2011-06-06 13:33:00-04:00,21,170.0,-542.5,149457.5,150000.0,542.5,0.0036166666666666665
22,2011-06-08 11:03:00-04:00,22,-80.0,-622.5,149377.5,150000.0,622.5,0.00415
23,2011-06-13 11:35:00-04:00,23,-80.0,-702.5,149297.5,150000.0,702.5,0.004683333333333334
24,2011-06-14 11:16:00-04:00,24,-80.0,-782.5,149217.5,150000.0,782.5,0.005216666666666666
25,2011-06-16 12:01:00-04:00,25,-80.0,-862.5,149137.5,150000.0,862.5,0.00575
26,2011-06-27 11:52:00-04:00,26,-105.0,-967.5,149032.5,150000.0,967.5,0.00645
27,2011-06-28 11:46:00-04:00,27,-55.0,-1022.5,148977.5,150000.0,1022.5,0.006816666666666667
28,2011-06-30 15:37:00-04:00,28,-80.0,-1102.5,148897.5,150000.0,1102.5,0.00735
29,2011-07-05 12:07:00-04:00,29,-80.0,-1182.5,148817.5,150000.0,1182.5,0.007883333333333332
