trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_vap_absorption_reaction,2011-02-24,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110224.0,1307.5,1308.0,1304.75,1310.0,1302.75,7.0,497463.0,30.0,val,1304.75,1.0,0.0,signed_volume,-0.1576447465400049,0.01,2253.0,1304.75,1.0,20.0,2011-02-24 10:41:00-05:00,2011-02-24 10:41:00-05:00,15:55:00,2011-02-24 10:41:00-05:00,1306.0,1303.75,1311.75,2.25,1,0.0,2.25,fixed_contracts,2011-02-24 10:45:00-05:00,1303.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_vap_absorption_reaction,2011-03-02,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110302.0,1307.5,1309.25,1305.25,1309.75,1302.75,7.0,531209.0,29.0,val,1305.25,1.0,0.0,signed_volume,-0.11790193842645381,0.01,1074.0,1305.75,1.0,20.0,2011-03-02 12:22:00-05:00,2011-03-02 12:22:00-05:00,15:55:00,2011-03-02 12:22:00-05:00,1306.25,1304.5,1311.0,1.75,1,3.75,1.75,fixed_contracts,2011-03-02 13:46:00-05:00,1304.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_vap_absorption_reaction,2011-03-11,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110311.0,1294.5,1297.0,1293.25,1298.0,1290.25,7.0,187189.0,32.0,val,1293.25,1.0,0.0,signed_volume,-0.043243243243243246,0.01,368.0,1293.0,1.0,20.0,2011-03-11 10:37:00-05:00,2011-03-11 10:37:00-05:00,15:55:00,2011-03-11 10:37:00-05:00,1294.25,1292.5,1299.0,1.75,1,4.75,1.0,fixed_contracts,2011-03-11 11:40:00-05:00,1298.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_vap_absorption_reaction,2011-03-17,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110317.0,1268.25,1270.0,1265.75,1274.5,1265.25,8.0,565686.0,38.0,vah,1270.0,1.0,0.0,signed_volume,0.09011627906976744,0.01,1902.0,1270.25,1.0,20.0,2011-03-17 12:15:00-04:00,2011-03-17 12:15:00-04:00,15:55:00,2011-03-17 12:15:00-04:00,1269.75,1271.0,1266.0,1.25,1,0.0,1.25,fixed_contracts,2011-03-17 12:15:00-04:00,1271.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_vap_absorption_reaction,2011-03-22,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110322.0,1292.0,1292.75,1290.75,1294.75,1290.0,5.0,294317.0,20.0,vah,1292.75,1.0,0.0,signed_volume,0.2480916030534351,0.01,602.0,1292.75,1.0,20.0,2011-03-22 10:35:00-04:00,2011-03-22 10:35:00-04:00,15:55:00,2011-03-22 10:35:00-04:00,1292.5,1293.5,1289.25,1.0,1,0.5,1.0,fixed_contracts,2011-03-22 10:41:00-04:00,1293.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_vap_absorption_reaction,2011-03-23,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110323.0,1280.5,1284.0,1280.25,1286.0,1279.0,7.0,381339.0,29.0,vah,1284.0,1.0,0.0,signed_volume,0.14607201309328968,0.01,1376.0,1284.25,1.0,20.0,2011-03-23 11:57:00-04:00,2011-03-23 11:57:00-04:00,15:55:00,2011-03-23 11:57:00-04:00,1284.0,1285.0,1280.75,1.0,1,1.0,1.0,fixed_contracts,2011-03-23 12:21:00-04:00,1285.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_vap_absorption_reaction,2011-03-28,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110328.0,1313.25,1314.5,1312.0,1315.0,1310.5,5.0,238248.0,19.0,val,1312.0,1.0,0.0,signed_volume,-0.5471698113207547,0.01,41.0,1311.75,1.0,20.0,2011-03-28 13:42:00-04:00,2011-03-28 13:42:00-04:00,15:55:00,2011-03-28 13:42:00-04:00,1312.0,1311.25,1314.75,0.75,1,0.25,0.75,fixed_contracts,2011-03-28 13:49:00-04:00,1311.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_vap_absorption_reaction,2011-03-30,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110330.0,1321.5,1322.25,1320.75,1323.5,1319.5,4.0,253987.0,17.0,vah,1322.25,1.0,0.0,signed_volume,0.060674157303370786,0.01,392.0,1322.25,1.0,20.0,2011-03-30 11:22:00-04:00,2011-03-30 11:22:00-04:00,15:55:00,2011-03-30 11:22:00-04:00,1321.75,1323.0,1318.0,1.25,1,0.0,1.25,fixed_contracts,2011-03-30 11:30:00-04:00,1323.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_vap_absorption_reaction,2011-03-31,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110331.0,1323.0,1324.25,1321.75,1325.25,1320.75,5.0,290594.0,19.0,val,1321.75,1.0,0.0,signed_volume,-0.26459927507047926,0.01,2220.0,1321.5,1.0,20.0,2011-03-31 11:38:00-04:00,2011-03-31 11:38:00-04:00,15:55:00,2011-03-31 11:38:00-04:00,1322.0,1320.75,1325.75,1.25,1,3.75,0.75,fixed_contracts,2011-03-31 13:41:00-04:00,1325.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_vap_absorption_reaction,2011-04-15,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110415.0,1313.25,1313.75,1309.75,1316.5,1309.5,7.0,389147.0,29.0,vah,1313.75,1.0,0.0,signed_volume,0.021414665801427646,0.01,327.0,1313.5,1.0,20.0,2011-04-15 10:57:00-04:00,2011-04-15 10:57:00-04:00,15:55:00,2011-04-15 10:57:00-04:00,1313.25,1314.5,1309.5,1.25,1,0.25,1.25,fixed_contracts,2011-04-15 11:04:00-04:00,1314.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
