run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,1.25,167,167,167,0,0,0,0,0,0,0,167,110.2785485243934,-6647.5,0.31557271557271555,-0.644515568430239,6962.5,0.04631939593520274,-0.029489258813459984,-0.6366503322865691,0.19161676646706588,0,0,False,-417.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,1,2.0,167,167,167,0,0,0,0,0,0,0,167,110.2785485243934,-6447.5,0.36959178684918115,-0.6486739183969721,6775.0,0.04506826761570571,-0.028595342641743238,-0.634489501251167,0.1437125748502994,0,0,False,-417.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,1,3.0,167,167,167,0,0,0,0,0,0,0,167,110.2785485243934,-5622.5,0.4574185765983112,-0.5656162242614339,5662.5,0.03773993601706212,-0.02491240002479833,-0.6601071081184533,0.1317365269461078,0,0,False,-417.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,2,1.25,167,167,167,0,0,0,0,0,0,0,167,110.27827161237833,-7085.0,0.35766092475067995,-0.5465221073005505,7450.0,0.04954610447910086,-0.03144610097350842,-0.6346836205210192,0.2155688622754491,0,0,False,-430.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
5,0,0.0,2,2.0,167,167,167,0,0,0,0,0,0,0,167,110.27827161237833,-6435.0,0.44297771045228307,-0.508783299202461,6672.5,0.044413012729844416,-0.028539416300181086,-0.6425913160582174,0.17365269461077845,0,0,False,-430.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,2,3.0,167,167,167,0,0,0,0,0,0,0,167,110.27827161237833,-5635.0,0.5190953701728185,-0.4510273824645082,5772.5,0.03844808925151944,-0.024968086862198757,-0.6493973393284306,0.15568862275449102,0,0,False,-430.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,4,1.25,167,167,167,0,0,0,0,0,0,0,167,110.27702552551987,-7697.5,0.4313942751615882,-0.42646957167915256,8610.0,0.05710495771845465,-0.03418882447447569,-0.5987015110498342,0.25149700598802394,0,0,False,-455.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
8,0,0.0,4,2.0,167,167,167,0,0,0,0,0,0,0,167,110.27702552551987,-6522.5,0.5363426337302293,-0.3526410382697807,6962.5,0.046280909332624305,-0.028930117896323382,-0.6250983032420667,0.2155688622754491,0,0,False,-455.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
9,0,0.0,4,3.0,167,167,167,0,0,0,0,0,0,0,167,110.27702552551987,-4760.0,0.6635447959003358,-0.254299625856512,5867.5,0.03884732521186441,-0.021069397456785266,-0.5423641741581332,0.20958083832335328,0,0,False,-455.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
10,0,0.01,1,1.25,160,160,160,0,0,0,0,0,0,0,160,105.65582908970379,-5487.5,0.38976925215457325,-0.6870530684593185,5707.5,0.03799427506324058,-0.024310357716174402,-0.6398426519708662,0.18125,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
11,0,0.01,1,2.0,160,160,160,0,0,0,0,0,0,0,160,105.65582908970379,-5012.5,0.47278464370234025,-0.711585653929404,5195.0,0.034591247315765815,-0.02219379455261783,-0.6416014533972142,0.13125,0,0,False,-155.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
