point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:25:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 14:30:00-05:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-02-23 13:20:00-05:00,2,-95.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
3,2011-02-24 14:10:00-05:00,3,-190.0,-390.0,149610.0,150000.0,390.0,0.0026
4,2011-02-25 15:55:00-05:00,4,-30.0,-420.0,149580.0,150000.0,420.0,0.0028
5,2011-02-28 14:00:00-05:00,5,65.0,-355.0,149645.0,150000.0,355.0,0.0023666666666666667
6,2011-03-01 13:35:00-05:00,6,-90.0,-445.0,149555.0,150000.0,445.0,0.0029666666666666665
7,2011-03-07 13:45:00-05:00,7,-120.0,-565.0,149435.0,150000.0,565.0,0.003766666666666667
8,2011-03-08 14:55:00-05:00,8,-125.0,-690.0,149310.0,150000.0,690.0,0.0046
9,2011-03-16 14:10:00-04:00,9,180.0,-510.0,149490.0,150000.0,510.0,0.0034
10,2011-03-17 13:30:00-04:00,10,90.0,-420.0,149580.0,150000.0,420.0,0.0028
11,2011-03-18 13:35:00-04:00,11,70.0,-350.0,149650.0,150000.0,350.0,0.0023333333333333335
12,2011-03-21 13:30:00-04:00,12,75.0,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
13,2011-03-22 13:55:00-04:00,13,-115.0,-390.0,149610.0,150000.0,390.0,0.0026
14,2011-03-24 15:15:00-04:00,14,75.0,-315.0,149685.0,150000.0,315.0,0.0021
15,2011-03-25 14:15:00-04:00,15,65.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
16,2011-03-29 14:00:00-04:00,16,-105.0,-355.0,149645.0,150000.0,355.0,0.0023666666666666667
17,2011-03-31 15:50:00-04:00,17,60.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
18,2011-04-01 14:40:00-04:00,18,70.0,-225.0,149775.0,150000.0,225.0,0.0015
19,2011-04-04 15:55:00-04:00,19,-160.0,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
20,2011-04-06 15:55:00-04:00,20,-35.0,-420.0,149580.0,150000.0,420.0,0.0028
21,2011-04-08 14:35:00-04:00,21,80.0,-340.0,149660.0,150000.0,340.0,0.002266666666666667
22,2011-04-12 14:35:00-04:00,22,-120.0,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
23,2011-04-18 14:35:00-04:00,23,115.0,-345.0,149655.0,150000.0,345.0,0.0023
24,2011-04-19 13:35:00-04:00,24,65.0,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
25,2011-04-20 13:50:00-04:00,25,-100.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
26,2011-04-25 15:55:00-04:00,26,-10.0,-390.0,149610.0,150000.0,390.0,0.0026
27,2011-04-26 13:30:00-04:00,27,85.0,-305.0,149695.0,150000.0,305.0,0.002033333333333333
28,2011-04-27 15:00:00-04:00,28,85.0,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
29,2011-04-29 15:00:00-04:00,29,-90.0,-310.0,149690.0,150000.0,310.0,0.0020666666666666667
30,2011-05-02 14:55:00-04:00,30,-105.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
31,2011-05-03 15:20:00-04:00,31,-145.0,-560.0,149440.0,150000.0,560.0,0.0037333333333333333
32,2011-05-04 13:35:00-04:00,32,75.0,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
33,2011-05-06 14:30:00-04:00,33,130.0,-355.0,149645.0,150000.0,355.0,0.0023666666666666667
34,2011-05-11 13:40:00-04:00,34,-105.0,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
35,2011-05-12 15:55:00-04:00,35,60.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
36,2011-05-17 14:10:00-04:00,36,-85.0,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
37,2011-05-18 13:50:00-04:00,37,65.0,-420.0,149580.0,150000.0,420.0,0.0028
38,2011-05-19 13:40:00-04:00,38,-90.0,-510.0,149490.0,150000.0,510.0,0.0034
39,2011-05-20 14:15:00-04:00,39,-115.0,-625.0,149375.0,150000.0,625.0,0.004166666666666667
40,2011-05-23 14:25:00-04:00,40,75.0,-550.0,149450.0,150000.0,550.0,0.0036666666666666666
41,2011-05-24 14:05:00-04:00,41,-110.0,-660.0,149340.0,150000.0,660.0,0.0044
42,2011-05-26 14:35:00-04:00,42,75.0,-585.0,149415.0,150000.0,585.0,0.0039
43,2011-05-31 13:50:00-04:00,43,75.0,-510.0,149490.0,150000.0,510.0,0.0034
44,2011-06-01 14:30:00-04:00,44,85.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
45,2011-06-02 13:30:00-04:00,45,-95.0,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
