run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,80,8,1.0,250,246,246,4,0,4,0,0,0,0,246,160.14526010916788,-4435.0,0.6690298507462686,-0.11141946797539086,5185.0,0.03456666666666667,-0.019348462465874294,-0.559743369311696,0.47560975609756095,0,0,False,-445.0,0.0,6,False,min_total_net_profit
2,0.0,80,8,1.5,250,249,249,1,0,1,0,0,0,0,249,162.09825108610895,-5045.0,0.6763951250801796,-0.1367246232172099,5757.5,0.03838333333333333,-0.02202568598591248,-0.5738346327202557,0.37349397590361444,0,0,False,-445.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.0,80,12,1.0,250,249,249,1,0,1,0,0,0,0,249,162.09825108610895,-3700.0,0.7541528239202658,-0.05505014482677431,4130.0,0.0275241586137954,-0.016127823020843812,-0.5859515361447007,0.4859437751004016,0,0,False,-465.0,0.0,7,False,min_total_net_profit
4,0.0,80,12,1.5,250,250,250,0,0,0,0,0,0,0,250,162.74924807842262,-2845.0,0.8313574392412567,-0.024717659390763126,3372.5,0.022483333333333334,-0.012388461234792647,-0.5510064300130162,0.412,0,0,False,-465.0,0.0,8,False,min_total_net_profit
5,0.0,80,16,1.0,250,250,250,0,0,0,0,0,0,0,250,162.74924807842262,-2615.0,0.839076923076923,-0.010160801548102137,3295.0,0.021966666666666666,-0.01138384644585011,-0.5182327668824026,0.496,0,0,False,-485.0,0.0,7,False,min_total_net_profit
6,0.0,80,16,1.5,250,250,250,0,0,0,0,0,0,0,250,162.74924807842262,-2595.0,0.8570247933884297,-0.0075438517344713464,3112.5,0.02075,-0.011296514505214295,-0.5444103376006889,0.424,0,0,False,-485.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.0,100,8,1.0,250,246,246,4,0,4,0,0,0,0,246,160.14526010916788,-4435.0,0.6690298507462686,-0.11141946797539086,5185.0,0.03456666666666667,-0.019348462465874294,-0.559743369311696,0.47560975609756095,0,0,False,-445.0,0.0,6,False,min_total_net_profit
8,0.0,100,8,1.5,250,249,249,1,0,1,0,0,0,0,249,162.09825108610895,-5045.0,0.6763951250801796,-0.1367246232172099,5757.5,0.03838333333333333,-0.02202568598591248,-0.5738346327202557,0.37349397590361444,0,0,False,-445.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0.0,100,12,1.0,250,249,249,1,0,1,0,0,0,0,249,162.09825108610895,-3700.0,0.7541528239202658,-0.05505014482677431,4130.0,0.0275241586137954,-0.016127823020843812,-0.5859515361447007,0.4859437751004016,0,0,False,-465.0,0.0,7,False,min_total_net_profit
10,0.0,100,12,1.5,250,250,250,0,0,0,0,0,0,0,250,162.74924807842262,-2845.0,0.8313574392412567,-0.024717659390763126,3372.5,0.022483333333333334,-0.012388461234792647,-0.5510064300130162,0.412,0,0,False,-465.0,0.0,8,False,min_total_net_profit
11,0.0,100,16,1.0,250,250,250,0,0,0,0,0,0,0,250,162.74924807842262,-2615.0,0.839076923076923,-0.010160801548102137,3295.0,0.021966666666666666,-0.01138384644585011,-0.5182327668824026,0.496,0,0,False,-485.0,0.0,7,False,min_total_net_profit
12,0.0,100,16,1.5,250,250,250,0,0,0,0,0,0,0,250,162.74924807842262,-2595.0,0.8570247933884297,-0.0075438517344713464,3112.5,0.02075,-0.011296514505214295,-0.5444103376006889,0.424,0,0,False,-485.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.0,120,8,1.0,250,246,246,4,0,4,0,0,0,0,246,160.14526010916788,-4435.0,0.6690298507462686,-0.11141946797539086,5185.0,0.03456666666666667,-0.019348462465874294,-0.559743369311696,0.47560975609756095,0,0,False,-445.0,0.0,6,False,min_total_net_profit
14,0.0,120,8,1.5,250,249,249,1,0,1,0,0,0,0,249,162.09825108610895,-5045.0,0.6763951250801796,-0.1367246232172099,5757.5,0.03838333333333333,-0.02202568598591248,-0.5738346327202557,0.37349397590361444,0,0,False,-445.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
