run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.0,0.001,0.5,164,106.97403080586352,-4651.25,0.27096394984326017,-0.3233739837398375,4718.75,0.03144837468135091,-0.020336724902713654,-0.6466701414230308,0.5670731707317073,0,0,False,-92.5,0.0,5,False,min_total_net_profit
2,2,0.0,0.001,0.75,172,112.19158052694566,-5272.5,0.35740402193784276,-0.35009689922480614,5412.5,0.03605899351271225,-0.023069898425564173,-0.6397820953441504,0.47093023255813954,0,0,False,-92.5,0.0,8,False,min_total_net_profit
3,2,0.0,0.001,1.0,174,113.47994940852615,-4857.5,0.45467302834689866,-0.3124521072796935,4995.0,0.03326950295562401,-0.021240584959451914,-0.6384401049749173,0.43103448275862066,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,2,0.0,0.0015,0.5,171,111.53930389597505,-3973.75,0.48409607270366767,-0.1730715678084099,4226.25,0.0281421674712835,-0.01736044650255164,-0.6168837748644053,0.631578947368421,0,0,False,-130.0,0.0,5,False,min_total_net_profit
5,2,0.0,0.0015,0.75,177,115.4365002603973,-4231.875,0.5751129518072289,-0.18315621917316835,4495.0,0.029944208510283954,-0.018491170032893245,-0.6175207478448692,0.536723163841808,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,2,0.0,0.0015,1.0,179,116.74086749497806,-3807.5,0.6601205088149966,-0.15808725724926842,4630.0,0.030820436012647695,-0.016628518265070835,-0.5395289754579409,0.48044692737430167,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,2,0.0,0.0025,0.5,177,115.43578456597619,-4928.75,0.59139896373057,-0.13564288818526107,5380.0,0.03579448112972173,-0.021553834158695717,-0.6021552339474652,0.6045197740112994,0,0,False,-205.0,0.0,8,False,min_total_net_profit
8,2,0.0,0.0025,0.75,181,118.0445028612525,-7614.375,0.5354255643685174,-0.22498164818606803,7912.5,0.0526453673324268,-0.0334054027072479,-0.6345364160213944,0.4585635359116022,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,2,0.0,0.0025,1.0,182,118.69668243507157,-8885.0,0.5192749898552685,-0.2626196148174169,9042.5,0.06022010222599604,-0.039039690117900316,-0.6482833584604497,0.37362637362637363,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,2,0.02,0.001,0.5,161,105.017188778927,-4273.75,0.29036944790369446,-0.298136645962733,4341.25,0.028932504706842832,-0.01867782159073117,-0.6455653176240105,0.5838509316770186,0,0,False,-92.5,0.0,5,False,min_total_net_profit
