run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.0015,1.0,174,174,174,0,0,0,0,0,0,0,174,113.29324860823804,-4732.5,0.5019731649565904,-0.2180259076810801,5002.5,0.03329007785985227,-0.020657235000080543,-0.6205222795526443,0.40804597701149425,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,10,0.0,0.0015,1.25,174,174,174,0,0,0,0,0,0,0,174,113.29324860823804,-5141.875,0.48619785161129153,-0.24133369823024997,5511.875,0.03665541663895724,-0.022455095839337358,-0.6125996618865919,0.3735632183908046,0,0,False,-130.0,0.0,6,False,min_total_net_profit
3,10,0.0,0.0015,1.5,174,174,174,0,0,0,0,0,0,0,174,113.29324860823804,-5057.5,0.5076660988074957,-0.23550675059295748,5527.5,0.03673489732172526,-0.022084399492892537,-0.601183101166086,0.3563218390804598,0,0,False,-130.0,0.0,7,False,min_total_net_profit
4,10,0.0,0.0025,1.0,174,174,174,0,0,0,0,0,0,0,174,113.29030341293127,-4845.0,0.5553005966039468,-0.13891769150389838,5415.0,0.035963339310619645,-0.0211505832996709,-0.5881151112523448,0.40229885057471265,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,10,0.0,0.0025,1.25,174,174,174,0,0,0,0,0,0,0,174,113.29030341293127,-4651.25,0.5825667489342607,-0.1342652558169799,5480.625,0.0363365889436325,-0.02030009565347468,-0.5586681701181531,0.39080459770114945,0,0,False,-205.0,0.0,6,False,min_total_net_profit
6,10,0.0,0.0025,1.5,174,174,174,0,0,0,0,0,0,0,174,113.29030341293127,-4520.0,0.6003536693191865,-0.1299549109893937,5396.25,0.03576606656117182,-0.01972418359012096,-0.5514775732015728,0.3850574712643678,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,10,0.0,0.0035,1.0,174,174,174,0,0,0,0,0,0,0,174,113.29030341293127,-3845.0,0.6514052583862194,-0.07554918468698228,4965.0,0.03285468501852832,-0.016765208430053802,-0.5102836451056859,0.41954022988505746,0,0,False,-267.5,0.0,6,False,min_total_net_profit
8,10,0.0,0.0035,1.25,174,174,174,0,0,0,0,0,0,0,174,113.29030341293127,-3438.75,0.6946047957371225,-0.06555201179080221,4625.0,0.03059785732301827,-0.014986642186683552,-0.4897938449895753,0.41379310344827586,0,0,False,-267.5,0.0,7,False,min_total_net_profit
9,10,0.0,0.0035,1.5,174,174,174,0,0,0,0,0,0,0,174,113.29030341293127,-3495.0,0.6896092362344582,-0.06723235926756263,4565.0,0.03021777983716158,-0.015232802513735488,-0.5041006518619979,0.41379310344827586,0,0,False,-267.5,0.0,7,False,min_total_net_profit
10,10,0.005,0.0015,1.0,170,170,170,0,0,0,0,0,0,0,170,110.68880611149694,-4425.0,0.5183673469387755,-0.2082049486461251,4695.0,0.031243761229786386,-0.019307943100345448,-0.6179775526493951,0.4117647058823529,0,0,False,-130.0,0.0,5,False,min_total_net_profit
